time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.902902902902903293e+01,8.677352683619881102e-01,-1.073117360682106058e+00,-7.673742012436178817e-01,-8.926223250759834915e-01,-9.655002003075933148e-01,-7.825786507157710403e-01,2.434552005893293736e-02,3.834158379024826119e-02
3.003003003003003357e+01,8.659606697605864989e-01,-1.073010078223768371e+00,-7.680942366744618610e-01,-8.908301919674949110e-01,-9.659646280927192130e-01,-7.830799358074181926e-01,2.443840196732989870e-02,3.826234137004570768e-02
3.103103103103103422e+01,8.641788536854622116e-01,-1.072901176297087700e+00,-7.688454642718922649e-01,-8.890272007596368153e-01,-9.664306236487264501e-01,-7.836032204532431544e-01,2.453142197004570813e-02,3.818298254478098841e-02
3.203203203203203486e+01,8.623899889531083662e-01,-1.072790684956874685e+00,-7.696273278412870678e-01,-8.872136065264514260e-01,-9.668981570894847888e-01,-7.841480786404442238e-01,2.462457645174615656e-02,3.810351053814921979e-02
3.303303303303303551e+01,8.605942414440317378e-01,-1.072678633599900788e+00,-7.704392790322467377e-01,-8.853896592031933466e-01,-9.673671990358756467e-01,-7.847140936221010943e-01,2.471786184832573674e-02,3.802392853469772904e-02
3.403403403403403615e+01,8.587917741816990524e-01,-1.072565050977603907e+00,-7.712807774303191977e-01,-8.835556037170542165e-01,-9.678377206031726354e-01,-7.853008579144458157e-01,2.481127464516801745e-02,3.794423968130098551e-02
3.503503503503503680e+01,8.569827474107390985e-01,-1.072449965208725153e+00,-7.721512906013312527e-01,-8.817116801168118911e-01,-9.683096933885744217e-01,-7.859079732739924218e-01,2.490481137542475965e-02,3.786444708862106434e-02
3.603603603603603744e+01,8.551673186743984356e-01,-1.072333403791871920e+00,-7.730502940905131792e-01,-8.798581237013631817e-01,-9.687830894588906894e-01,-7.865350506558926869e-01,2.499846861831321945e-02,3.778455383255405198e-02
3.703703703703703809e+01,8.533456428912562508e-01,-1.072215393617992341e+00,-7.739772713784949243e-01,-8.779951651471123997e-01,-9.692578813383749825e-01,-7.871817101548068685e-01,2.509224299743093717e-02,3.770456295566331634e-02
3.803803803803803874e+01,8.515178724312029157e-01,-1.072095960982758722e+00,-7.749317137961369006e-01,-8.761230306341927232e-01,-9.697340419967031000e-01,-7.878475809294902543e-01,2.518613117908739124e-02,3.762447746859998166e-02
3.903903903903903938e+01,8.496841571906864621e-01,-1.071975131598857933e+00,-7.759131204000513371e-01,-8.742419419715009576e-01,-9.702115448370922657e-01,-7.885323011122148396e-01,2.528012987065190315e-02,3.754430035151132966e-02
4.004004004004004003e+01,8.478446446672388559e-01,-1.071852930608179433e+00,-7.769209978105636738e-01,-8.723521167205353644e-01,-9.706903636845596317e-01,-7.892355177040643044e-01,2.537423581891700211e-02,3.746403455543783484e-02
4.104104104104104778e+01,8.459994800332902853e-01,-1.071729382593893831e+00,-7.779548600137542458e-01,-8.704537683180282315e-01,-9.711704727743116772e-01,-7.899568864570687410e-01,2.546844580847675357e-02,3.738368300369935421e-02
4.204204204204204842e+01,8.441488062092842304e-01,-1.071604511592429754e+00,-7.790142281291265736e-01,-8.685471061973717433e-01,-9.716518467402677217e-01,-7.906960717440614239e-01,2.556275666011923950e-02,3.730324859327111692e-02
4.304304304304304907e+01,8.422927639361045271e-01,-1.071478341105331911e+00,-7.800986301443485482e-01,-8.666323359088414779e-01,-9.721344606037071179e-01,-7.914527464170755255e-01,2.565716522923257303e-02,3.722273419615022838e-02
4.404404404404404971e+01,8.404314918468319684e-01,-1.071350894111009922e+00,-7.812076006184223154e-01,-8.647096592386195324e-01,-9.726182897620411216e-01,-7.922265916550239595e-01,2.575166840422369458e-02,3.714214266071316078e-02
4.504504504504505036e+01,8.385651265378448738e-01,-1.071222193076369678e+00,-7.823406803545578381e-01,-8.627792743266347042e-01,-9.731033099777024464e-01,-7.930172968013433632e-01,2.584626310494933868e-02,3.706147681306507652e-02
4.604604604604605100e+01,8.366938026392790606e-01,-1.071092259968325910e+00,-7.834974160439436286e-01,-8.608413757832276136e-01,-9.735894973671495034e-01,-7.938245591922097333e-01,2.594094628115835299e-02,3.698073945838140780e-02
4.704704704704705165e+01,8.348176528848696432e-01,-1.070961116265200408e+00,-7.846773598815404149e-01,-8.588961548046649686e-01,-9.740768283899817748e-01,-7.946480839758836012e-01,2.603571491094480023e-02,3.689993338224251823e-02
4.804804804804805229e+01,8.329368081811873159e-01,-1.070828782967998105e+00,-7.858800691549570061e-01,-8.569437992875198473e-01,-9.745652798381621018e-01,-7.954875839236704715e-01,2.613056599921101744e-02,3.681906135196184177e-02
4.904904904904905294e+01,8.310513976762976540e-01,-1.070695280611568601e+00,-7.871051058074197693e-01,-8.549844939419443124e-01,-9.750548288253395590e-01,-7.963427792329373922e-01,2.622549657613992835e-02,3.673812611790848448e-02
5.005005005005005358e+01,8.291615488278575308e-01,-1.070560629275646214e+00,-7.883520359757921758e-01,-8.530184204038622209e-01,-9.755454527762730255e-01,-7.972133973225623560e-01,2.632050369567599454e-02,3.665713041482457357e-02
5.105105105105105423e+01,8.272673874706724106e-01,-1.070424848595777245e+00,-7.896204295045737842e-01,-8.510457573461103209e-01,-9.760371294163462386e-01,-7.980991726211510429e-01,2.641558443401390358e-02,3.657607696313822099e-02
5.205205205205205488e+01,8.253690378837409414e-01,-1.070287957774129550e+00,-7.909098594367731661e-01,-8.490666805885619395e-01,-9.765298367611738861e-01,-7.989998463482967939e-01,2.651073588809445963e-02,3.649496847027265678e-02
5.305305305305305552e+01,8.234666228568050528e-01,-1.070149975590188873e+00,-7.922199014825398455e-01,-8.470813632072666799e-01,-9.770235531062918533e-01,-7.999151662891235137e-01,2.660595517410679206e-02,3.641380763195214976e-02
5.405405405405405617e+01,8.215602637564326516e-01,-1.070010920411341715e+00,-7.935501334664263329e-01,-8.450899756426439868e-01,-9.775182570169295149e-01,-8.008448865622981305e-01,2.670123942599625377e-02,3.633259713350549258e-02
5.505505505505505681e+01,8.196500805916575594e-01,-1.069870810203352285e+00,-7.949001347541658768e-01,-8.430926858067682161e-01,-9.780139273178560799e-01,-8.017887673816661565e-01,2.679658579397722548e-02,3.625133965116742601e-02
5.605605605605606456e+01,8.177361920792005634e-01,-1.069729662540730208e+00,-7.962694856598608872e-01,-8.410896591897875085e-01,-9.785105430833020979e-01,-8.027465748116171529e-01,2.689199144305006936e-02,3.617003785337898764e-02
5.705705705705706521e+01,8.158187157083002239e-01,-1.069587494616991652e+00,-7.976577668345081751e-01,-8.390810589655174345e-01,-9.790080836269445808e-01,-8.037180805162575936e-01,2.698745355152160075e-02,3.608869440208714585e-02
5.805805805805806585e+01,8.138977678051763087e-01,-1.069444323254824747e+00,-7.990645586368282371e-01,-8.370670460962538195e-01,-9.795065284919584059e-01,-8.047030615024288736e-01,2.708296930952821049e-02,3.600731195404445473e-02
5.905905905905906650e+01,8.119734635971538328e-01,-1.069300164916153095e+00,-8.004894404874227654e-01,-8.350477794368510454e-01,-9.800058574411234513e-01,-8.057012998565831197e-01,2.717853591756099960e-02,3.592589316210944433e-02
6.006006006006006714e+01,8.100459172764787885e-01,-1.069155035712106683e+00,-8.019319902073438477e-01,-8.330234158381107923e-01,-9.805060504469862437e-01,-8.067125824754914909e-01,2.727415058499210038e-02,3.584444067654828786e-02
6.106106106106106779e+01,8.081152420638451073e-01,-1.069008951412901975e+00,-8.033917833422452581e-01,-8.309941102495315146e-01,-9.810070876820711216e-01,-8.077367007907443330e-01,2.736981052860154237e-02,3.576295714633841161e-02
6.206206206206206843e+01,8.061815502716693782e-01,-1.068861927457636973e+00,-8.048683924733797124e-01,-8.289600158214660564e-01,-9.815089495091353644e-01,-8.087734504869692476e-01,2.746551297110383719e-02,3.568144522047476258e-02
6.306306306306306908e+01,8.042449533671347517e-01,-1.068713978964002997e+00,-8.063613865168089978e-01,-8.269212840067368120e-01,-9.820116164714638440e-01,-8.098226312136768135e-01,2.756125513967363702e-02,3.559990754927919859e-02
6.406406406406406973e+01,8.023055620350367789e-01,-1.068565120737919649e+00,-8.078703300123177833e-01,-8.248780646617638324e-01,-9.825150692831999821e-01,-8.108840462906250490e-01,2.765703426446958907e-02,3.551834678571390985e-02
6.506506506506507037e+01,8.003634862404569450e-01,-1.068415367283096495e+00,-8.093947824036622496e-01,-8.228305061472506177e-01,-9.830192888197049061e-01,-8.119575024065752711e-01,2.775284757715580294e-02,3.543676558669920512e-02
6.606606606606607102e+01,7.984188352912949815e-01,-1.068264732810526585e+00,-8.109342973119254561e-01,-8.207787554284881049e-01,-9.835242561079443613e-01,-8.130428093113020172e-01,2.784869230942009846e-02,3.535516661443662001e-02
6.706706706706707166e+01,7.964717179006876036e-01,-1.068113231247918238e+00,-8.124884218039198913e-01,-8.187229581753231455e-01,-9.840299523168956064e-01,-8.141397795007099258e-01,2.794456569148834682e-02,3.527355253773764576e-02
6.806806806806807231e+01,7.945222422493420922e-01,-1.067960876249067326e+00,-8.140566956577518498e-01,-8.166632588618506494e-01,-9.845363587479706302e-01,-8.152482278948982586e-01,2.804046495063411415e-02,3.519192603335902225e-02
6.906906906906907295e+01,7.925705160478160316e-01,-1.067807681203176484e+00,-8.156386506278567872e-01,-8.145998008658800194e-01,-9.850434568254505807e-01,-8.163679715090192968e-01,2.813638730968294824e-02,3.511028978734508088e-02
7.007007007007007360e+01,7.906166465987700676e-01,-1.067653659244129916e+00,-8.172338097120023237e-01,-8.125327265682322775e-01,-9.855512280869275221e-01,-8.174988291167688548e-01,2.823232998551056250e-02,3.502864649637774802e-02
7.107107107107107424e+01,7.886607408592248847e-01,-1.067498823259724450e+00,-8.188416864229884906e-01,-8.104621774519235045e-01,-9.860596541737468579e-01,-8.186406209063548101e-01,2.832829018753414349e-02,3.494699886913490289e-02
7.207207207207207489e+01,7.867029055028497142e-01,-1.067343185900865077e+00,-8.204617840679764296e-01,-8.083882942012875494e-01,-9.865687168214479774e-01,-8.197931681287927708e-01,2.842426511619614710e-02,3.486534962765774209e-02
7.307307307307307553e+01,7.847432469823122370e-01,-1.067186759590730505e+00,-8.220935950386265567e-01,-8.063112168010952985e-01,-9.870783978501973532e-01,-8.209562927383975417e-01,2.852025196143974373e-02,3.478370150872769906e-02
7.407407407407407618e+01,7.827818715917201908e-01,-1.067029556533917622e+00,-8.237366001154512452e-01,-8.042310846357252352e-01,-9.875886791552064281e-01,-8.221298170253419357e-01,2.861624790117538869e-02,3.470205726525361911e-02
7.507507507507507682e+01,7.808188855291808839e-01,-1.066871588725562203e+00,-8.253902677900437634e-01,-8.021480365884403607e-01,-9.880995426971364015e-01,-8.233135632401868964e-01,2.871225009973760525e-02,3.462041966766972456e-02
7.607607607607607747e+01,7.788543949595096993e-01,-1.066712867960455613e+00,-8.270540536090833506e-01,-8.000622111408273174e-01,-9.886109704924769259e-01,-8.245073532103003311e-01,2.880825570633142874e-02,3.453879150534516773e-02
7.707707707707707812e+01,7.768885060771144602e-01,-1.066553405842150637e+00,-8.287273995442689944e-01,-7.979737464724520057e-01,-9.891229446038990458e-01,-8.257110079481219111e-01,2.890426185346776575e-02,3.445717558800551195e-02
7.807807807807807876e+01,7.749213251690847404e-01,-1.066393213792071304e+00,-8.304097333925839486e-01,-7.958827805607867623e-01,-9.896354471305781608e-01,-8.269243472512559645e-01,2.900026565538693993e-02,3.437557474716700784e-02
7.907907907907907941e+01,7.729529586785133244e-01,-1.066232303058630260e+00,-8.321004682115227258e-01,-7.937894512814630543e-01,-9.901484601984764655e-01,-8.281471892944203272e-01,2.909626420646987607e-02,3.429399183758415071e-02
8.008008008008008005e+01,7.709835132680794567e-01,-1.066070684726361684e+00,-8.337990017941599996e-01,-7.916938965089037605e-01,-9.906619659505870867e-01,-8.293793502133254281e-01,2.919225457963608994e-02,3.421242973871114340e-02
8.108108108108109491e+01,7.690130958839165309e-01,-1.065908369725073301e+00,-8.355047161891462348e-01,-7.895962542173875498e-01,-9.911759465371302591e-01,-8.306206436806036209e-01,2.928823382472795292e-02,3.413089135617779213e-02
8.208208208208209555e+01,7.670418138197964142e-01,-1.065745368839029705e+00,-8.372169772709283642e-01,-7.874966625825990940e-01,-9.916903841056988744e-01,-8.318708804739726181e-01,2.938419896688051688e-02,3.404937962328060536e-02
8.308308308308309620e+01,7.650697747816519456e-01,-1.065581692716168538e+00,-8.389351343656670235e-01,-7.853952600837124098e-01,-9.922052607913474098e-01,-8.331298680368824927e-01,2.948014700487631978e-02,3.396789750248949136e-02
8.408408408408409684e+01,7.630970869524662525e-01,-1.065417351877361973e+00,-8.406585199384833951e-01,-7.832921856060650612e-01,-9.927205587066206816e-01,-8.343974100319559994e-01,2.957607490948447118e-02,3.388644798697062338e-02
8.508508508508509749e+01,7.611238590575528651e-01,-1.065252356725723271e+00,-8.423864493477899451e-01,-7.811875785444634124e-01,-9.932362599315169849e-01,-8.356733058876263387e-01,2.967197962178348344e-02,3.380503410212629817e-02
8.608608608608609813e+01,7.591502004302504991e-01,-1.065086717555975060e+00,-8.441182206725461601e-01,-7.790815789071752206e-01,-9.937523465033799575e-01,-8.369573503384484248e-01,2.976785805146723099e-02,3.372365890715196823e-02
8.708708708708709878e+01,7.571762210780559332e-01,-1.064920444563877799e+00,-8.458531146183252414e-01,-7.769743274206502015e-01,-9.942688004067169460e-01,-8.382493329596598652e-01,2.986370707513345130e-02,3.364232549661126670e-02
8.808808808808809943e+01,7.552020317492204038e-01,-1.064753547855730620e+00,-8.475903945080804913e-01,-7.748659656350160851e-01,-9.947856035629367710e-01,-8.395490376966658896e-01,2.995952353455423947e-02,3.356103700202951734e-02
8.908908908908910007e+01,7.532277439998258384e-01,-1.064586037457952106e+00,-8.493293063634346218e-01,-7.727566360303929072e-01,-9.953027378200016706e-01,-8.408562423902303795e-01,3.005530423492801945e-02,3.347979659350602821e-02
9.009009009009010072e+01,7.512534702613687942e-01,-1.064417923326744342e+00,-8.510690790822101892e-01,-7.706464821240657237e-01,-9.958201849419943130e-01,-8.421707182982696160e-01,3.015104594311243322e-02,3.339860748134609869e-02
9.109109109109110136e+01,7.492793239088650914e-01,-1.064249215357852663e+00,-8.528089247177288446e-01,-7.685356485785563851e-01,-9.963379265985852218e-01,-8.434922296152742582e-01,3.024674538583772138e-02,3.331747291771271907e-02
9.209209209209210201e+01,7.473054193294997871e-01,-1.064079923396425098e+00,-8.545480388651716108e-01,-7.664242813106283414e-01,-9.968559443544079413e-01,-8.448205329905038585e-01,3.034239924790003984e-02,3.323639619829893421e-02
9.309309309309310265e+01,7.453318719918344826e-01,-1.063910057246980179e+00,-8.562856011599535577e-01,-7.643125276012604497e-01,-9.973742196583273989e-01,-8.461553770462518775e-01,3.043800417033441438e-02,3.315538066402092671e-02
9.409409409409410330e+01,7.433587985155922784e-01,-1.063739626683491313e+00,-8.580207758926716721e-01,-7.622005362066206491e-01,-9.978927338326035734e-01,-8.474965018976066133e-01,3.053355674856671892e-02,3.307442970273247879e-02
9.509509509509510394e+01,7.413863167420329248e-01,-1.063568641459591957e+00,-8.597527127447026629e-01,-7.600884574700658147e-01,-9.984114680619415871e-01,-8.488436386752997720e-01,3.062905353054452134e-02,3.299354675096124317e-02
9.609609609609610459e+01,7.394145458049308228e-01,-1.063397111318914678e+00,-8.614805476479484581e-01,-7.579764434351942137e-01,-9.989304033824294438e-01,-8.501965090533833980e-01,3.072449101484634598e-02,3.291273529566699635e-02
9.709709709709710523e+01,7.374436062021685334e-01,-1.063225046005564556e+00,-8.632034037715760055e-01,-7.558646479599698820e-01,-9.994495206703515322e-01,-8.515548247836363105e-01,3.081986564876895707e-02,3.283199887602259587e-02
9.809809809809810588e+01,7.354736198679553416e-01,-1.063052455274740682e+00,-8.649203926378532525e-01,-7.537532268319372397e-01,-9.999688006308826704e-01,-8.529182872387774950e-01,3.091517382639263206e-02,3.275134108521764870e-02
9.909909909909910652e+01,7.335047102456759838e-01,-1.062879348903508880e+00,-8.666306153683519531e-01,-7.516423378845372705e-01,-1.000488223786649922e+00,-8.542865869667235490e-01,3.101041188662397030e-02,3.267076557228535544e-02
1.001001001001001072e+02,7.315370023613788630e-01,-1.062705736701732295e+00,-8.683331640608695778e-01,-7.495321411145341450e-01,-1.001007770466166402e+00,-8.556594032583055842e-01,3.110557611121617799e-02,3.259027604395289823e-02
1.011011011011011078e+02,7.295706228979036423e-01,-1.062531628523172289e+00,-8.700271232964302826e-01,-7.474227988005555101e-01,-1.001527420792126311e+00,-8.570364037310331806e-01,3.120066272276670813e-02,3.250987626651545559e-02
1.021021021021021085e+02,7.276057002696516562e-01,-1.062357034276759871e+00,-8.717115717746486414e-01,-7.453144756227414458e-01,-1.002047154669563955e+00,-8.584172439316639647e-01,3.129566788269208533e-02,3.242957006773420497e-02
1.031031031031031091e+02,7.256423646979952569e-01,-1.062181963938046758e+00,-8.733855840746076460e-01,-7.432073387834990941e-01,-1.002566951773866011e+00,-8.598015669605096889e-01,3.139058768918000231e-02,3.234936133875841030e-02
1.041041041041041098e+02,7.236807482873242048e-01,-1.062006427560846955e+00,-8.750482325371906622e-01,-7.411015581293436405e-01,-1.003086791538642331e+00,-8.611890031205706730e-01,3.148541817511867069e-02,3.226925403607175391e-02
1.051051051051051104e+02,7.217209851017190037e-01,-1.061830435289066621e+00,-8.766985892635692501e-01,-7.389973062738065535e-01,-1.003606653143443106e+00,-8.625791695947557791e-01,3.158015530600350590e-02,3.218925218346304490e-02
1.061061061061061110e+02,7.197632112422437389e-01,-1.061653997368736890e+00,-8.783357282232636676e-01,-7.368947587213848793e-01,-1.004126515501327477e+00,-8.639716701545864241e-01,3.167479497782133002e-02,3.210935987402138009e-02
1.071071071071071117e+02,7.178075649248425449e-01,-1.061477124160249419e+00,-8.799587274638782652e-01,-7.347940939924920700e-01,-1.004646357246275823e+00,-8.653660949039292394e-01,3.176933301491244310e-02,3.202958127215559808e-02
1.081081081081081123e+02,7.158541865588241571e-01,-1.061299826150803982e+00,-8.815666714133161275e-01,-7.326954937493712627e-01,-1.005166156720443738e+00,-8.667620200614176706e-01,3.186376516781059404e-02,3.194992061563829699e-02
1.091091091091091130e+02,7.139032188259127887e-01,-1.061122113967069236e+00,-8.831586532639672527e-01,-7.305991429229140577e-01,-1.005685891961258349e+00,-8.681590077853349463e-01,3.195808711106160049e-02,3.187038221767394403e-02
1.101101101101101136e+02,7.119548067598410190e-01,-1.060943998388068632e+00,-8.847337774271026856e-01,-7.285052298403275062e-01,-1.006205540688349664e+00,-8.695566060448087775e-01,3.205229444102082603e-02,3.179097046899122259e-02
1.111111111111111143e+02,7.100090978264559372e-01,-1.060765490358285934e+00,-8.862911620444799965e-01,-7.264139463535739250e-01,-1.006725080290322261e+00,-8.709543485412374331e-01,3.214638267363020829e-02,3.171168983995922841e-02
1.121121121121121291e+02,7.080662420043053462e-01,-1.060586601001003659e+00,-8.878299415430306318e-01,-7.243254879685054881e-01,-1.007244487811357114e+00,-8.723517546838905901e-01,3.224034724217553216e-02,3.163254488272725790e-02
1.131131131131131298e+02,7.061263918656655036e-01,-1.060407341631871114e+00,-8.893492692174287395e-01,-7.222400539745992276e-01,-1.007763739937653336e+00,-8.737483296236403518e-01,3.233418349502457934e-02,3.155354023338794583e-02
1.141141141141141304e+02,7.041897026579683194e-01,-1.060227723772710684e+00,-8.908483198244059320e-01,-7.201578475751867492e-01,-1.008282812983695376e+00,-8.751435643487384120e-01,3.242788669334720209e-02,3.147468061416309332e-02
1.151151151151151311e+02,7.022563323855790518e-01,-1.060047759165558379e+00,-8.923262921718588814e-01,-7.180790760180645327e-01,-1.008801682878358141e+00,-8.765369358464887295e-01,3.252145200881820242e-02,3.139597083561190133e-02
1.161161161161161317e+02,7.003264418918733192e-01,-1.059867459786945298e+00,-8.937824116851367240e-01,-7.160039507263524783e-01,-1.009320325150842024e+00,-8.779279073345530593e-01,3.261487452130419629e-02,3.131741579886090227e-02
1.171171171171171324e+02,6.984001949415501453e-01,-1.059686837862419573e+00,-8.952159329323950976e-01,-7.139326874294593672e-01,-1.009838714916439617e+00,-8.793159285654728041e-01,3.270814921653560081e-02,3.123902049785494406e-02
1.181181181181181330e+02,6.964777583031191988e-01,-1.059505905881307886e+00,-8.966261420906084245e-01,-7.118655062939943656e-01,-1.010356826862138346e+00,-8.807004362077835991e-01,3.280127098376529188e-02,3.116079002162840464e-02
1.191191191191191336e+02,6.945593018314887290e-01,-1.059324676611715255e+00,-8.980123593336981624e-01,-7.098026320544534862e-01,-1.010874635232052565e+00,-8.820808543068472396e-01,3.289423461341525051e-02,3.108272955659583531e-02
1.201201201201201343e+02,6.926449985505771512e-01,-1.059143163115767061e+00,-8.993739411243524273e-01,-7.077442941434888279e-01,-1.011392113812698668e+00,-8.834565948282219194e-01,3.298703479471299521e-02,3.100484438886101299e-02
1.211211211211211349e+02,6.907350247358600148e-01,-1.058961378765079564e+00,-9.007102823914081569e-01,-7.056907268215566464e-01,-1.011909235918099004e+00,-8.848270582860265909e-01,3.307966611331961820e-02,3.092713990654330850e-02
1.221221221221221356e+02,6.888295599967632077e-01,-1.058779337256469555e+00,-9.020208185752029983e-01,-7.036421693057168802e-01,-1.012425974374736137e+00,-8.861916344583422589e-01,3.317212304895131303e-02,3.084962160212020507e-02
