time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.301301301301301372e+01,9.142550202208225008e-01,-1.093101535146348668e+00,-8.756688559606279343e-01,-8.397685737044811027e-01,-9.752029672332340748e-01,-8.667050485258205317e-01,-5.845856299274670986e-03,2.035602564417378357e-02
1.401401401401401614e+01,9.130130500237464419e-01,-1.093190418245909346e+00,-8.757450210994979223e-01,-8.383180515443243719e-01,-9.752242346534960582e-01,-8.669349865793662957e-01,-5.837234822327569059e-03,2.032434586014125744e-02
1.501501501501501679e+01,9.117378141597717311e-01,-1.093279431616202890e+00,-8.758224538400529724e-01,-8.368444372428419653e-01,-9.752492006232866828e-01,-8.671696947060243410e-01,-5.828727014751559042e-03,2.029261574979942390e-02
1.601601601601601743e+01,9.104300381498887651e-01,-1.093368574734480791e+00,-8.759011428808346489e-01,-8.353482522854773773e-01,-9.752777939216178416e-01,-8.674091321022868728e-01,-5.820332527847180137e-03,2.026084469073010513e-02
1.701701701701701808e+01,9.090904342997441212e-01,-1.093457847101830582e+00,-8.759810770559276483e-01,-8.338300080282090576e-01,-9.753099447621407236e-01,-8.676532582431015772e-01,-5.812051010296154924e-03,2.022904206597685856e-02
1.801801801801801872e+01,9.077197017294733605e-01,-1.093547248242987768e+00,-8.760622453345394689e-01,-8.322902058157046756e-01,-9.753455847957401836e-01,-8.679020328847100174e-01,-5.803882108190026173e-03,2.019721726255800306e-02
1.901901901901901937e+01,9.063185264225569471e-01,-1.093636777706154195e+00,-8.761446368205491053e-01,-8.307293371065154197e-01,-9.753846471109879346e-01,-8.681554160672565468e-01,-5.795825465057908958e-03,2.016537966998653217e-02
2.002002002002002001e+01,9.048875812922881900e-01,-1.093726435062823299e+00,-8.762282407520233241e-01,-8.291478836046632939e-01,-9.754270662326200991e-01,-8.684133681171708474e-01,-5.787880721893253096e-03,2.013353867879411410e-02
2.102102102102102421e+01,9.034275262645292681e-01,-1.093816219907608689e+00,-8.763130465007029635e-01,-8.275463173970019071e-01,-9.754727781181896651e-01,-8.686758496493310888e-01,-5.780047517179674049e-03,2.010170367905624381e-02
2.202202202202202486e+01,9.019390083754880161e-01,-1.093906131858082720e+00,-8.763990435714619220e-01,-8.259251010957795458e-01,-9.755217201530436144e-01,-8.689428215690139234e-01,-5.772325486915886109e-03,2.006988405891568100e-02
2.302302302302302550e+01,9.004226618833239826e-01,-1.093996170554617953e+00,-8.764862216017352825e-01,-8.242846879858606313e-01,-9.755738311437593957e-01,-8.692142450736346504e-01,-5.764714264639668462e-03,2.003808920310122532e-02
2.402402402402402615e+01,8.988791083924451142e-01,-1.094086335660234610e+00,-8.765745703609258976e-01,-8.226255221760985226e-01,-9.756290513101771866e-01,-8.694900816542843192e-01,-5.757213481450978651e-03,2.000632849143907377e-02
2.502502502502502679e+01,8.973089569894340256e-01,-1.094176626860456247e+00,-8.766640797497815552e-01,-8.209480387543872659e-01,-9.756873222761475173e-01,-8.697702930970698798e-01,-5.749822766034066827e-03,1.997461129735368657e-02
2.602602602602602744e+01,8.957128043895896674e-01,-1.094267043863167199e+00,-8.767547397997508263e-01,-8.192526639459479787e-01,-9.757485870591118271e-01,-8.700548414842598222e-01,-5.742541744678797237e-03,1.994294698635550728e-02
2.702702702702702808e+01,8.940912350931403685e-01,-1.094357586398480020e+00,-8.768465406723155997e-01,-8.175398152744361990e-01,-9.758127900586303083e-01,-8.703436891952429644e-01,-5.735370041300953160e-03,1.991134491451252916e-02
2.802802802802803228e+01,8.924448215502330806e-01,-1.094448254218603145e+00,-8.769394726583009669e-01,-8.158099017254870633e-01,-9.758798770439541803e-01,-8.706367989073040548e-01,-5.728307277461766427e-03,1.987981442690298084e-02
2.902902902902903293e+01,8.907741243338627157e-01,-1.094539047097718765e+00,-8.770335261771652346e-01,-8.140633239123418186e-01,-9.759497951407458682e-01,-8.709341335962215158e-01,-5.721353072386492836e-03,1.984836485604628623e-02
3.003003003003003357e+01,8.890796923199573154e-01,-1.094629964831864477e+00,-8.771286917762702862e-01,-8.123004742432224923e-01,-9.760224928170347924e-01,-8.712356565366898842e-01,-5.714507042982123683e-03,1.981700552030957532e-02
3.103103103103103422e+01,8.873620628738840832e-01,-1.094721007238817823e+00,-8.772249601301318478e-01,-8.105217370901506291e-01,-9.760979198684952562e-01,-8.715413313025759390e-01,-5.707768803854247272e-03,1.978574572228690431e-02
3.203203203203203486e+01,8.856217620426934944e-01,-1.094812174157988371e+00,-8.773223220396542121e-01,-8.087274889589267657e-01,-9.761760274031274776e-01,-8.718511217670078528e-01,-5.701137967323057811e-03,1.975459474714862801e-02
3.303303303303303551e+01,8.838593047524579971e-01,-1.094903465450315361e+00,-8.774207684313448663e-01,-8.069180986600127392e-01,-9.762567678254143733e-01,-8.721649921023073571e-01,-5.694614143438481331e-03,1.972356186095812827e-02
3.403403403403403615e+01,8.820751950101167749e-01,-1.094994880998168441e+00,-8.775202903565169077e-01,-8.050939274800739121e-01,-9.763400948200273710e-01,-8.724829067797621462e-01,-5.688196939994474149e-03,1.969265630895335184e-02
3.503503503503503680e+01,8.802699261092701288e-01,-1.095086420705253083e+00,-8.776208789904711427e-01,-8.032553293539672623e-01,-9.764259633351402012e-01,-8.728048305692501785e-01,-5.681885962542496463e-03,1.966188731379057975e-02
3.603603603603603744e+01,8.784439808394136628e-01,-1.095178084496523763e+00,-8.777225256316685265e-01,-8.014026510369760548e-01,-9.765143295654178379e-01,-8.731307285387136519e-01,-5.675680814404160217e-03,1.963126407374788870e-02
3.703703703703703809e+01,8.765978316981432039e-01,-1.095269872318098026e+00,-8.778252217008859493e-01,-7.995362322771073504e-01,-9.766051509347293269e-01,-8.734605660534910943e-01,-5.669581096683019156e-03,1.960079576088586892e-02
3.803803803803803874e+01,8.747319411058882554e-01,-1.095361784137177885e+00,-8.779289587403591444e-01,-7.976564059872917056e-01,-9.766983860786414562e-01,-8.737943087755088989e-01,-5.663586408275597325e-03,1.957049151916314886e-02
3.903903903903903938e+01,8.728467616227789660e-01,-1.095453819941976104e+00,-8.780337284129142716e-01,-7.957634984173374004e-01,-9.767939948267377881e-01,-8.741319226623369687e-01,-5.657696345881601391e-03,1.954036046250448924e-02
4.004004004004004003e+01,8.709427361672791301e-01,-1.095545979741642917e+00,-8.781395225010864003e-01,-7.938578293255067475e-01,-9.768919381848070183e-01,-8.744733739661103566e-01,-5.651910504013316766e-03,1.951041167281908004e-02
4.104104104104104778e+01,8.690202982362458251e-01,-1.095638263566202752e+00,-8.782463329062287771e-01,-7.919397121495990177e-01,-9.769921783169417395e-01,-8.748186292323245628e-01,-5.646228475004259548e-03,1.948065419796691025e-02
4.204204204204204842e+01,8.670798721261148145e-01,-1.095730671466491390e+00,-8.783541516476087718e-01,-7.900094541774336232e-01,-9.770946785275816948e-01,-8.751676552985037105e-01,-5.640649849017019199e-03,1.945109704967110456e-02
4.304304304304304907e+01,8.651218731549327190e-01,-1.095823203514098898e+00,-8.784629708614966059e-01,-7.880673567166489590e-01,-9.771994032435384891e-01,-8.755204192927461548e-01,-5.635174214050367447e-03,1.942174920137420407e-02
4.404404404404404971e+01,8.631467078849848207e-01,-1.095915859801315673e+00,-8.785727828002432016e-01,-7.861137152637313052e-01,-9.773063179960287394e-01,-8.758768886321517400e-01,-5.629801155945577014e-03,1.939261958603643796e-02
4.504504504504505036e+01,8.611547743457984572e-01,-1.096008640441083815e+00,-8.786835798313487045e-01,-7.841488196722145032e-01,-9.774153894027424183e-01,-8.762370310211331503e-01,-5.624530258392038649e-03,1.936371709387418177e-02
4.604604604604605100e+01,8.591464622573160570e-01,-1.096101545566953606e+00,-8.787953544365246783e-01,-7.821729543199913426e-01,-9.775265851499752578e-01,-8.766008144496135746e-01,-5.619361102932101878e-03,1.933505057003687827e-02
4.704704704704705165e+01,8.571221532530670650e-01,-1.096194575333038657e+00,-8.789080992107454193e-01,-7.801863982756901406e-01,-9.776398739748398681e-01,-8.769682071911162335e-01,-5.614293268965200173e-03,1.930662881222078298e-02
4.804804804804805229e+01,8.550822211031749998e-01,-1.096287729913982822e+00,-8.790218068612942748e-01,-7.781894254640857600e-01,-9.777552256475814385e-01,-8.773391778007446629e-01,-5.609326333751291777e-03,1.927846056821801157e-02
4.904904904904905294e+01,8.530270319370735210e-01,-1.096381009504922899e+00,-8.791364702068010795e-01,-7.761823048305112049e-01,-9.778726109540103462e-01,-8.777136951130598552e-01,-5.604459872413554596e-03,1.925055453339954981e-02
5.005005005005005358e+01,8.509569444658071635e-01,-1.096474414321461088e+00,-8.792520821762743743e-01,-7.741653005042582469e-01,-9.779920016780669911e-01,-8.780917282398552626e-01,-5.599693457940389807e-03,1.922291934813092143e-02
5.105105105105105423e+01,8.488723102038229218e-01,-1.096567944599638800e+00,-8.793686358081252985e-01,-7.721386719609536486e-01,-9.781133705845317383e-01,-8.784732465678337654e-01,-5.595026661186785349e-03,1.919556359511938662e-02
5.205205205205205488e+01,8.467734736901719739e-01,-1.096661600595911557e+00,-8.794861242491879283e-01,-7.701026741839077649e-01,-9.782366914018912896e-01,-8.788582197561856102e-01,-5.590459050874945629e-03,1.916849579669169246e-02
5.305305305305305552e+01,8.446607727090531537e-01,-1.096755382587133676e+00,-8.796045407537312899e-01,-7.680575578244404067e-01,-9.783619388053645949e-01,-8.792466177340747535e-01,-5.585990193594288916e-03,1.914172441200151509e-02
5.405405405405405617e+01,8.425345385096512096e-01,-1.096849290870538063e+00,-8.797238786824682633e-01,-7.660035693611962904e-01,-9.784890884001011813e-01,-8.796384106980308371e-01,-5.581619653800801162e-03,1.911525783416589616e-02
5.505505505505505681e+01,8.403950960252326574e-01,-1.096943325763726440e+00,-8.798441315015572695e-01,-7.639409512584620643e-01,-9.786181167045523432e-01,-8.800335691092531221e-01,-5.577346993815729750e-03,1.908910438733011847e-02
5.605605605605606456e+01,8.382427640914767997e-01,-1.097037487604660022e+00,-8.799652927816009607e-01,-7.618699421235133329e-01,-9.787490011340167495e-01,-8.804320636908262721e-01,-5.573171773823650151e-03,1.906327232366065993e-02
5.705705705705706521e+01,8.360778556640309223e-01,-1.097131776751649745e+00,-8.800873561966382486e-01,-7.597907768630133285e-01,-9.788817199843657946e-01,-8.808338654248500932e-01,-5.569093551869928882e-03,1.903776982026599007e-02
5.805805805805806585e+01,8.339006780352929971e-01,-1.097226193583357823e+00,-8.802103155231335574e-01,-7.577036868385018664e-01,-9.790162524159446988e-01,-8.812389455494857859e-01,-5.565111883857557645e-03,1.901260497604518457e-02
5.905905905905906650e+01,8.317115330504316617e-01,-1.097320738498793080e+00,-8.803341646389610808e-01,-7.556089000210045592e-01,-9.791525784376480246e-01,-8.816472755559211505e-01,-5.561226323543418462e-03,1.898778580846450376e-02
6.006006006006006714e+01,8.295107173226673458e-01,-1.097415411917316064e+00,-8.804588975223845981e-01,-7.535066411448112511e-01,-9.792906788911668325e-01,-8.820588271852549678e-01,-5.557436422533922581e-03,1.896332025026224027e-02
6.106106106106106779e+01,8.272985224478462962e-01,-1.097510214278643037e+00,-8.805845082510342925e-01,-7.513971318604614202e-01,-9.794305354354015947e-01,-8.824735724253039981e-01,-5.553741730280132433e-03,1.893921614608244652e-02
6.206206206206206843e+01,8.250752352183476912e-01,-1.097605146042852420e+00,-8.807109910008774634e-01,-7.492805908869919485e-01,-9.795721305310354232e-01,-8.828914835073327083e-01,-5.550141794072291183e-03,1.891548124903811093e-02
6.306306306306306908e+01,8.228411378363728046e-01,-1.097700207690398333e+00,-8.808383400451889056e-01,-7.471572341634932224e-01,-9.797154474252585121e-01,-8.833125329027085026e-01,-5.546636159033796303e-03,1.889212321720489668e-02
6.406406406406406973e+01,8.205965081266717309e-01,-1.097795399722119258e+00,-8.809665497535149603e-01,-7.450272750000335176e-01,-9.798604701366377956e-01,-8.837366933194847896e-01,-5.543224368114660523e-03,1.886914961004648381e-02
6.506506506506507037e+01,8.183416197487717314e-01,-1.097890722659255802e+00,-8.810956145906349013e-01,-7.428909242280061775e-01,-9.800071834401158366e-01,-8.841639376989085530e-01,-5.539905962084454120e-03,1.884656788477287459e-02
6.606606606606607102e+01,8.160767424087786992e-01,-1.097986177043467126e+00,-8.812255291155183246e-01,-7.407483903499610944e-01,-9.801555728521360589e-01,-8.845942392118621989e-01,-5.536680479524692944e-03,1.882438539263332072e-02
6.706706706706707166e+01,8.138021420708211329e-01,-1.098081763436849378e+00,-8.813562879802802064e-01,-7.385998796889825524e-01,-9.803056246158710074e-01,-8.850275712552327922e-01,-5.533547456820789301e-03,1.880260937514561734e-02
6.806806806806807231e+01,8.115180811682236595e-01,-1.098177482421957896e+00,-8.814878859291308544e-01,-7.364455965376771607e-01,-9.804573256865514175e-01,-8.854639074482131278e-01,-5.530506428153478954e-03,1.878124696026386292e-02
6.906906906906907295e+01,8.092248188144930410e-01,-1.098273334601829410e+00,-8.816203177973240823e-01,-7.342857433068389339e-01,-9.806106637168701123e-01,-8.859032216285398498e-01,-5.527556925489790149e-03,1.876030515848699926e-02
7.007007007007007360e+01,8.069226110142044828e-01,-1.098369320600007359e+00,-8.817535785101001666e-01,-7.321205206738576887e-01,-9.807656270424520706e-01,-8.863454878486618504e-01,-5.524698478573545138e-03,1.873979085891055302e-02
7.107107107107107424e+01,8.046117108738859436e-01,-1.098465441060568759e+00,-8.818876630816273599e-01,-7.299501277309407010e-01,-9.809222046673704565e-01,-8.867906803718456077e-01,-5.521930614915422815e-03,1.871971082522453159e-02
7.207207207207207489e+01,8.022923688129908193e-01,-1.098561696648150399e+00,-8.820225666139371867e-01,-7.277747621332147920e-01,-9.810803862496889627e-01,-8.872387736682187942e-01,-5.519252859782610224e-03,1.870007169166040470e-02
7.307307307307307553e+01,7.999648327750655818e-01,-1.098658088047979264e+00,-8.821582842958596293e-01,-7.255946202467828954e-01,-9.812401620870138119e-01,-8.876897424107476064e-01,-5.516664736187986556e-03,1.868087995889044020e-02
7.407407407407407618e+01,7.976293484392085187e-01,-1.098754615965904069e+00,-8.822948114019504295e-01,-7.234098972968014962e-01,-9.814015231020317698e-01,-8.881435614711571391e-01,-5.514165764878951534e-03,1.866214198988305067e-02
7.507507507507507682e+01,7.952861594319229344e-01,-1.098851281128424340e+00,-8.824321432914183916e-01,-7.212207875156536607e-01,-9.815644608280136296e-01,-8.886002059157874777e-01,-5.511755464325850465e-03,1.864386400571788407e-02
7.607607607607607747e+01,7.929355075394740604e-01,-1.098948084282724169e+00,-8.825702754070468004e-01,-7.190274842912862674e-01,-9.817289673942601880e-01,-8.890596510013910603e-01,-5.509433350709998581e-03,1.862605208136476273e-02
7.707707707707707812e+01,7.905776329208490383e-01,-1.099045026196705521e+00,-8.827092032741111760e-01,-7.168301803157833829e-01,-9.818950355114646200e-01,-8.895218721708719745e-01,-5.507198937911376643e-03,1.860871214143077282e-02
7.807807807807807876e+01,7.882127743214282223e-01,-1.099142107659022871e+00,-8.828489224992933648e-01,-7.146290677342448383e-01,-9.820626584569696060e-01,-8.899868450489655247e-01,-5.505051737495970064e-03,1.859184995588021236e-02
7.907907907907907941e+01,7.858411692874733845e-01,-1.099239329479114069e+00,-8.829894287695907451e-01,-7.124243382940420588e-01,-9.822318300598894547e-01,-8.904545454378607339e-01,-5.502991258702748939e-03,1.857547113573210229e-02
8.008008008008008005e+01,7.834630543815330750e-01,-1.099336692487239420e+00,-8.831307178512212142e-01,-7.102161834945163177e-01,-9.824025446860675803e-01,-8.909249493127662234e-01,-5.501017008430367922e-03,1.855958112874056543e-02
8.108108108108109491e+01,7.810786653988737172e-01,-1.099434197534514546e+00,-8.832727855885238455e-01,-7.080047947371871375e-01,-9.825747972228483507e-01,-8.913980328174186951e-01,-5.499128491223552982e-03,1.854418521506335377e-02
8.208208208208209555e+01,7.786882375850298077e-01,-1.099531845492943694e+00,-8.834156279028546610e-01,-7.057903634765410050e-01,-9.827485830636248920e-01,-8.918737722595362349e-01,-5.497325209259160302e-03,1.852928850292418980e-02
8.308308308308309620e+01,7.762920058545750290e-01,-1.099629637255456815e+00,-8.835592407914770741e-01,-7.035730813714557996e-01,-9.829238980921346513e-01,-8.923521441062174375e-01,-5.495606662332032204e-03,1.851489592427495862e-02
8.408408408408409684e+01,7.738902050112099751e-01,-1.099727573735940656e+00,-8.837036203264478917e-01,-7.013531404373295475e-01,-9.831007386664718517e-01,-8.928331249792825774e-01,-5.493972347840514817e-03,1.850101223046366622e-02
8.508508508508509749e+01,7.714830699692503124e-01,-1.099825655869276275e+00,-8.838487626534964336e-01,-6.991307331989697893e-01,-9.832791016027815356e-01,-8.933166916505648203e-01,-5.492421760771814404e-03,1.848764198791492258e-02
8.608608608608609813e+01,7.690708359766076363e-01,-1.099923884611367475e+00,-8.839946639908996540e-01,-6.969060528442968527e-01,-9.834589841586002246e-01,-8.938028210371435911e-01,-5.490954393687050988e-03,1.847478957382924641e-02
8.708708708708709878e+01,7.666537388393388497e-01,-1.100022260939174767e+00,-8.841413206283510462e-01,-6.946792933789192048e-01,-9.836403840158076672e-01,-8.942914901965263175e-01,-5.489569736706142837e-03,1.846245917190835265e-02
8.808808808808809943e+01,7.642320151478387835e-01,-1.100120785850746241e+00,-8.842887289258216654e-01,-6.924506497816245165e-01,-9.838232992631523732e-01,-8.947826763217781032e-01,-5.488267277492503600e-03,1.845065476811343780e-02
8.908908908908910007e+01,7.618059025047418942e-01,-1.100219460365244872e+00,-8.844368853124178198e-01,-6.902203181608359550e-01,-9.840077283783131845e-01,-8.952763567365967790e-01,-5.487046501237515667e-03,1.843938014646380810e-02
9.009009009009010072e+01,7.593756397545927683e-01,-1.100318285522976725e+00,-8.845857862852284370e-01,-6.879884959120698973e-01,-9.841936702094559175e-01,-8.957725088903356614e-01,-5.485906890644879491e-03,1.842863888488342067e-02
9.109109109109110136e+01,7.569414672153323975e-01,-1.100417262385416706e+00,-8.847354284081687670e-01,-6.857553818764341447e-01,-9.843811239562446636e-01,-8.962711103529765744e-01,-5.484847925914798118e-03,1.841843435110305377e-02
9.209209209209210201e+01,7.545036269116425220e-01,-1.100516392035230773e+00,-8.848858083108142036e-01,-6.835211765001958373e-01,-9.845700891502678909e-01,-8.967721388100489133e-01,-5.483869084728029003e-03,1.840876969862612761e-02
9.309309309309310265e+01,7.520623628101759106e-01,-1.100615675576298358e+00,-8.850369226872280004e-01,-6.812860819954421610e-01,-9.847605656348323855e-01,-8.972755720574974170e-01,-5.482969842229823941e-03,1.839964786276619343e-02
9.409409409409410330e+01,7.496179210566864537e-01,-1.100715114133727912e+00,-8.851887682947807701e-01,-6.790503025018540528e-01,-9.849525535440845081e-01,-8.977813879964995358e-01,-5.482149671013786599e-03,1.839107155676441771e-02
9.509509509509510394e+01,7.471705502150662870e-01,-1.100814708853875112e+00,-8.853413419529605477e-01,-6.768140442496002329e-01,-9.851460532814131366e-01,-8.982895646282327284e-01,-5.481408041105598206e-03,1.838304326799548166e-02
9.609609609609610459e+01,7.447205015082785096e-01,-1.100914460904352410e+00,-8.854946405421764144e-01,-6.745775157233599995e-01,-9.853410654970848892e-01,-8.988000800485886899e-01,-5.480744419946757123e-03,1.837556525427041371e-02
9.709709709709710523e+01,7.422680290611565201e-01,-1.101014371474039022e+00,-8.856486610025502415e-01,-6.723409278274661283e-01,-9.855375910650692184e-01,-8.993129124428397292e-01,-5.480158272378192648e-03,1.836863954024507001e-02
9.809809809809810588e+01,7.398133901450286709e-01,-1.101114441773084485e+00,-8.858034003327022177e-01,-6.701044940521541093e-01,-9.857356310590019710e-01,-8.998280400802529666e-01,-5.479649060623898761e-03,1.836226791394295413e-02
9.909909909909910652e+01,7.373568454241077319e-01,-1.101214673032909319e+00,-8.859588555885239414e-01,-6.678684306408996241e-01,-9.859351867272405645e-01,-9.003454413086560137e-01,-5.479216244274529718e-03,1.835645192340125756e-02
1.001001001001001072e+02,7.348986592035610110e-01,-1.101315066506200813e+00,-8.861150238819426317e-01,-6.656329567588030738e-01,-9.861362594669592641e-01,-9.008650945489526940e-01,-5.478859280271026859e-03,1.835119287344897168e-02
1.011011011011011078e+02,7.324390996791615427e-01,-1.101415623466905025e+00,-8.862719023796751250e-01,-6.633982946619858545e-01,-9.863388507972384867e-01,-9.013869782895891358e-01,-5.478577622888235882e-03,1.834649182262602235e-02
1.021021021021021085e+02,7.299784391883930024e-01,-1.101516345210211911e+00,-8.864294883019698812e-01,-6.611646698679347622e-01,-9.865429623310926210e-01,-9.019110710809707943e-01,-5.478370723718574420e-03,1.834234958025230192e-02
1.031031031031031091e+02,7.275169544628606877e-01,-1.101617233052535560e+00,-8.865877789213384430e-01,-6.589323113267316900e-01,-9.867485957463895119e-01,-9.024373515298308446e-01,-5.478238031655779418e-03,1.833876670365558112e-02
1.041041041041041098e+02,7.250549268818300419e-01,-1.101718288331490436e+00,-8.867467715612751267e-01,-6.567014515930824636e-01,-9.869557527556090948e-01,-9.029657982935497262e-01,-5.478178992878708284e-03,1.833574349556710281e-02
1.051051051051051104e+02,7.225926427266931018e-01,-1.101819512405856960e+00,-8.869064635949635012e-01,-6.544723269990548875e-01,-9.871644350743901120e-01,-9.034963900744259480e-01,-5.478193050835220707e-03,1.833328000169375666e-02
1.061061061061061110e+02,7.201303934361249492e-01,-1.101920906655545762e+00,-8.870668524439716540e-01,-6.522451778274054313e-01,-9.873746443888155033e-01,-9.040291056139004855e-01,-5.478279646226220066e-03,1.833137600847544249e-02
1.071071071071071117e+02,7.176684758616687088e-01,-1.102022472481550164e+00,-8.872279355769333575e-01,-6.500202484853774276e-01,-9.875863823213828496e-01,-9.045639236867313304e-01,-5.478438216989779848e-03,1.833003104103642783e-02
1.081081081081081123e+02,7.152071925234493310e-01,-1.102124211305894441e+00,-8.873897105082160230e-01,-6.477977876788183487e-01,-9.877996503956170127e-01,-9.051008230951220757e-01,-5.478668198285429648e-03,1.832924436133893595e-02
1.091091091091091130e+02,7.127468518656814300e-01,-1.102226124571573207e+00,-8.875521747965746666e-01,-6.455780485864577312e-01,-9.880144499992674634e-01,-9.056397826628034275e-01,-5.478969022478637207e-03,1.832901496654746817e-02
1.101101101101101136e+02,7.102877685116015805e-01,-1.102328213742479912e+00,-8.877153260437911086e-01,-6.433612890341620094e-01,-9.882307823460503293e-01,-9.061807812290680886e-01,-5.479340119125450034e-03,1.832934158761188176e-02
1.111111111111111143e+02,7.078302635174122948e-01,-1.102430480303331350e+00,-8.878791618932986296e-01,-6.411477716689636397e-01,-9.884486484358866454e-01,-9.067237976427583446e-01,-5.479780914957340862e-03,1.833022268807708507e-02
1.121121121121121291e+02,7.053746646247845975e-01,-1.102532925759578397e+00,-8.880436800287914156e-01,-6.389377641326416946e-01,-9.886680490135908439e-01,-9.072688107562094650e-01,-5.480290833866289894e-03,1.833165646312705580e-02
1.131131131131131298e+02,7.029213065114255921e-01,-1.102635551637307865e+00,-8.882088781728163518e-01,-6.367315392346074576e-01,-9.888889845259720701e-01,-9.078157994191475844e-01,-5.480869296890115983e-03,1.833364083887049217e-02
1.141141141141141304e+02,7.004705310391637907e-01,-1.102738359483136588e+00,-8.883747540853512703e-01,-6.345293751238224589e-01,-9.891114550773060232e-01,-9.083647424725416197e-01,-5.481515722198061075e-03,1.833617347187509530e-02
1.151151151151151311e+02,6.980226874989672314e-01,-1.102841350864090630e+00,-8.885413055623634371e-01,-6.323315554594560739e-01,-9.893354603831442384e-01,-9.089156187424127786e-01,-5.482229525076647014e-03,1.833925174895730675e-02
1.161161161161161317e+02,6.955781328522483431e-01,-1.102944527367476502e+00,-8.887085304343523839e-01,-6.301383695799600559e-01,-9.895609997224255050e-01,-9.094684070335992132e-01,-5.483010117915865407e-03,1.834287278723368761e-02
1.171171171171171324e+02,6.931372319677675531e-01,-1.103047890600737713e+00,-8.888764265648745333e-01,-6.279501126702099478e-01,-9.897880718878657724e-01,-9.100230861234785973e-01,-5.483856910195659788e-03,1.834703343444001045e-02
1.181181181181181330e+02,6.907003578533872368e-01,-1.103151442191300013e+00,-8.890449918490481718e-01,-6.257670859263375629e-01,-9.900166751346000105e-01,-9.105796347556481818e-01,-5.484769308472760806e-03,1.835173026952349393e-02
1.191191191191191336e+02,6.882678918818716518e-01,-1.103255183786401972e+00,-8.892142242120415485e-01,-6.235895967178437527e-01,-9.902468071270597028e-01,-9.111380316335633278e-01,-5.485746716367886563e-03,1.835695960351332867e-02
1.201201201201201343e+02,6.858402240098770974e-01,-1.103359117052915339e+00,-8.893841216075394351e-01,-6.214179587465549215e-01,-9.904784648840736505e-01,-9.116982554141354056e-01,-5.486788534553311593e-03,1.836271748067396306e-02
1.211211211211211349e+02,6.834177529892083713e-01,-1.103463243677145211e+00,-8.895546820161907009e-01,-6.192524922019507772e-01,-9.907116447221874234e-01,-9.122602847012908356e-01,-5.487894160740852158e-03,1.836899967994544067e-02
