time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.102102102102102421e+01,1.201473419837743251e+00,-1.148201593129061004e+00,-6.366120452245419559e-01,-1.242732828067194095e+00,-1.041880539952263707e+00,-5.349207997854592556e-01,-5.146266777122036028e-03,1.093281294510389974e-02
2.202202202202202486e+01,1.199074472552262627e+00,-1.147616690706774412e+00,-6.378216272885789406e-01,-1.240114605284423632e+00,-1.041222705033965745e+00,-5.363682997043319745e-01,-5.134989447335920436e-03,1.095270456883118589e-02
2.302302302302302550e+01,1.196674712865144707e+00,-1.147031787117208212e+00,-6.390312940628158911e-01,-1.237493625261720354e+00,-1.040564891051620977e+00,-5.378162993298982730e-01,-5.123712076666544525e-03,1.097263966926363341e-02
2.402402402402402615e+01,1.194274133920249170e+00,-1.146446882331279227e+00,-6.402410466882383355e-01,-1.234869881229216482e+00,-1.039907099095957577e+00,-5.392648015163069575e-01,-5.112434664259901326e-03,1.099261782617259355e-02
2.502502502502502679e+01,1.191872728806831372e+00,-1.145861976319224818e+00,-6.414508863182383225e-01,-1.232243366052610201e+00,-1.039249330272472793e+00,-5.407138091534373636e-01,-5.101157209244876027e-03,1.101263861699717725e-02
2.602602602602602744e+01,1.189470490559187077e+00,-1.145277069050589347e+00,-6.426608141186717083e-01,-1.229614072232346311e+00,-1.038591585701825082e+00,-5.421633251669861764e-01,-5.089879710732940661e-03,1.103270161687300820e-02
2.702702702702702808e+01,1.187067412156288748e+00,-1.144692160494210409e+00,-6.438708312679127799e-01,-1.226981991902733160e+00,-1.037933866520228232e+00,-5.436133525185528059e-01,-5.078602167817812367e-03,1.105280639866119269e-02
2.802802802802803228e+01,1.184663486521427611e+00,-1.144107250618202842e+00,-6.450809389569081009e-01,-1.224347116831000504e+00,-1.037276173879858154e+00,-5.450638942057236536e-01,-5.067324579575121189e-03,1.107295253297741616e-02
2.902902902902903293e+01,1.182258706521849723e+00,-1.143522339389942966e+00,-6.462911383892266937e-01,-1.221709438416290538e+00,-1.036618508949261441e+00,-5.465149532621532691e-01,-5.056046945062070939e-03,1.109313958822118543e-02
3.003003003003003357e+01,1.179853064968397813e+00,-1.142937426776053700e+00,-6.475014307811078895e-01,-1.219068947688593196e+00,-1.035960872913773922e+00,-5.479665327576442868e-01,-5.044769263317090517e-03,1.111336713060526345e-02
3.103103103103103422e+01,1.177446554615145358e+00,-1.142352512742389692e+00,-6.487118173615072925e-01,-1.216425635307617048e+00,-1.035303266975947212e+00,-5.494186357982242530e-01,-5.033491533359475689e-03,1.113363472418519608e-02
3.203203203203203486e+01,1.175039168159036196e+00,-1.141767597254017996e+00,-6.499222993721379682e-01,-1.213779491561599144e+00,-1.034645692355981250e+00,-5.508712655262220093e-01,-5.022213754189036941e-03,1.115394193088905563e-02
3.303303303303303551e+01,1.172630898239519937e+00,-1.141182680275204975e+00,-6.511328780675111894e-01,-1.211130506366056903e+00,-1.033988150292165953e+00,-5.523244251203390798e-01,-5.010935924785727379e-03,1.117428831054726769e-02
3.403403403403403615e+01,1.170221737438189136e+00,-1.140597761769398533e+00,-6.523435547149731839e-01,-1.208478669262478489e+00,-1.033330642041329073e+00,-5.537781177957198375e-01,-4.999658044109274099e-03,1.119467342092260627e-02
3.503503503503503680e+01,1.167811678278413590e+00,-1.140012841699209911e+00,-6.535543305947377757e-01,-1.205823969416950359e+00,-1.032673168879295389e+00,-5.552323468040181176e-01,-4.988380111098802625e-03,1.121509681774034324e-02
3.603603603603603744e+01,1.165400713224978624e+00,-1.139427920026397034e+00,-6.547652069999172486e-01,-1.203166395618731510e+00,-1.032015732101350558e+00,-5.566871154334623872e-01,-4.977102124672437913e-03,1.123555805471846379e-02
3.703703703703703809e+01,1.162988834683718498e+00,-1.138842996711847189e+00,-6.559761852365485479e-01,-1.200505936278760899e+00,-1.031358333022717177e+00,-5.581424270089141437e-01,-4.965824083726930530e-03,1.125605668359813162e-02
3.803803803803803874e+01,1.160576035001152029e+00,-1.138258071715559483e+00,-6.571872666236172611e-01,-1.197842579428113119e+00,-1.030700972979036179e+00,-5.595982848919267560e-01,-4.954545987137245512e-03,1.127659225417416283e-02
3.903903903903903938e+01,1.158162306464117774e+00,-1.137673144996625307e+00,-6.583984524930769355e-01,-1.195176312716390132e+00,-1.030043653326857989e+00,-5.610546924807989777e-01,-4.943267833756163389e-03,1.129716431432569584e-02
4.004004004004004003e+01,1.155747641299409434e+00,-1.137088216513209238e+00,-6.596097441898646219e-01,-1.192507123410054826e+00,-1.029386375444147461e+00,-5.625116532106240186e-01,-4.931989622413867312e-03,1.131777241004697752e-02
4.104104104104104778e+01,1.153332031673409475e+00,-1.136503286222532605e+00,-6.608211430719127533e-01,-1.189834998390710163e+00,-1.028729140730789471e+00,-5.639691705533351751e-01,-4.920711351917512848e-03,1.133841608547823954e-02
4.204204204204204842e+01,1.150915469691726756e+00,-1.135918354080852177e+00,-6.620326505101571390e-01,-1.187159924153317281e+00,-1.028071950609112051e+00,-5.654272480177482407e-01,-4.909433021050820314e-03,1.135909488293672734e-02
4.304304304304304907e+01,1.148497947398828600e+00,-1.135333420043440844e+00,-6.632442678885399623e-01,-1.184481886804356510e+00,-1.027414806524414637e+00,-5.668858891495976993e-01,-4.898154628573629828e-03,1.137980834294782632e-02
4.404404404404404971e+01,1.146079456777677086e+00,-1.134748484064567409e+00,-6.644559966040092247e-01,-1.181800872059931784e+00,-1.026757709945508079e+00,-5.683450975315693654e-01,-4.886876173221455476e-03,1.140055600427629379e-02
4.504504504504505036e+01,1.143659989749366224e+00,-1.134163546097478159e+00,-6.656678380665124184e-01,-1.179116865243818646e+00,-1.026100662365265759e+00,-5.698048767833284733e-01,-4.875597653705050771e-03,1.142133740395762098e-02
4.604604604604605100e+01,1.141239538172754697e+00,-1.133578606094373331e+00,-6.668797936989869779e-01,-1.176429851285455408e+00,-1.025443665301180474e+00,-5.712652305615406600e-01,-4.864319068709938541e-03,1.144215207732947846e-02
4.704704704704705165e+01,1.138818093844105039e+00,-1.132993664006388013e+00,-6.680918649373441820e-01,-1.173739814717876584e+00,-1.024786720295939535e+00,-5.727261625598906170e-01,-4.853040416895958165e-03,1.146299955806327070e-02
4.804804804804805229e+01,1.136395648496717259e+00,-1.132408719783570827e+00,-6.693040532304491697e-01,-1.171046739675594806e+00,-1.024129828918003859e+00,-5.741876765090919710e-01,-4.841761696896785920e-03,1.148387937819581039e-02
4.904904904904905294e+01,1.133972193800568462e+00,-1.131823773374861730e+00,-6.705163600400955159e-01,-1.168350609892422121e+00,-1.023472992762201272e+00,-5.756497761768943899e-01,-4.830482907319460541e-03,1.150479106816106045e-02
5.005005005005005358e+01,1.131547721361948922e+00,-1.131238824728068249e+00,-6.717287868409725915e-01,-1.165651408699240221e+00,-1.022816213450331357e+00,-5.771124653680818062e-01,-4.819204046743894888e-03,1.152573415682199044e-02
5.105105105105105423e+01,1.129122222723100144e+00,-1.130653873789847497e+00,-6.729413351206303684e-01,-1.162949119021715383e+00,-1.022159492631780520e+00,-5.785757479244659773e-01,-4.807925113722375486e-03,1.154670817150251806e-02
5.205205205205205488e+01,1.126695689361855379e+00,-1.130068920505678642e+00,-6.741540063794355664e-01,-1.160243723377957670e+00,-1.021502831984150594e+00,-5.800396277248729415e-01,-4.796646106779068990e-03,1.156771263801952172e-02
5.305305305305305552e+01,1.124268112691278354e+00,-1.129483964819842257e+00,-6.753668021305232472e-01,-1.157535203876129737e+00,-1.020846233213896781e+00,-5.815041086851224783e-01,-4.785367024409501770e-03,1.158874708071499365e-02
5.405405405405405617e+01,1.121839484059302450e+00,-1.128899006675395889e+00,-6.765797238997411922e-01,-1.154823542211998344e+00,-1.020189698056982008e+00,-5.829691947580002420e-01,-4.774087865080038628e-03,1.160981102248821034e-02
5.505505505505505681e+01,1.119409794748376985e+00,-1.128314046014151417e+00,-6.777927732255885074e-01,-1.152108719666437242e+00,-1.019533228279539294e+00,-5.844348899332226788e-01,-4.762808627227360647e-03,1.163090398482801401e-02
5.605605605605606456e+01,1.116979035975103507e+00,-1.127729082776648184e+00,-6.790059516591473443e-01,-1.149390717102874326e+00,-1.018876825678550757e+00,-5.859011982373939498e-01,-4.751529309257922218e-03,1.165202548784519121e-02
5.705705705705706521e+01,1.114547198889884738e+00,-1.127144116902131232e+00,-6.802192607640075162e-01,-1.146669514964691938e+00,-1.018220492082537287e+00,-5.873681237339551942e-01,-4.740249909547404605e-03,1.167317505030487403e-02
5.805805805805806585e+01,1.112114274576567974e+00,-1.126559148328523996e+00,-6.814327021161840081e-01,-1.143945093272569435e+00,-1.017564229352262206e+00,-5.888356705231239108e-01,-4.728970426440164306e-03,1.169435218965907304e-02
5.905905905905906650e+01,1.109680254052090254e+00,-1.125974176992404319e+00,-6.826462773040267162e-01,-1.141217431621781575e+00,-1.016908039381450468e+00,-5.903038427418264567e-01,-4.717690858248661454e-03,1.171555642207923985e-02
6.006006006006006714e+01,1.107245128266127976e+00,-1.125389202828976254e+00,-6.838599879281234140e-01,-1.138486509179445605e+00,-1.016251924097518300e+00,-5.917726445636203314e-01,-4.706411203252894304e-03,1.173678726248887812e-02
6.106106106106106779e+01,1.104808888100744957e+00,-1.124804225772047417e+00,-6.850738356011939478e-01,-1.135752304681714397e+00,-1.015595885462319936e+00,-5.932420801986074688e-01,-4.695131459699808558e-03,1.175804422459630905e-02
6.206206206206206843e+01,1.102371524370043820e+00,-1.124219245753998564e+00,-6.862878219479767727e-01,-1.133014796430927618e+00,-1.014939925472908344e+00,-5.947121538933366480e-01,-4.683851625802710160e-03,1.177932682092737091e-02
6.306306306306306908e+01,1.099933027819819165e+00,-1.123634262705759612e+00,-6.875019486051070494e-01,-1.130273962292710488e+00,-1.014284046162308828e+00,-5.961828699306976898e-01,-4.672571699740663345e-03,1.180063456285827816e-02
6.406406406406406973e+01,1.097493389127209840e+00,-1.123049276556778775e+00,-6.887162172209855271e-01,-1.127529779693029033e+00,-1.013628249600310172e+00,-5.976542326298033281e-01,-4.661291679657873950e-03,1.182196696064848930e-02
6.506506506506507037e+01,1.095052598900357888e+00,-1.122464287234997915e+00,-6.899306294556386554e-01,-1.124782225615194031e+00,-1.012972537894270664e+00,-5.991262463458613130e-01,-4.650011563663071848e-03,1.184332352347363011e-02
6.606606606606607102e+01,1.092610647678064817e+00,-1.121879294666822569e+00,-6.911451869805711468e-01,-1.122031276596824334e+00,-1.012316913189939216e+00,-6.005989154700340782e-01,-4.638731349828881245e-03,1.186470375945848643e-02
6.706706706706707166e+01,1.090167525929454539e+00,-1.121294298777092413e+00,-6.923598914786058822e-01,-1.119276908726763109e+00,-1.011661377672291140e+00,-6.020722444292878617e-01,-4.627451036191176231e-03,1.188610717571001417e-02
6.806806806806807231e+01,1.087723224053632087e+00,-1.120709299489053734e+00,-6.935747446437162678e-01,-1.116519097641948122e+00,-1.011005933566384796e+00,-6.035462376862291700e-01,-4.616170620748426788e-03,1.190753327835041876e-02
6.906906906906907295e+01,1.085277732379352544e+00,-1.120124296724329227e+00,-6.947897481808483766e-01,-1.113757818524244714e+00,-1.010350583138229563e+00,-6.050208997389281418e-01,-4.604890101461046534e-03,1.192898157255027451e-02
7.007007007007007360e+01,1.082831041164687536e+00,-1.119539290402887355e+00,-6.960049038057308790e-01,-1.110993046097229264e+00,-1.009695328695673355e+00,-6.064962351207304758e-01,-4.593609476250705773e-03,1.195045156256165780e-02
7.107107107107107424e+01,1.080383140596693048e+00,-1.118954280443012150e+00,-6.972202132446773115e-01,-1.108224754622939123e+00,-1.009040172589309226e+00,-6.079722484000534832e-01,-4.582328742999665361e-03,1.197194275175135839e-02
7.207207207207207489e+01,1.077934020791085468e+00,-1.118369266761272574e+00,-6.984356782343731362e-01,-1.105452917898575471e+00,-1.008385117213395743e+00,-6.094489441801713703e-01,-4.571047899550071542e-03,1.199345464263407157e-02
7.307307307307307553e+01,1.075483671791915841e+00,-1.117784249272491426e+00,-6.996513005216564718e-01,-1.102677509253172650e+00,-1.007730165006799572e+00,-6.109263270989828687e-01,-4.559766943703251647e-03,1.201498673690568064e-02
7.407407407407407618e+01,1.073032083571247242e+00,-1.117199227889712487e+00,-7.008670818632817268e-01,-1.099898501544225304e+00,-1.007075318453951596e+00,-6.124044018287664315e-01,-4.548485873219009802e-03,1.203653853547652364e-02
7.507507507507507682e+01,1.070579246028839693e+00,-1.116614202524169208e+00,-7.020830240256749066e-01,-1.097115867154283553e+00,-1.006420580085826355e+00,-6.138831730759192196e-01,-4.537204685814884460e-03,1.205810953850468270e-02
7.607607607607607747e+01,1.068125148991831752e+00,-1.116029173085251847e+00,-7.032991287846760420e-01,-1.094329577987507518e+00,-1.005765952480938141e+00,-6.153626455806801010e-01,-4.525923379165426759e-03,1.207969924542934802e-02
7.707707707707707812e+01,1.065669782214430983e+00,-1.115444139480474384e+00,-7.045153979252664067e-01,-1.091539605466190999e+00,-1.005111438266357071e+00,-6.168428241168362192e-01,-4.514641950901441582e-03,1.210130715500414185e-02
7.807807807807807876e+01,1.063213135377604868e+00,-1.114859101615440995e+00,-7.057318332412851891e-01,-1.088745920527252053e+00,-1.004457040118745370e+00,-6.183237134914137956e-01,-4.503360398609226878e-03,1.212293276533048941e-02
7.907907907907907941e+01,1.060755198088777496e+00,-1.114274059393810967e+00,-7.069484365351310640e-01,-1.085948493618689836e+00,-1.003802760765411861e+00,-6.198053185443493929e-01,-4.492078719829815589e-03,1.214457557389101404e-02
8.008008008008008005e+01,1.058295959881526249e+00,-1.113689012717267168e+00,-7.081652096174514410e-01,-1.083147294696014340e+00,-1.003148602985390658e+00,-6.212876441481450795e-01,-4.480796912058166402e-03,1.216623507758291325e-02
8.108108108108109491e+01,1.055835410215288483e+00,-1.113103961485477189e+00,-7.093821543068146163e-01,-1.080342293218645722e+00,-1.002494569610536956e+00,-6.227706952075046098e-01,-4.469514972742398735e-03,1.218791077275137649e-02
8.208208208208209555e+01,1.053373538475066429e+00,-1.112518905596061591e+00,-7.105992724293693774e-01,-1.077533458146287426e+00,-1.001840663526647024e+00,-6.242544766589490646e-01,-4.458232899282960071e-03,1.220960215522299240e-02
8.308308308308309620e+01,1.050910333971139643e+00,-1.111933844944555938e+00,-7.118165658184896216e-01,-1.074720757935272886e+00,-1.001186887674597736e+00,-6.257389934704150614e-01,-4.446950689031820177e-03,1.223130872033915788e-02
8.408408408408409684e+01,1.048445785938781016e+00,-1.111348779424376154e+00,-7.130340363144008764e-01,-1.071904160534892014e+00,-1.000533245051510534e+00,-6.272242506408297613e-01,-4.435668339291635835e-03,1.225302996298951660e-02
8.508508508508509749e+01,1.045979883537977662e+00,-1.110763708926779447e+00,-7.142516857637934979e-01,-1.069083633383690390e+00,-9.998797387119360280e-01,-6.287102531996686672e-01,-4.424385847314904301e-03,1.227476537764535941e-02
8.608608608608609813e+01,1.043512615853154690e+00,-1.110178633340830334e+00,-7.154695160194181058e-01,-1.066259143405754894e+00,-9.992263717690611502e-01,-6.301970062064872202e-01,-4.413103210303110681e-03,1.229651445839303851e-02
8.708708708708709878e+01,1.041043971892908537e+00,-1.109593552553361118e+00,-7.166875289396636983e-01,-1.063430657006976920e+00,-9.985731473959422733e-01,-6.316845147504336344e-01,-4.401820425405858841e-03,1.231827669896738871e-02
8.808808808808809943e+01,1.038573940589738509e+00,-1.109008466448934138e+00,-7.179057263881186701e-01,-1.060598140071300710e+00,-9.979200688267593211e-01,-6.331727839497373056e-01,-4.390537489719981493e-03,1.234005159278511905e-02
8.908908908908910007e+01,1.036102510799790544e+00,-1.108423374909803583e+00,-7.191241102331143997e-01,-1.057761557956961029e+00,-9.972671393580954113e-01,-6.346618189511732400e-01,-4.379254400288655480e-03,1.236183863297820457e-02
9.009009009009010072e+01,1.033629671302601860e+00,-1.107838277815877071e+00,-7.203426823472504070e-01,-1.054920875492702859e+00,-9.966143623502410342e-01,-6.361516249295031677e-01,-4.367971154100487585e-03,1.238363731242727098e-02
9.109109109109110136e+01,1.031155410800851380e+00,-1.107253175044675686e+00,-7.215614446068986387e-01,-1.052076056974000418e+00,-9.959617412285226568e-01,-6.376422070868900116e-01,-4.356687748088596858e-03,1.240544712379493091e-02
9.209209209209210201e+01,1.028679717920121250e+00,-1.106668066471295120e+00,-7.227803988916912115e-01,-1.049227066159261312e+00,-9.953092794846573055e-01,-6.391335706522882631e-01,-4.345404179129675262e-03,1.242726755955915995e-02
9.309309309309310265e+01,1.026202581208654818e+00,-1.106082951968363481e+00,-7.239995470839862834e-01,-1.046373866266032904e+00,-9.946569806781327960e-01,-6.406257208808058268e-01,-4.334120444043044855e-03,1.244909811204660682e-02
9.409409409409410330e+01,1.023723989137129697e+00,-1.105497831406003550e+00,-7.252188910683139422e-01,-1.043516419967201347e+00,-9.940048484376146076e-01,-6.421186630530398842e-01,-4.322836539589694146e-03,1.247093827346587233e-02
9.509509509509510394e+01,1.021243930098434616e+00,-1.104912704651790589e+00,-7.264384327308007760e-01,-1.040654689387197296e+00,-9.933528864623786259e-01,-6.436124024743842265e-01,-4.311552462471301451e-03,1.249278753594080214e-02
9.609609609609610459e+01,1.018762392407448703e+00,-1.104327571570709488e+00,-7.276581739585737951e-01,-1.037788636098200934e+00,-9.927010985237720853e-01,-6.451069444743067205e-01,-4.300268209329250434e-03,1.251464539154373452e-02
9.709709709709710523e+01,1.016279364300833876e+00,-1.103742432025115461e+00,-7.288781166391407051e-01,-1.034918221116357007e+00,-9.920494884667026003e-01,-6.466022944055972443e-01,-4.288983776743622231e-03,1.253651133232868559e-02
9.809809809809810588e+01,1.013794833936829454e+00,-1.103157285874690530e+00,-7.300982626597483094e-01,-1.032043404897998284e+00,-9.913980602111520657e-01,-6.480984576435864231e-01,-4.277699161232184112e-03,1.255838485036456231e-02
9.909909909909910652e+01,1.011308789395057417e+00,-1.102572132976399555e+00,-7.313186139067177072e-01,-1.029164147335881019e+00,-9.907468177537248621e-01,-6.495954395853296148e-01,-4.266414359249352112e-03,1.258026543776828710e-02
1.001001001001001072e+02,1.008821218676331011e+00,-1.101986973184451157e+00,-7.325391722647545123e-01,-1.026280407755440827e+00,-9.900957651692187111e-01,-6.510932456487616982e-01,-4.255129367185151064e-03,1.260215258673789973e-02
1.011011011011011078e+02,1.006332109702477551e+00,-1.101401806350249979e+00,-7.337599396162363119e-01,-1.023392144911062562e+00,-9.894449066122298353e-01,-6.525918812718159989e-01,-4.243844181364153818e-03,1.262404578958563860e-02
1.021021021021021085e+02,1.003841450316160566e+00,-1.100816632322354716e+00,-7.349809178404719257e-01,-1.020499316982380611e+00,-9.887942463187855413e-01,-6.540913519115096886e-01,-4.232558798044403978e-03,1.264594453877094377e-02
1.031031031031031091e+02,1.001349228280717263e+00,-1.100231450946435041e+00,-7.362021088129380164e-01,-1.017601881570598499e+00,-9.881437886080083333e-01,-6.555916630429944325e-01,-4.221273213416331695e-03,1.266784832693343930e-02
1.041041041041041098e+02,9.988554312800013157e-01,-1.099646262065224978e+00,-7.374235144044872792e-01,-1.014699795694846696e+00,-9.874935378838093358e-01,-6.570928201585698458e-01,-4.209987423601645185e-03,1.268975664692587046e-02
1.051051051051051104e+02,9.963600469182342101e-01,-1.099061065518479818e+00,-7.386451364805289854e-01,-1.011793015788571504e+00,-9.868434986366156902e-01,-6.585948287666589795e-01,-4.198701424652222236e-03,1.271166899184695762e-02
1.061061061061061110e+02,9.938630627198662415e-01,-1.098475861142929499e+00,-7.398669769001836594e-01,-1.008881497695962803e+00,-9.861936754451268161e-01,-6.600976943907486127e-01,-4.187415212548961825e-03,1.273358485507423456e-02
1.071071071071071117e+02,9.913644661294459537e-01,-1.097890648772233524e+00,-7.410890375154067788e-01,-1.005965196668428430e+00,-9.855440729781050901e-01,-6.616014225682853578e-01,-4.176128783200650472e-03,1.275550373029681744e-02
1.081081081081081123e+02,9.888642445114986801e-01,-1.097305428236935887e+00,-7.423113201700848318e-01,-1.003044067361111846e+00,-9.848946959961975001e-01,-6.631060188495357943e-01,-4.164842132442788704e-03,1.277742511154810606e-02
1.091091091091091130e+02,9.863623851504165208e-01,-1.096720199364417780e+00,-7.435338266991002865e-01,-1.000118063829468218e+00,-9.842455493537926037e-01,-6.646114887964014173e-01,-4.153555256036416642e-03,1.279934849323842959e-02
1.101101101101101136e+02,9.838588752503556467e-01,-1.096134961978851186e+00,-7.447565589273661413e-01,-9.971871395258917747e-01,-9.835966380009082410e-01,-6.661178379811945049e-01,-4.142268149666924852e-03,1.282127337018765072e-02
1.111111111111111143e+02,9.813537019351449286e-01,-1.095549715901152243e+00,-7.459795186688290558e-01,-9.942512472964102344e-01,-9.829479669851159951e-01,-6.676250719853662474e-01,-4.130980808942833100e-03,1.284319923765766223e-02
1.121121121121121291e+02,9.788468522482067780e-01,-1.094964460948934626e+00,-7.472027077254395078e-01,-9.913103393774447269e-01,-9.822995414534994030e-01,-6.691331963981931308e-01,-4.119693229394574309e-03,1.286512559138486278e-02
1.131131131131131298e+02,9.763383131524845382e-01,-1.094379196936460685e+00,-7.484261278860897537e-01,-9.883643673926433282e-01,-9.816513666546451411e-01,-6.706422168154152486e-01,-4.108405406473256832e-03,1.288705192761251811e-02
1.141141141141141304e+02,9.738280715303848645e-01,-1.093793923674596380e+00,-7.496497809255160405e-01,-9.854132823497930849e-01,-9.810034479406738450e-01,-6.721521388378278727e-01,-4.097117335549395507e-03,1.290897774312308420e-02
1.151151151151151311e+02,9.713161141837290957e-01,-1.093208640970760870e+00,-7.508736686031687313e-01,-9.824570346378147523e-01,-9.803557907693019047e-01,-6.736629680698246192e-01,-4.085829011911655713e-03,1.293090253527044708e-02
1.161161161161161317e+02,9.688024278337172834e-01,-1.092623348628879665e+00,-7.520977926620436849e-01,-9.794955740238511233e-01,-9.797084007059438937e-01,-6.751747101178900978e-01,-4.074540430765551460e-03,1.295282580201206207e-02
1.171171171171171324e+02,9.662869991209033227e-01,-1.092038046449335997e+00,-7.533221548274802171e-01,-9.765288496504482829e-01,-9.790612834258481945e-01,-6.766873705890412705e-01,-4.063251587232152157e-03,1.297474704194105481e-02
1.181181181181181330e+02,9.637698146051826287e-01,-1.091452734228922861e+00,-7.545467568059190944e-01,-9.735568100328426677e-01,-9.784144447162729241e-01,-6.782009550892176275e-01,-4.051962476346758144e-03,1.299666575431819050e-02
1.191191191191191336e+02,9.612508607657923587e-01,-1.090867411760794159e+00,-7.557716002836231128e-01,-9.705794030563540398e-01,-9.777678904786973879e-01,-6.797154692216156313e-01,-4.040673093057565828e-03,1.301858143910381710e-02
1.201201201201201343e+02,9.587301240013245129e-01,-1.090282078834414969e+00,-7.569966869253601516e-01,-9.675965759738998084e-01,-9.771216267310715020e-01,-6.812309185849689808e-01,-4.029383432224316330e-03,1.304049359698966105e-02
1.211211211211211349e+02,9.562075906297511363e-01,-1.089696735235514247e+00,-7.582220183730429275e-01,-9.646082754036270357e-01,-9.764756596101056285e-01,-6.827473087717726985e-01,-4.018093488616928527e-03,1.306240172943057970e-02
