time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.202202202202202486e+01,1.122882176953132749e+00,-1.043137323185402865e+00,-8.779194811666234388e-01,-1.618971668323908375e+00,-1.151749182841542485e+00,-4.081947344321474880e-01,-7.899839646013689237e-03,3.864585904389059110e-03
2.302302302302302550e+01,1.110871037748361267e+00,-1.038409903049189786e+00,-8.785468332461783270e-01,-1.619018976022177148e+00,-1.151689949579728145e+00,-4.106209215245144040e-01,-7.904991273666230403e-03,3.854654427033025153e-03
2.402402402402402615e+01,1.098854162456355477e+00,-1.033661654701188315e+00,-8.791741853257347694e-01,-1.619065435420192323e+00,-1.151632315581344157e+00,-4.130468306675713630e-01,-7.910169374355634914e-03,3.844705987466425379e-03
2.502502502502502679e+01,1.086831359441178035e+00,-1.028894000041883361e+00,-8.798015374052934323e-01,-1.619111029402476420e+00,-1.151576260313470712e+00,-4.154724342827554873e-01,-7.915373991447311255e-03,3.834740605113701011e-03
2.602602602602602744e+01,1.074802430505329198e+00,-1.024108323291586187e+00,-8.804288894848539826e-01,-1.619155740324814685e+00,-1.151521764183762508e+00,-4.178977041950031612e-01,-7.920605167811789471e-03,3.824758299746446998e-03
2.702702702702702808e+01,1.062767170674987272e+00,-1.019305974759977529e+00,-8.810562415644165313e-01,-1.619199550000808507e+00,-1.151468808521491249e+00,-4.203226116110553301e-01,-7.925862945821286407e-03,3.814759091489202964e-03
2.802802802802803228e+01,1.050725367979655545e+00,-1.014488274554025349e+00,-8.816835936439808563e-01,-1.619242439688028723e+00,-1.151417375559219858e+00,-4.227471270972592010e-01,-7.931147367346312593e-03,3.804743000825388556e-03
2.902902902902903293e+01,1.038676803226222134e+00,-1.009656516232214640e+00,-8.823109457235474018e-01,-1.619284390073759461e+00,-1.151367448415093087e+00,-4.251712205568496383e-01,-7.936458473752244433e-03,3.794710048603430492e-03
3.003003003003003357e+01,1.026621249767455835e+00,-1.004811970413283184e+00,-8.829382978031157236e-01,-1.619325381260324770e+00,-1.151319011075722099e+00,-4.275948612066947097e-01,-7.941796305895944957e-03,3.784660256043053100e-03
3.103103103103103422e+01,1.014558473264986382e+00,-9.999558883478317783e-01,-8.835656498826859329e-01,-1.619365392749990473e+00,-1.151272048379652579e+00,-4.300180175534886740e-01,-7.947160904122368974e-03,3.774593644741732791e-03
3.203203203203203486e+01,1.002488231446834632e+00,-9.950895054613320134e-01,-8.841930019622578074e-01,-1.619404403429435702e+00,-1.151226546001389517e+00,-4.324406573693774791e-01,-7.952552308261201172e-03,3.764510236681364603e-03
3.303303303303303551e+01,9.904102738595899069e-01,-9.902140448771623582e-01,-8.848203540418313473e-01,-1.619442391553784555e+00,-1.151182490435965544e+00,-4.348627476669970071e-01,-7.957970557623480351e-03,3.754410054235091804e-03
3.403403403403403615e+01,9.783243416153610816e-01,-9.853307209283633794e-01,-8.854477061214065525e-01,-1.619479334730188791e+00,-1.151139868984033754e+00,-4.372842546739108549e-01,-7.963415690998253138e-03,3.744293120174328922e-03
3.503503503503503680e+01,9.662301671336525066e-01,-9.804407426668382275e-01,-8.860750582009828680e-01,-1.619515209900962205e+00,-1.151098669737464109e+00,-4.397051438064270013e-01,-7.968887746649229442e-03,3.734159457675989471e-03
3.603603603603603744e+01,9.541274738783631637e-01,-9.755453173787093091e-01,-8.867024102805606267e-01,-1.619549993326250048e+00,-1.151058881565423686e+00,-4.421253796427771499e-01,-7.974386762311455254e-03,3.724009090329894085e-03
3.703703703703703809e+01,9.420159760901407608e-01,-9.706456541145009886e-01,-8.873297623601391626e-01,-1.619583660566232819e+00,-1.151020494100923219e+00,-4.445449258956419847e-01,-7.979912775187983712e-03,3.713842042146408076e-03
3.803803803803803874e+01,9.298953785143666551e-01,-9.657429672427161327e-01,-8.879571144397179205e-01,-1.619616186462861762e+00,-1.150983497727808835e+00,-4.469637453840010766e-01,-7.985465821946582596e-03,3.703658337564251155e-03
3.903903903903903938e+01,9.177653761250949005e-01,-9.608384800352457455e-01,-8.885844665192967895e-01,-1.619647545121105869e+00,-1.150947883568177232e+00,-4.493818000042925087e-01,-7.991045938716424477e-03,3.693458001458554355e-03
4.004004004004004003e+01,9.056256538453283378e-01,-9.559334282928535487e-01,-8.892118185988752144e-01,-1.619677709889724593e+00,-1.150913643470198089e+00,-4.517990507008605161e-01,-7.996653161084808087e-03,3.683241059149100841e-03
4.104104104104104778e+01,8.934758862640647115e-01,-9.510290640187333278e-01,-8.898391706784528621e-01,-1.619706653341545399e+00,-1.150880769996316166e+00,-4.542154574356740970e-01,-8.002287524093888368e-03,3.673007536408812168e-03
4.204204204204204842e+01,8.813157373506207426e-01,-9.461266591478236787e-01,-8.904665227580286224e-01,-1.619734347253248385e+00,-1.150849256411816235e+00,-4.566309791572960575e-01,-8.007949062237409987e-03,3.662757459472441423e-03
4.304304304304304907e+01,8.691448601667952634e-01,-9.412275093391657688e-01,-8.910938748376019403e-01,-1.619760762584655289e+00,-1.150819096673727504e+00,-4.590455737690838922e-01,-8.013637809457466871e-03,3.652490855045507911e-03
4.404404404404404971e+01,8.569628965775371032e-01,-9.363329378381265444e-01,-8.917212269171718164e-01,-1.619785869457515348e+00,-1.150790285420046244e+00,-4.614591980966009088e-01,-8.019353799141263478e-03,3.642207750313466476e-03
4.504504504504505036e+01,8.447694769608399268e-01,-9.314442994147178467e-01,-8.923485789967370296e-01,-1.619809637133789337e+00,-1.150762817959248618e+00,-4.638718078542200529e-01,-8.025097064117893420e-03,3.631908172951084975e-03
4.604604604604605100e+01,8.325642199176994662e-01,-9.265629843835612167e-01,-8.929759310762964697e-01,-1.619832033993428677e+00,-1.150736690260077966e+00,-4.662833576108980083e-01,-8.030867636655130218e-03,3.621592151132115370e-03
4.704704704704705165e+01,8.203467319830602955e-01,-9.216904227102187264e-01,-8.936032831558489153e-01,-1.619853027511649168e+00,-1.150711898941576106e+00,-4.686938007550983110e-01,-8.036665548456230213e-03,3.611259713539173837e-03
4.804804804804805229e+01,8.081166073387928694e-01,-9.168280882076464966e-01,-8.942306352353923682e-01,-1.619872584235697799e+00,-1.150688441263334028e+00,-4.711030894588461582e-01,-8.042490830656752812e-03,3.600910889373881100e-03
4.904904904904905294e+01,7.958734275298648964e-01,-9.119775028253757077e-01,-8.948579873149250519e-01,-1.619890669761119506e+00,-1.150666315115940641e+00,-4.735111746408889877e-01,-8.048343513821394624e-03,3.590545708367265994e-03
5.005005005005005358e+01,7.836167611849971237e-01,-9.071402410327017440e-01,-8.954853393944449680e-01,-1.619907248707518344e+00,-1.150645519011598950e+00,-4.759180059289458975e-01,-8.054223627940821847e-03,3.580164200790437058e-03
5.105105105105105423e+01,7.713461637432417195e-01,-9.023179342956090254e-01,-8.961126914739494520e-01,-1.619922284693828374e+00,-1.150626052074881889e+00,-4.783235316210205368e-01,-8.060131202428542571e-03,3.569766397465500875e-03
5.205205205205205488e+01,7.590611771880788616e-01,-8.975122756453616235e-01,-8.967400435534356173e-01,-1.619935740313086292e+00,-1.150607914033604073e+00,-4.807276986457588164e-01,-8.066066266117773859e-03,3.559352329776763191e-03
5.305305305305305552e+01,7.467613297907891301e-01,-8.927250243346260827e-01,-8.973673956329006884e-01,-1.619947577106723990e+00,-1.150591105209775700e+00,-4.831304525218276802e-01,-8.072028847258326187e-03,3.548922029682203237e-03
5.405405405405405617e+01,7.344461358650518079e-01,-8.879580105746215368e-01,-8.979947477123407795e-01,-1.619957755538388167e+00,-1.150575626510608629e+00,-4.855317373162933436e-01,-8.078018973513508699e-03,3.538475529725238627e-03
5.505505505505505681e+01,7.221150955349142642e-01,-8.832131403440860451e-01,-8.986220997917520048e-01,-1.619966234967291641e+00,-1.150561479419546895e+00,-4.879314956019772387e-01,-8.084036671957041398e-03,3.528012863046762603e-03
5.605605605605606456e+01,7.097676945184945296e-01,-8.784924002577662039e-01,-8.992494518711295903e-01,-1.619972973621115031e+00,-1.150548665987285224e+00,-4.903296684137660177e-01,-8.090081969069993356e-03,3.517534063397471412e-03
5.705705705705706521e+01,6.974034039300122112e-01,-8.737978624786586490e-01,-8.998768039504686511e-01,-1.619977928568478331e+00,-1.150537188822741586e+00,-4.927261952038546888e-01,-8.096154890737713994e-03,3.507039165150500470e-03
5.805805805805806585e+01,6.850216801029997971e-01,-8.691316896543057613e-01,-9.005041560297631920e-01,-1.619981055690987937e+00,-1.150527051083953367e+00,-4.951210137959000113e-01,-8.102255462246811188e-03,3.496528203314349346e-03
5.905905905905906650e+01,6.726219644378146345e-01,-8.644961398530421892e-01,-9.011315081090064405e-01,-1.619982309654890651e+00,-1.150518256468852529e+00,-4.975140603380606708e-01,-8.108383708282110303e-03,3.486001213546110773e-03
6.006006006006006714e+01,6.602036832768710672e-01,-8.598935714711775091e-01,-9.017588601881915134e-01,-1.619981643882356215e+00,-1.150510809205891105e+00,-4.999052692549023069e-01,-8.114539652923654853e-03,3.475458232165017092e-03
6.106106106106106779e+01,6.477662478113279665e-01,-8.553264480766460398e-01,-9.023862122673098618e-01,-1.619979010522410112e+00,-1.150504714044467081e+00,-5.022945731981452999e-01,-8.120723319643714105e-03,3.464899296166297233e-03
6.206206206206206843e+01,6.353090540233103933e-01,-8.507973431486176574e-01,-9.030135643463522710e-01,-1.619974360421551740e+00,-1.150499976245120459e+00,-5.046819029962321679e-01,-8.126934731303797621e-03,3.454324443235351570e-03
6.306306306306306908e+01,6.228314826681116134e-01,-8.463089446659548543e-01,-9.036409164253084159e-01,-1.619967643094092358e+00,-1.150496601569443778e+00,-5.070671876026924263e-01,-8.133173910151704489e-03,3.443733711762252039e-03
6.406406406406406973e+01,6.103328993012180348e-01,-8.418640594901554142e-01,-9.042682685041665280e-01,-1.619958806692246567e+00,-1.150494596269675096e+00,-5.094503540432828714e-01,-8.139440877818558684e-03,3.433127140856570558e-03
6.506506506506507037e+01,5.978126543554255212e-01,-8.374656174805971132e-01,-9.048956205829140620e-01,-1.619947797976022841e+00,-1.150493967077916624e+00,-5.118313273618803061e-01,-8.145735655315899937e-03,3.422504770362555255e-03
6.606606606606607102e+01,5.852700832737649517e-01,-8.331166752714438406e-01,-9.055229726615361407e-01,-1.619934562282958623e+00,-1.150494721194934122e+00,-5.142100305651067238e-01,-8.152058263032760724e-03,3.411866640874611570e-03
6.706706706706707166e+01,5.727045067044490567e-01,-8.288204196305698490e-01,-9.061503247400167771e-01,-1.619919043497750843e+00,-1.150496866278487129e+00,-5.165863845656633035e-01,-8.158408720732764075e-03,3.401212793753158499e-03
6.806806806806807231e+01,5.601152307645640427e-01,-8.245801703113104786e-01,-9.067776768183376523e-01,-1.619901184021844909e+00,-1.150500410431134934e+00,-5.189603081243535643e-01,-8.164787047551254340e-03,3.390543271140835247e-03
6.906906906906907295e+01,5.475015473797931742e-01,-8.203993822978615791e-01,-9.074050288964790045e-01,-1.619880924743031692e+00,-1.150505362187462133e+00,-5.213317177907734745e-01,-8.171193261992419285e-03,3.379858115979022734e-03
7.007007007007007360e+01,5.348627347080364691e-01,-8.162816473348094570e-01,-9.080323809744180741e-01,-1.619858205005137552e+00,-1.150511730500670904e+00,-5.237005278426504207e-01,-8.177627381926459021e-03,3.369157372024763654e-03
7.107107107107107424e+01,5.221980576554308140e-01,-8.122306946207329403e-01,-9.086597330521301030e-01,-1.619832962577871571e+00,-1.150519524728470522e+00,-5.260666502238084963e-01,-8.184089424586735856e-03,3.358441083868024275e-03
7.207207207207207489e+01,5.095067684939300623e-01,-8.082503905352506068e-01,-9.092870851295873358e-01,-1.619805133626913696e+00,-1.150528754618213689e+00,-5.284299944807430149e-01,-8.190579406566988324e-03,3.347709296949330938e-03
7.307307307307307553e+01,4.967881075903107235e-01,-8.043447372585249555e-01,-9.099144372067589082e-01,-1.619774652684340399e+00,-1.150539430291203535e+00,-5.307904676977845959e-01,-8.197097343818496654e-03,3.336962057577765647e-03
7.407407407407407618e+01,4.840413042572119240e-01,-8.005178701323537593e-01,-9.105417892836107363e-01,-1.619741452619472222e+00,-1.150551562226107993e+00,-5.331479744308346147e-01,-8.203643251647348839e-03,3.326199412949355869e-03
7.507507507507507682e+01,4.712655777375958643e-01,-7.967740536029404019e-01,-9.111691413601042955e-01,-1.619705464610267542e+00,-1.150565161241414724e+00,-5.355024166396583629e-01,-8.210217144711642531e-03,3.315421411165822129e-03
7.607607607607607747e+01,4.584601383348402837e-01,-7.931176755775872778e-01,-9.117964934361978413e-01,-1.619666618115355394e+00,-1.150580238476843098e+00,-5.378536936187140460e-01,-8.216819037018759792e-03,3.304628101253728918e-03
7.707707707707707812e+01,4.456241887015262582e-01,-7.895532400214375635e-01,-9.124238455118440783e-01,-1.619624840846853431e+00,-1.150596805373648834e+00,-5.402017019265092923e-01,-8.223448941922633162e-03,3.293819533184015949e-03
7.807807807807807876e+01,4.327569253008832773e-01,-7.860853576164534839e-01,-9.130511975869913810e-01,-1.619580058744086948e+00,-1.150614873653733161e+00,-5.425463353134668543e-01,-8.230106872121049910e-03,3.282995757891924490e-03
7.907907907907907941e+01,4.198575400557800208e-01,-7.827187343037276257e-01,-9.136785496615821289e-01,-1.619532195948366837e+00,-1.150634455297479652e+00,-5.448874846482874013e-01,-8.236792839652940651e-03,3.272156827297310541e-03
8.008008008008008005e+01,4.069252222011113806e-01,-7.794581575325703060e-01,-9.143059017355524842e-01,-1.619481174778975463e+00,-1.150655562520233488e+00,-5.472250378428014095e-01,-8.243506855895728694e-03,3.261302794325373049e-03
8.108108108108109491e+01,3.939591603564177591e-01,-7.763084800463476709e-01,-9.149332538088319478e-01,-1.619426915710531212e+00,-1.150678207747331649e+00,-5.495588797752976040e-01,-8.250248931562662036e-03,3.250433712927791943e-03
8.208208208208209555e+01,3.809585448365874205e-01,-7.732746010464865982e-01,-9.155606058813424708e-01,-1.619369337351909799e+00,-1.150702403587600786e+00,-5.518888922123200702e-01,-8.257019076700180052e-03,3.239549638104243044e-03
8.308308308308309620e+01,3.679225702195116909e-01,-7.703614445931482591e-01,-9.161879579529980111e-01,-1.619308356426921502e+00,-1.150728162805222832e+00,-5.542149537289292605e-01,-8.263817300685294062e-03,3.228650625924358794e-03
8.408408408408409684e+01,3.548504381906100180e-01,-7.675739351245873809e-01,-9.168153100237025344e-01,-1.619243887756943279e+00,-1.150755498289874890e+00,-5.565369396274212344e-01,-8.270643612222997390e-03,3.217736733550085378e-03
8.508508508508509749e+01,3.417413606851629759e-01,-7.649169700078271017e-01,-9.174426620933513465e-01,-1.619175844245736462e+00,-1.150784423025049685e+00,-5.588547218545051321e-01,-8.277498019343673685e-03,3.206808019258481322e-03
8.608608608608609813e+01,3.285945633504247509e-01,-7.623953890716155257e-01,-9.180700141618275412e-01,-1.619104136866679866e+00,-1.150814950054444896e+00,-5.611681689169357723e-01,-8.284380529400534737e-03,3.195864542464904676e-03
8.708708708708709878e+01,3.154092893504740758e-01,-7.600139411191790817e-01,-9.186973662290027764e-01,-1.619028674652677413e+00,-1.150847092446329434e+00,-5.634771457956058160e-01,-8.291291149067082575e-03,3.184906363746652525e-03
8.808808808808809943e+01,3.021848035377250330e-01,-7.577772474733486252e-01,-9.193247182947357210e-01,-1.618949364689004078e+00,-1.150880863255775877e+00,-5.657815138581024916e-01,-8.298229884334587178e-03,3.173933544867027674e-03
8.908908908908910007e+01,2.889203970159040513e-01,-7.556897626702263615e-01,-9.199520703588691672e-01,-1.618866112109385025e+00,-1.150916275484650919e+00,-5.680811307697358759e-01,-8.305196740509562456e-03,3.162946148799823838e-03
9.009009009009010072e+01,2.756153921201214274e-01,-7.537557324894721411e-01,-9.205794224212311416e-01,-1.618778820095602811e+00,-1.150953342039255478e+00,-5.703758504030506105e-01,-8.312191722211299469e-03,3.151944239754263157e-03
9.109109109109110136e+01,2.622691478403628151e-01,-7.519791495888221711e-01,-9.212067744816315740e-01,-1.618687389880966609e+00,-1.150992075685510541e+00,-5.726655227458341546e-01,-8.319214833369384041e-03,3.140927883200349616e-03
9.209209209209210201e+01,2.488810657153008310e-01,-7.503637070965929468e-01,-9.218341265398609652e-01,-1.618591720757977415e+00,-1.151032489001565962e+00,-5.749499938076386707e-01,-8.326266077221254266e-03,3.129897145894690834e-03
9.309309309309310265e+01,2.354505962237251893e-01,-7.489127506070788476e-01,-9.224614785956888330e-01,-1.618491710090558922e+00,-1.151074594327731404e+00,-5.772291055248393032e-01,-8.333345456309766697e-03,3.118852095906728822e-03
9.409409409409410330e+01,2.219772457010920075e-01,-7.476292291178697758e-01,-9.230888306488613804e-01,-1.618387253331232900e+00,-1.151118403713611515e+00,-5.795026956642521654e-01,-8.340452972480778132e-03,3.107792802645452119e-03
9.509509509509510394e+01,2.084605838086411311e-01,-7.465156455425956405e-01,-9.237161826990991642e-01,-1.618278244043647174e+00,-1.151163928862338981e+00,-5.817705977253402327e-01,-8.347588626880769053e-03,3.096719336886518629e-03
9.609609609609610459e+01,1.949002515821934289e-01,-7.455740075243093568e-01,-9.243435347460948748e-01,-1.618164573930876537e+00,-1.151211181071787992e+00,-5.840326408410447812e-01,-8.354752419954454903e-03,3.085631770799856372e-03
9.709709709709710523e+01,1.812959700870561408e-01,-7.448057793600931786e-01,-9.249708867895105602e-01,-1.618046132869948250e+00,-1.151260171172672431e+00,-5.862886496772742317e-01,-8.361944351442430340e-03,3.074530177977693145e-03
9.809809809809810588e+01,1.676475497043874996e-01,-7.442118359225011748e-01,-9.255982388289748508e-01,-1.617922808953061509e+00,-1.151310909463409304e+00,-5.885384443311003633e-01,-8.369164420378851638e-03,3.063414633463052827e-03
9.909909909909910652e+01,1.539549000728296924e-01,-7.437924195239561387e-01,-9.262255908640794066e-01,-1.617794488535989617e+00,-1.151363405641655069e+00,-5.907818402277026371e-01,-8.376412625089100020e-03,3.052285213778687528e-03
1.001001001001001072e+02,1.402180407071535462e-01,-7.435471007118554798e-01,-9.268529428943754755e-01,-1.617661056294184441e+00,-1.151417668732417354e+00,-5.930186480161218077e-01,-8.383688963187488352e-03,3.041141996956483323e-03
1.011011011011011078e+02,1.264371123129938990e-01,-7.434747440007526409e-01,-9.274802949193711177e-01,-1.617522395287107395e+00,-1.151473707012641956e+00,-5.952486734638781085e-01,-8.390993431574997330e-03,3.029985062567304432e-03
1.021021021021021085e+02,1.126123888134158008e-01,-7.435734795397688224e-01,-9.281076469385249883e-01,-1.617378387031362719e+00,-1.151531527932200927e+00,-5.974717173505182943e-01,-8.398326026437001254e-03,3.018814491751292337e-03
1.031031031031031091e+02,9.874429009895677178e-02,-7.438406816751559347e-01,-9.287349989512438952e-01,-1.617228911583195927e+00,-1.151591138031194284e+00,-5.996875753601716985e-01,-8.405686743241028505e-03,3.007630367248639337e-03
1.041041041041041098e+02,8.483339550785719274e-02,-7.442729552974647333e-01,-9.293623509568768037e-01,-1.617073847630966954e+00,-1.151652542853505379e+00,-6.018960379731849164e-01,-8.413075576734548033e-03,2.996432773430786692e-03
1.051051051051051104e+02,7.088045803732528904e-02,-7.448661307589263814e-01,-9.299897029547097294e-01,-1.616913072598215040e+00,-1.151715746856543321e+00,-6.040968903569282622e-01,-8.420492520942762793e-03,2.985221796332103265e-03
1.061061061061061110e+02,5.688641927981297197e-02,-7.456152680097668517e-01,-9.306170549439596318e-01,-1.616746462757954639e+00,-1.151780753317137806e+00,-6.062899122558653708e-01,-8.427937569166423989e-03,2.973997523681994395e-03
1.071071071071071117e+02,4.285242507029379810e-02,-7.465146704340528405e-01,-9.312444069237684197e-01,-1.616573893358859593e+00,-1.151847564233544174e+00,-6.084748778809900838e-01,-8.435410713979674818e-03,2.962760044937495611e-03
1.081081081081081123e+02,2.877984182137351132e-02,-7.475579086698146414e-01,-9.318717588931955120e-01,-1.616395238764002373e+00,-1.151916180223550024e+00,-6.106515557987388654e-01,-8.442911947227897673e-03,2.951509451316287891e-03
1.091091091091091130e+02,1.467027351262442658e-02,-7.487378544796920998e-01,-9.324991108512111770e-01,-1.616210372602841394e+00,-1.151986600418682283e+00,-6.128197088194993203e-01,-8.450441260025587376e-03,2.940245835830172620e-03
1.101101101101101136e+02,5.255792887700477811e-04,-7.500467245038151543e-01,-9.331264627966869840e-01,-1.616019167937145173e+00,-1.152058822354534939e+00,-6.149790938858448186e-01,-8.457998642754248689e-03,2.928969293319005386e-03
1.111111111111111143e+02,-1.365210839182533220e-02,-7.514761334839292761e-01,-9.337538147283885870e-01,-1.615821497441557675e+00,-1.152132841857263390e+00,-6.171294619606307874e-01,-8.465584085060304242e-03,2.917679920485070390e-03
1.121121121121121291e+02,-2.786036513151193827e-02,-7.530171563057185269e-01,-9.343811666449641784e-01,-1.615617233599517366e+00,-1.152208652926308918e+00,-6.192705579151035478e-01,-8.473197575853016333e-03,2.906377815927892877e-03
1.131131131131131298e+02,-4.209645557976905705e-02,-7.546603979741635104e-01,-9.350085185449351632e-01,-1.615406248915235654e+00,-1.152286247613449666e+00,-6.214021204171800150e-01,-8.480839103302441687e-03,2.895063080179495658e-03
1.141141141141141304e+02,-5.635731413841671422e-02,-7.563960704239199861e-01,-9.356358704266839466e-01,-1.615188416142439021e+00,-1.152365615898295559e+00,-6.235238818200659061e-01,-8.488508654837401829e-03,2.883735815740102321e-03
1.151151151151151311e+02,-7.063952551128480084e-02,-7.582140748819232723e-01,-9.362632222884422761e-01,-1.614963608530569639e+00,-1.152446745560383956e+00,-6.256355680513996376e-01,-8.496206217143446524e-03,2.872396127114275853e-03
1.161161161161161317e+02,-8.493930524428083828e-02,-7.601040883504870393e-01,-9.368905741282763655e-01,-1.614731700089134581e+00,-1.152529622048060087e+00,-6.277368985031089865e-01,-8.503931776160877920e-03,2.861044120847467537e-03
1.171171171171171324e+02,-9.925248042326338671e-02,-7.620556526723628599e-01,-9.375179259440740154e-01,-1.614492565870853102e+00,-1.152614228344364999e+00,-6.298275859221886819e-01,-8.511685317082752153e-03,2.849679905563025535e-03
1.181181181181181330e+02,-1.135744707196435360e-01,-7.640582645789584237e-01,-9.381452777335262949e-01,-1.614246082274243266e+00,-1.152700544830192353e+00,-6.319073363026204149e-01,-8.519466824352924308e-03,2.838303591999594665e-03
1.191191191191191336e+02,-1.279002699969338519e-01,-7.661014651114639307e-01,-9.387726294941122207e-01,-1.613992127366247420e+00,-1.152788549145018493e+00,-6.339758487786631980e-01,-8.527276281664096860e-03,2.826915293048959388e-03
1.201201201201201343e+02,-1.422244287152513720e-01,-7.681749268420047239e-01,-9.393999812230785507e-01,-1.613730581225447436e+00,-1.152878216045546633e+00,-6.360328155197605415e-01,-8.535113671955890657e-03,2.815515123794287526e-03
1.211211211211211349e+02,-1.565410373946671818e-01,-7.702685374059025092e-01,-9.400273329174199111e-01,-1.613461326306376620e+00,-1.152969517262665278e+00,-6.380779216273272381e-01,-8.542978977412928054e-03,2.804103201548779900e-03
