time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.301301301301301372e+01,1.189369945372953818e+00,-1.075342960044539886e+00,-6.806946841694772043e-01,-1.142811688233399625e+00,-9.762641773605494899e-01,-7.061753885505547279e-01,-1.746291652888462987e-03,1.640405943800153296e-02
1.401401401401401614e+01,1.187005834457552034e+00,-1.074904225760933141e+00,-6.824180772700444431e-01,-1.140043873933169971e+00,-9.753970732942506272e-01,-7.071253074926352467e-01,-1.734377895297153742e-03,1.640545385259817995e-02
1.501501501501501679e+01,1.184640560472768334e+00,-1.074464494924744384e+00,-6.841418841788082794e-01,-1.137275298921825550e+00,-9.745299673130214391e-01,-7.080763516324874995e-01,-1.722546497033262351e-03,1.640647389881320570e-02
1.601601601601601743e+01,1.182274112928899834e+00,-1.074023762102327195e+00,-6.858661064534470331e-01,-1.134505956824913175e+00,-9.736628595098654193e-01,-7.090285260934009459e-01,-1.710796154166202261e-03,1.640712451520635884e-02
1.701701701701701808e+01,1.179906481242798622e+00,-1.073582021717771173e+00,-6.875907456961424247e-01,-1.131735841216247040e+00,-9.727957499816540787e-01,-7.099818360823886287e-01,-1.699125569168026192e-03,1.640741054440061561e-02
1.801801801801801872e+01,1.177537654737118578e+00,-1.073139268051909179e+00,-6.893158035535764672e-01,-1.128964945617546123e+00,-9.719286388292344148e-01,-7.109362868903952304e-01,-1.687533450833926790e-03,1.640733673464845471e-02
1.901901901901901937e+01,1.175167622639558873e+00,-1.072695495241299923e+00,-6.910412817169260258e-01,-1.126193263498066477e+00,-9.710615261575357149e-01,-7.118918838925047954e-01,-1.676018514200992588e-03,1.640690774137119889e-02
2.002002002002002001e+01,1.172796374082105464e+00,-1.072250697277184361e+00,-6.927671819218595983e-01,-1.123420788274235749e+00,-9.701944120756834655e-01,-7.128486325481496744e-01,-1.664579480465304276e-03,1.640612812867184994e-02
2.102102102102102421e+01,1.170423898100266813e+00,-1.071804868004412548e+00,-6.944935059485358719e-01,-1.120647513309282584e+00,-9.693272966971130389e-01,-7.138065384013204673e-01,-1.653215076897388610e-03,1.640500237082153853e-02
2.202202202202202486e+01,1.168050183632306060e+00,-1.071358001120350956e+00,-6.962202556216026128e-01,-1.117873431912866700e+00,-9.684601801396856002e-01,-7.147656070807759665e-01,-1.641924036756082020e-03,1.640353485372007467e-02
2.302302302302302550e+01,1.165675219518471195e+00,-1.070910090173756490e+00,-6.979474328101964442e-01,-1.115098537340710960e+00,-9.675930625258092332e-01,-7.157258443002538773e-01,-1.630705099200937917e-03,1.640172987633070970e-02
2.402402402402402615e+01,1.163298994500219230e+00,-1.070461128563629627e+00,-6.996750394279417362e-01,-1.112322822794224342e+00,-9.667259439825607314e-01,-7.166872558586794284e-01,-1.619557009203117636e-03,1.639959165208963732e-02
2.502502502502502679e+01,1.160921497219438603e+00,-1.070011109538035132e+00,-7.014030774329524931e-01,-1.109546281420133118e+00,-9.658588246418110534e-01,-7.176498476403767590e-01,-1.608478517454927422e-03,1.639712431029039658e-02
2.602602602602602744e+01,1.158542716217668467e+00,-1.069560026192903912e+00,-7.031315488278303549e-01,-1.106768906310104494e+00,-9.649917046403535537e-01,-7.186136256152775292e-01,-1.597468380277971764e-03,1.639433189744352037e-02
2.702702702702702808e+01,1.156162639935312209e+00,-1.069107871470801330e+00,-7.048604556596648196e-01,-1.103990690500370020e+00,-9.641245841200360989e-01,-7.195785958391288650e-01,-1.586525359530013921e-03,1.639121837861182845e-02
2.802802802802803228e+01,1.153781256710848746e+00,-1.068654638159673098e+00,-7.065898000200324658e-01,-1.101211626971352775e+00,-9.632574632278939619e-01,-7.205447644537020802e-01,-1.575648222510596125e-03,1.638778763872161121e-02
2.902902902902903293e+01,1.151398554780042049e+00,-1.068200318891561640e+00,-7.083195840449939551e-01,-1.098431708647285676e+00,-9.623903421162887106e-01,-7.215121376869969572e-01,-1.564835741865454148e-03,1.638404348385001652e-02
3.003003003003003357e+01,1.149014522275145778e+00,-1.067744906141299355e+00,-7.100498099150915898e-01,-1.095650928395837775e+00,-9.615232209430480959e-01,-7.224807218534478048e-01,-1.554086695489752907e-03,1.637998964248906994e-02
3.103103103103103422e+01,1.146629147224103251e+00,-1.067288392225170801e+00,-7.117804798553429846e-01,-1.092869279027730789e+00,-9.606560998716099364e-01,-7.234505233541254077e-01,-1.543399866430246545e-03,1.637562976678653276e-02
3.203203203203203486e+01,1.144242417549747648e+00,-1.066830769299551340e+00,-7.135115961352361813e-01,-1.090086753296362954e+00,-9.597889790711697788e-01,-7.244215486769376433e-01,-1.532774042786348018e-03,1.637096743376400751e-02
3.303303303303303551e+01,1.141854321068997313e+00,-1.066372029359518026e+00,-7.152431610687188801e-01,-1.087303343897425556e+00,-9.589218587168313324e-01,-7.253938043968282123e-01,-1.522208017610179528e-03,1.636600614651259958e-02
3.403403403403403615e+01,1.139464845492047518e+00,-1.065912164237432069e+00,-7.169751770141884473e-01,-1.084519043468522126e+00,-9.580547389897604571e-01,-7.263672971759710384e-01,-1.511700588805654994e-03,1.636074933536646112e-02
3.503503503503503680e+01,1.137073978421559772e+00,-1.065451165601495775e+00,-7.187076463744769272e-01,-1.081733844588786297e+00,-9.571876200773431487e-01,-7.273420337639635580e-01,-1.501250559026604502e-03,1.635520035905449823e-02
3.603603603603603744e+01,1.134681707351849367e+00,-1.064989024954283048e+00,-7.204405715968342783e-01,-1.078947739778501447e+00,-9.563205021733461875e-01,-7.283180209980153474e-01,-1.490856735574018184e-03,1.634936250583070988e-02
3.703703703703703809e+01,1.132288019668069579e+00,-1.064525733631241478e+00,-7.221739551729072781e-01,-1.076160721498711892e+00,-9.554533854780830060e-01,-7.292952658031344182e-01,-1.480517930292405381e-03,1.634323899458330759e-02
3.803803803803803874e+01,1.129892902645390773e+00,-1.064061282799167563e+00,-7.239077996387147662e-01,-1.073372782150843197e+00,-9.545862701985812215e-01,-7.302737751923080722e-01,-1.470232959465365367e-03,1.633683297592310527e-02
3.903903903903903938e+01,1.127496343448180616e+00,-1.063595663454655060e+00,-7.256421075746195548e-01,-1.070583914076315368e+00,-9.537191565487564970e-01,-7.312535562666800937e-01,-1.460000643710333010e-03,1.633014753325136292e-02
4.004004004004004003e+01,1.125098329129181174e+00,-1.063128866422516916e+00,-7.273768816052943453e-01,-1.067794109556159388e+00,-9.528520447495882895e-01,-7.322346162157242766e-01,-1.449819807872613619e-03,1.632318568380757007e-02
4.104104104104104778e+01,1.122698846628679359e+00,-1.062660882354178993e+00,-7.291121243996833146e-01,-1.065003360810631516e+00,-9.519849350292999279e-01,-7.332169623174111805e-01,-1.439689280918676848e-03,1.631595037969733875e-02
4.204204204204204842e+01,1.120297882773681808e+00,-1.062191701726046933e+00,-7.308478386709590380e-01,-1.062211659998825386e+00,-9.511178276235442430e-01,-7.342006019383711113e-01,-1.429607895828777751e-03,1.630844450890084341e-02
4.304304304304304907e+01,1.117895424277082661e+00,-1.061721314837847041e+00,-7.325840271764721967e-01,-1.059418999218288304e+00,-9.502507227755919716e-01,-7.351855425340505512e-01,-1.419574489488945306e-03,1.630067089626207125e-02
4.404404404404404971e+01,1.115491457736828895e+00,-1.061249711810937635e+00,-7.343206927176962884e-01,-1.056625370504634009e+00,-9.493836207365248248e-01,-7.361717916488623725e-01,-1.409587902582344707e-03,1.629263230445924387e-02
4.504504504504505036e+01,1.113085969635088990e+00,-1.060776882586594638e+00,-7.360578381401646775e-01,-1.053830765831156535e+00,-9.485165217654325520e-01,-7.371593569163311654e-01,-1.399646979480055706e-03,1.628433143495670865e-02
4.604604604604605100e+01,1.110678946337412709e+00,-1.060302816924272751e+00,-7.377954663334013174e-01,-1.051035177108442298e+00,-9.476494261296152244e-01,-7.381482460592283523e-01,-1.389750568131315357e-03,1.627577092893863278e-02
4.704704704704705165e+01,1.108270374091894661e+00,-1.059827504399832865e+00,-7.395335802308437012e-01,-1.048238596183985516e+00,-9.467823341047896246e-01,-7.391384668897047483e-01,-1.379897519953235570e-03,1.626695336822478813e-02
4.804804804804805229e+01,1.105860239028333414e+00,-1.059350934403750166e+00,-7.412721828097573740e-01,-1.045441014841799854e+00,-9.459152459753003006e-01,-7.401300273094105764e-01,-1.370086689720025411e-03,1.625788127616880491e-02
4.904904904904905294e+01,1.103448527157388837e+00,-1.058873096139289371e+00,-7.430112770911414533e-01,-1.042642424802031842e+00,-9.450481620343352818e-01,-7.411229353096112638e-01,-1.360316935451772770e-03,1.624855711853914753e-02
5.005005005005005358e+01,1.101035224369740328e+00,-1.058393978620655984e+00,-7.447508661396267104e-01,-1.039842817720575185e+00,-9.441810825841472354e-01,-7.421171989712915806e-01,-1.350587118302772408e-03,1.623898330438319770e-02
5.105105105105105423e+01,1.098620316435242605e+00,-1.057913570671120906e+00,-7.464909530633623280e-01,-1.037042185188685073e+00,-9.433140079362779540e-01,-7.431128264652532289e-01,-1.340896102449465202e-03,1.622916218687462872e-02
5.205205205205205488e+01,1.096203789002078155e+00,-1.057431860921115518e+00,-7.482315410138929979e-01,-1.034240518732590930e+00,-9.424469384117897253e-01,-7.441098260522017727e-01,-1.331242754978010073e-03,1.621909606414457389e-02
5.305305305305305552e+01,1.093785627595912135e+00,-1.056948837806304331e+00,-7.499726331860255835e-01,-1.031437809813110729e+00,-9.415798743415015881e-01,-7.451082060828237985e-01,-1.321625945771489436e-03,1.620878718009672453e-02
5.405405405405405617e+01,1.091365817619044831e+00,-1.056464489565626996e+00,-7.517142328176844579e-01,-1.028634049825266850e+00,-9.407128160662294736e-01,-7.461079749978527520e-01,-1.312044547396805025e-03,1.619823772520672875e-02
5.505505505505505681e+01,1.088944344349563220e+00,-1.055978804239316338e+00,-7.534563431897536301e-01,-1.025829230097901057e+00,-9.398457639370322303e-01,-7.471091413281258919e-01,-1.302497434991290283e-03,1.618744983730627945e-02
5.605605605605606456e+01,1.086521192940492764e+00,-1.055491769666890178e+00,-7.551989676259083240e-01,-1.023023341893290805e+00,-9.389787183154653105e-01,-7.481117136946283663e-01,-1.292983486149029172e-03,1.617642560235200283e-02
5.705705705705706521e+01,1.084096348418948086e+00,-1.055003373485114304e+00,-7.569421094924325688e-01,-1.020216376406765546e+00,-9.381116795738365655e-01,-7.491157008085246316e-01,-1.283501580806952922e-03,1.616516705517968139e-02
5.805805805805806585e+01,1.081669795685282542e+00,-1.054513603125944110e+00,-7.586857721980211355e-01,-1.017408324766323480e+00,-9.372446480954693682e-01,-7.501211114711795469e-01,-1.274050601130713662e-03,1.615367618024394700e-02
5.905905905905906650e+01,1.079241519512242009e+00,-1.054022445814435827e+00,-7.604299591935699265e-01,-1.014599178032251192e+00,-9.363776242749722867e-01,-7.511279545741638142e-01,-1.264629431400358982e-03,1.614195491234374225e-02
6.006006006006006714e+01,1.076811504544112230e+00,-1.053529888566635764e+00,-7.621746739719494901e-01,-1.011788927196742183e+00,-9.355106085185139753e-01,-7.521362390992485381e-01,-1.255236957895847780e-03,1.613000513733406013e-02
6.106106106106106779e+01,1.074379735295871274e+00,-1.053035918187440689e+00,-7.639199200677615487e-01,-1.008977563183516946e+00,-9.346436012441037278e-01,-7.531459741183834655e-01,-1.245872068782408236e-03,1.611782869282390659e-02
6.206206206206206843e+01,1.071946196152341768e+00,-1.052540521268436224e+00,-7.656657010570818711e-01,-1.006165076847444606e+00,-9.337766028818782482e-01,-7.541571687936606816e-01,-1.236533653995797351e-03,1.610542736886115892e-02
6.306306306306306908e+01,1.069510871367341132e+00,-1.052043684185710370e+00,-7.674120205571821618e-01,-1.003351458974165888e+00,-9.329096138743957489e-01,-7.551698323772639831e-01,-1.227220605127427120e-03,1.609280290860430271e-02
6.406406406406406973e+01,1.067073745062837142e+00,-1.051545393097638392e+00,-7.691588822262351854e-01,-1.000536700279716307e+00,-9.320426346769358217e-01,-7.561839742114021545e-01,-1.217931815309467730e-03,1.607995700898155050e-02
6.506506506506507037e+01,1.064634801228099059e+00,-1.051045633942649493e+00,-7.709062897630022393e-01,-9.977207914101519082e-01,-9.311756657578053042e-01,-7.571996037282234804e-01,-1.208666179099862278e-03,1.606689132133751544e-02
6.606606606606607102e+01,1.062194023718856961e+00,-1.050544392436963737e+00,-7.726542469064979768e-01,-9.949037229411763494e-01,-9.303087075986514742e-01,-7.582167304497160476e-01,-1.199422592367311571e-03,1.605360745206782166e-02
6.706706706706707166e+01,1.059751396256453537e+00,-1.050041654072309649e+00,-7.744027574356355803e-01,-9.920854853777693050e-01,-9.294417606947823485e-01,-7.592353639875877303e-01,-1.190199952176306192e-03,1.604010696324183194e-02
6.806806806806807231e+01,1.057306902427007422e+00,-1.049537404113616734e+00,-7.761518251688508396e-01,-9.892660691538160966e-01,-9.285748255554933106e-01,-7.602555140431286329e-01,-1.180997156672111952e-03,1.602639137321389129e-02
6.906906906906907295e+01,1.054860525680568983e+00,-1.049031627596685778e+00,-7.779014539637025827e-01,-9.864454646317409869e-01,-9.277079027044016213e-01,-7.612771904070536610e-01,-1.171813104965837085e-03,1.601246215722331584e-02
7.007007007007007360e+01,1.052412249330286986e+00,-1.048524309325835402e+00,-7.796516477164496806e-01,-9.836236621021394733e-01,-9.268409926797869236e-01,-7.623004029593258846e-01,-1.162646697019576640e-03,1.599832074798344245e-02
7.107107107107107424e+01,1.049962056551571044e+00,-1.048015433871529067e+00,-7.814024103616035166e-01,-9.808006517834167992e-01,-9.259740960349402972e-01,-7.633251616689574748e-01,-1.153496833531612821e-03,1.598396853625997163e-02
7.207207207207207489e+01,1.047509930381259391e+00,-1.047504985567977887e+00,-7.831537458714550315e-01,-9.779764238214243566e-01,-9.251072133385206397e-01,-7.643514765937908795e-01,-1.144362415821738267e-03,1.596940687143897156e-02
7.307307307307307553e+01,1.045055853716789329e+00,-1.046992948510726329e+00,-7.849056582555746786e-01,-9.751509682891010833e-01,-9.242403451749188203e-01,-7.653793578802566833e-01,-1.135242345716739373e-03,1.595463706208479285e-02
7.407407407407407618e+01,1.042599809315371440e+00,-1.046479306554213284e+00,-7.866581515602845132e-01,-9.723242751861161937e-01,-9.233734921446288268e-01,-7.664088157631083753e-01,-1.126135525436006450e-03,1.593966037648816489e-02
7.507507507507507682e+01,1.040141779793164467e+00,-1.045964043309315583e+00,-7.884112298681021924e-01,-9.694963344385156834e-01,-9.225066548646280173e-01,-7.674398605651334693e-01,-1.117040857477338400e-03,1.592447804320474072e-02
7.607607607607607747e+01,1.037681747624457973e+00,-1.045447142140873309e+00,-7.901648972971534457e-01,-9.666671358983697226e-01,-9.216398339687649210e-01,-7.684725026968397543e-01,-1.107957244502971814e-03,1.590909125158449650e-02
7.707707707707707812e+01,1.035219695140855212e+00,-1.044928586165194684e+00,-7.919191580005545683e-01,-9.638366693434247123e-01,-9.207730301081561430e-01,-7.695067526561163440e-01,-1.098883589225807620e-03,1.589350115229211380e-02
7.807807807807807876e+01,1.032755604530461557e+00,-1.044408358247544300e+00,-7.936740161657622750e-01,-9.610049244767564502e-01,-9.199062439515901524e-01,-7.705426210278677468e-01,-1.089818794295905518e-03,1.587770885781873004e-02
7.907907907907907941e+01,1.030289457837078704e+00,-1.043886440999614473e+00,-7.954294760138886922e-01,-9.581718909264284045e-01,-9.190394761859420614e-01,-7.715801184836207360e-01,-1.080761762187275061e-03,1.586171544298532396e-02
8.008008008008008005e+01,1.027821236959400419e+00,-1.043362816776977953e+00,-7.971855417989830439e-01,-9.553375582451522074e-01,-9.181727275165949553e-01,-7.726192557811035755e-01,-1.071711395084952965e-03,1.584552194543800349e-02
8.108108108108109491e+01,1.025350923650217627e+00,-1.042837467676531071e+00,-7.989422178072750347e-01,-9.525019159099507027e-01,-9.173059986678719913e-01,-7.736600437637951577e-01,-1.062666594772384426e-03,1.582912936613553243e-02
8.208208208208209555e+01,1.022878499515624595e+00,-1.042310375533913813e+00,-8.006995083563814841e-01,-9.496649533218258776e-01,-9.164392903834764903e-01,-7.747024933604449437e-01,-1.053626262519222721e-03,1.581253866982932840e-02
8.308308308308309620e+01,1.020403946014233787e+00,-1.041781521920924769e+00,-8.024574177944749920e-01,-9.468266598054314587e-01,-9.155726034269419111e-01,-7.757466155845611500e-01,-1.044589298969440198e-03,1.579575078553624445e-02
8.408408408408409684e+01,1.017927244456396041e+00,-1.041250888142917663e+00,-8.042159504994080832e-01,-9.439870246087449512e-01,-9.147059385820927035e-01,-7.767924215338682936e-01,-1.035554604029872722e-03,1.577876660700446021e-02
8.508508508508509749e+01,1.015448376003426301e+00,-1.040718455236188333e+00,-8.059751108778002715e-01,-9.411460369027493389e-01,-9.138392966535112683e-01,-7.778399223897289883e-01,-1.026521076759210607e-03,1.576158699317273260e-02
8.608608608608609813e+01,1.012967321666835785e+00,-1.040184203965351939e+00,-8.077349033640762732e-01,-9.383036857811161147e-01,-9.129726784670193496e-01,-7.788891294165355417e-01,-1.017487615257420611e-03,1.574421276862326968e-02
8.708708708708709878e+01,1.010484062307573705e+00,-1.039648114820707958e+00,-8.094953324194629207e-01,-9.354599602598907548e-01,-9.121060848701664225e-01,-7.799400539610623628e-01,-1.008453116555661474e-03,1.572664472402867872e-02
8.808808808808809943e+01,1.007998578635274090e+00,-1.039110168015600522e+00,-8.112564025309363380e-01,-9.326148492771874077e-01,-9.112395167327298484e-01,-7.809927074517856171e-01,-9.994164765067285391e-04,1.570888361659303345e-02
8.908908908908910007e+01,1.005510851207509937e+00,-1.038570343483768754e+00,-8.130181182101220427e-01,-9.297683416928841371e-01,-9.103729749472244670e-01,-7.820471013981634689e-01,-9.903765896760066516e-04,1.569093017048765054e-02
9.009009009009010072e+01,1.003020860429058470e+00,-1.038028620876692454e+00,-8.147804839921429787e-01,-9.269204262883251610e-01,-9.095064604294246235e-01,-7.831032473898793533e-01,-9.813323492330338921e-04,1.567278507728160630e-02
9.109109109109110136e+01,1.000528586551171273e+00,-1.037484979560934883e+00,-8.165435044344168114e-01,-9.240710917660275303e-01,-9.086399741188961876e-01,-7.841611570960441702e-01,-9.722826468436360399e-04,1.565444899636749335e-02
9.209209209209210201e+01,9.980340096708563147e-01,-1.036939398615478902e+00,-8.183071841153976012e-01,-9.212203267493926928e-01,-9.077735169795381198e-01,-7.852208422643598418e-01,-9.632263725627016873e-04,1.563592255538265308e-02
9.309309309309310265e+01,9.955371097301674022e-01,-1.036391856829065983e+00,-8.200715276332624093e-01,-9.183681197824240527e-01,-9.069070900001394708e-01,-7.862823147202391283e-01,-9.541624147276042993e-04,1.561720635062615811e-02
9.409409409409410330e+01,9.930378665155047413e-01,-1.035842332697532342e+00,-8.218365396045391735e-01,-9.155144593294509692e-01,-9.060406941949439297e-01,-7.873455863658831433e-01,-9.450896598523518804e-04,1.559830094747191934e-02
9.509509509509510394e+01,9.905362596569254885e-01,-1.035290804421147515e+00,-8.236022246626747423e-01,-9.126593337748554191e-01,-9.051743306042279169e-01,-7.884106691793154598e-01,-9.360069925224139432e-04,1.557920688077821421e-02
9.609609609609610459e+01,9.880322686274631838e-01,-1.034737249901956924e+00,-8.253685874565401814e-01,-9.098027314228095408e-01,-9.043080002948917784e-01,-7.894775752133686986e-01,-9.269132952903506775e-04,1.555992465529392951e-02
9.709709709709710523e+01,9.855258727424602849e-01,-1.034181646741130667e+00,-8.271356326488720212e-01,-9.069446404970135100e-01,-9.034417043610610820e-01,-7.905463165946260418e-01,-9.178074485721923878e-04,1.554045474606189151e-02
9.809809809809810588e+01,9.830170511589129134e-01,-1.033623972236315858e+00,-8.289033649146468896e-01,-9.040850491404460731e-01,-9.025754439247022365e-01,-7.916169055223134521e-01,-9.086883305446770767e-04,1.552079759881953326e-02
9.909909909909910652e+01,9.805057828748232618e-01,-1.033064203379002954e+00,-8.306717889393872012e-01,-9.012239454151168561e-01,-9.017092201362499893e-01,-7.926893542671433757e-01,-8.995548170433222135e-04,1.550095363039731902e-02
1.001001001001001072e+02,9.779920467285702079e-01,-1.032502316851898749e+00,-8.324409094173945700e-01,-8.983613173018276665e-01,-9.008430341752476922e-01,-7.937636751701067084e-01,-8.904057814614225195e-04,1.548092322911521178e-02
1.011011011011011078e+02,9.754758213982895887e-01,-1.031938289026315569e+00,-8.342107310499117245e-01,-8.954971526999409015e-01,-8.999768872510020001e-01,-7.948398806412126927e-01,-8.812400946499345227e-04,1.546070675517751368e-02
1.021021021021021085e+02,9.729570854012657977e-01,-1.031372095959574464e+00,-8.359812585432054854e-01,-8.926314394271547270e-01,-8.991107806032505589e-01,-7.959179831581757458e-01,-8.720566248183953331e-04,1.544030454106641928e-02
1.031031031031031091e+02,9.704358170933444772e-01,-1.030803713392427712e+00,-8.377524966065725831e-01,-8.897641652192860295e-01,-8.982447155028422392e-01,-7.969979952650462218e-01,-8.628542374367893352e-04,1.541971689193469622e-02
1.041041041041041098e+02,9.679119946683512055e-01,-1.030233116746499311e+00,-8.395244499502632074e-01,-8.868953177300612500e-01,-8.973786932524333571e-01,-7.980799295707856622e-01,-8.536317951385087328e-04,1.539894408599776221e-02
1.051051051051051104e+02,9.653855961575306122e-01,-1.029660281121750343e+00,-8.412971232833219570e-01,-8.840248845309147674e-01,-8.965127151871969957e-01,-7.991637987477832050e-01,-8.443881576243718410e-04,1.537798637492556256e-02
1.061061061061061110e+02,9.628565994290012586e-01,-1.029085181293968754e+00,-8.430705213113388607e-01,-8.811528531107963857e-01,-8.956467826755479811e-01,-8.002496155303122638e-01,-8.351221815677997403e-04,1.535684398423457775e-02
1.071071071071071117e+02,9.603249821872213987e-01,-1.028507791712286679e+00,-8.448446487341136901e-01,-8.782792108759869265e-01,-8.947808971198795147e-01,-8.013373927129269214e-01,-8.258327205211535684e-04,1.533551711368037924e-02
1.081081081081081123e+02,9.577907219724783872e-01,-1.027928086496730176e+00,-8.466195102432249042e-01,-8.754039451499220359e-01,-8.939150599573210121e-01,-8.024271431487948192e-01,-8.165186248232857939e-04,1.531400593765108904e-02
1.091091091091091130e+02,9.552537961603894123e-01,-1.027346039435802272e+00,-8.483951105195043363e-01,-8.725270431730256515e-01,-8.930492726605048226e-01,-8.035188797479663192e-01,-8.071787415083670533e-04,1.529231060556205703e-02
1.101101101101101136e+02,9.527141819614247664e-01,-1.026761623984101091e+00,-8.501714542304122935e-01,-8.696484921025536829e-01,-8.921835367383522675e-01,-8.046126154755764981e-01,-7.978119142160004784e-04,1.527043124225226957e-02
1.111111111111111143e+02,9.501718564204454376e-01,-1.026174813259982388e+00,-8.519485460273097388e-01,-8.667682790124446868e-01,-8.913178537368753318e-01,-8.057083633499814157e-01,-7.884169831027279226e-04,1.524836794838275826e-02
1.121121121121121291e+02,9.476267964162624624e-01,-1.025585580043261169e+00,-8.537263905426266675e-01,-8.638863908931836422e-01,-8.904522252399941218e-01,-8.068061364408233294e-01,-7.789927847549010884e-04,1.522612080083751186e-02
1.131131131131131298e+02,9.450789786612158183e-01,-1.024993896772963931e+00,-8.555049923869200157e-01,-8.610028146516724989e-01,-8.895866528703708642e-01,-8.079059478670254091e-01,-7.695381521030207747e-04,1.520368985312720023e-02
1.141141141141141304e+02,9.425283797007725228e-01,-1.024399735545127754e+00,-8.572843561458182160e-01,-8.581175371111147143e-01,-8.887211382902605594e-01,-8.090078107947145103e-01,-7.600519143375962820e-04,1.518107513579619594e-02
1.151151151151151311e+02,9.399749759131448279e-01,-1.023803068110657577e+00,-8.590644863768541750e-01,-8.552305450109075613e-01,-8.878556832023801748e-01,-8.101117384350680073e-01,-7.505328968265324602e-04,1.515827665683330480e-02
1.161161161161161317e+02,9.374187435089347264e-01,-1.023203865873239193e+00,-8.608453876061720189e-01,-8.523418250065464274e-01,-8.869902893507931596e-01,-8.112177440420851315e-01,-7.409799210341392640e-04,1.513529440208658851e-02
1.171171171171171324e+02,9.348596585307945572e-01,-1.022602099887315097e+00,-8.626270643251158221e-01,-8.494513636695416592e-01,-8.861249585218146096e-01,-8.123258409102799282e-01,-7.313918044418144492e-04,1.511212833568276702e-02
1.181181181181181330e+02,9.322976968531150321e-01,-1.021997740856127379e+00,-8.644095209866884399e-01,-8.465591474873449540e-01,-8.852596925449311982e-01,-8.134360423722939437e-01,-7.217673604704235874e-04,1.508877840045160477e-02
1.191191191191191336e+02,9.297328341817354680e-01,-1.021390759129829018e+00,-8.661927620018788909e-01,-8.436651628632895195e-01,-8.843944932937430892e-01,-8.145483617964273115e-01,-7.121053984044682563e-04,1.506524451835574915e-02
1.201201201201201343e+02,9.271650460536784433e-01,-1.020781124703675324e+00,-8.679767917358554019e-01,-8.407693961165407792e-01,-8.835293626869223926e-01,-8.156628125840854615e-01,-7.024047233180944448e-04,1.504152659092653291e-02
1.211211211211211349e+02,9.245943078369104340e-01,-1.020168807216288442e+00,-8.697616145040177882e-01,-8.378718334820622893e-01,-8.826643026891904942e-01,-8.167794081671407858e-01,-6.926641360029759786e-04,1.501762449970605803e-02
