time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
3.203203203203203486e+01,1.270442205971715310e+00,-9.437169746347785493e-01,-6.811301607702330285e-01,-1.352265921809481908e+00,-8.987482840802931694e-01,-6.584690254253174890e-01,-6.946512246436705416e-03,7.889245341261919356e-03
3.303303303303303551e+01,1.264504150528585225e+00,-9.409299711731262672e-01,-6.835513102569457100e-01,-1.351542561266369624e+00,-8.974714667650499633e-01,-6.617305538046153179e-01,-6.944056863873200938e-03,7.890620172790435705e-03
3.403403403403403615e+01,1.258563600237910141e+00,-9.381395925080499021e-01,-6.859724685508326036e-01,-1.350819169690192556e+00,-8.961849629784657267e-01,-6.650469129741266583e-01,-6.941589297516695921e-03,7.891989188457647353e-03
3.503503503503503680e+01,1.252620533908092471e+00,-9.353458781718162474e-01,-6.883936217556372306e-01,-1.350095748015386565e+00,-8.948890715049978573e-01,-6.684159867891703577e-01,-6.939109515099517456e-03,7.893352260507009374e-03
3.603603603603603744e+01,1.246674929955940536e+00,-9.325488668669474901e-01,-6.908147557341491884e-01,-1.349372297177446001e+00,-8.935840840059113832e-01,-6.718357253415236929e-01,-6.936617484518097475e-03,7.894709260004162052e-03
3.703703703703703809e+01,1.240726766402404646e+00,-9.297485964838385630e-01,-6.932358560982500029e-01,-1.348648818112914594e+00,-8.922702852536240625e-01,-6.753041424658371428e-01,-6.934113173836161173e-03,7.896060056831393642e-03
3.803803803803803874e+01,1.234776020868236568e+00,-9.269451041180863937e-01,-6.956569081987208358e-01,-1.347925311759371914e+00,-8.909479533652451266e-01,-6.788193131951854031e-01,-6.931596551287939716e-03,7.897404519682122218e-03
3.903903903903903938e+01,1.228822670569570841e+00,-9.241384260875438184e-01,-6.980778971148039469e-01,-1.347201779055423820e+00,-8.896173600351109378e-01,-6.823793711757563107e-01,-6.929067585281408967e-03,7.898742516055434759e-03
4.004004004004004003e+01,1.222866692313431924e+00,-9.213285979491052657e-01,-7.004988076435109123e-01,-1.346478220940690917e+00,-8.882787707661577992e-01,-6.859825060492508175e-01,-6.926526244401582863e-03,7.900073912250633185e-03
4.104104104104104778e+01,1.216908062493158305e+00,-9.185156545152345364e-01,-7.029196242886689427e-01,-1.345754638355797450e+00,-8.869324450999953591e-01,-6.896269608102572057e-01,-6.923972497413819795e-03,7.901398573361842828e-03
4.204204204204204842e+01,1.210946757083752878e+00,-9.156996298702458903e-01,-7.053403312496941968e-01,-1.345031032242359315e+00,-8.855786368455733637e-01,-6.933110291446679119e-01,-6.921406313267174960e-03,7.902716363272643471e-03
4.304304304304304907e+01,1.204982751637152294e+00,-9.128805573863466583e-01,-7.077609124100885385e-01,-1.344307403542974289e+00,-8.842175943063612653e-01,-6.970330527541157561e-01,-6.918827661097793486e-03,7.904027144650752415e-03
4.404404404404404971e+01,1.199016021277415911e+00,-9.100584697394520362e-01,-7.101813513256441945e-01,-1.343583753201209596e+00,-8.828495605059807350e-01,-7.007914186704177206e-01,-6.916236510232326960e-03,7.905330778942716227e-03
4.504504504504505036e+01,1.193046540695834601e+00,-9.072333989247798325e-01,-7.126016312123508722e-01,-1.342860082161590807e+00,-8.814747734122510003e-01,-7.045845565631192464e-01,-6.913632830191394213e-03,7.906627126368699632e-03
4.604604604604605100e+01,1.187074284145960501e+00,-9.044053762722368273e-01,-7.150217349339965667e-01,-1.342136391369590953e+00,-8.800934661596365727e-01,-7.084109360424286628e-01,-6.911016590693085451e-03,7.907916045917255318e-03
4.704704704704705165e+01,1.181099225438555056e+00,-9.015744324616066230e-01,-7.174416449894481795e-01,-1.341412681771620541e+00,-8.787058672700878148e-01,-7.122690639591138240e-01,-6.908387761656489823e-03,7.909197395340185691e-03
4.804804804804805229e+01,1.175121337936452015e+00,-8.987405975375437617e-01,-7.198613434996060656e-01,-1.340688954315012893e+00,-8.773122008723006626e-01,-7.161574817022786643e-01,-6.905746313205271547e-03,7.910471031147420229e-03
4.904904904904905294e+01,1.169140594549345380e+00,-8.959039009243898732e-01,-7.222808121940200721e-01,-1.339965209948016156e+00,-8.759126869194209242e-01,-7.200747624953900417e-01,-6.903092215671279876e-03,7.911736808601955301e-03
5.005005005005005358e+01,1.163156967728484759e+00,-8.930643714408170730e-01,-7.247000323971554137e-01,-1.339241449619780422e+00,-8.745075414052447815e-01,-7.240195086904153143e-01,-6.900425439598208491e-03,7.912994581714833872e-03
5.105105105105105423e+01,1.157170429461297223e+00,-8.902220373143099330e-01,-7.271189850143012778e-01,-1.338517674280347070e+00,-8.730969765789714510e-01,-7.279903490595118765e-01,-6.897745955745275721e-03,7.914244203240175524e-03
5.205205205205205488e+01,1.151180951265919905e+00,-8.873769261954929100e-01,-7.295376505171072834e-01,-1.337793884880635886e+00,-8.716812011585814979e-01,-7.319859360833503859e-01,-6.895053735090964607e-03,7.915485524670261980e-03
5.305305305305305552e+01,1.145188504185647771e+00,-8.845290651723159980e-01,-7.319560089287372451e-01,-1.337070082372436186e+00,-8.702604205429191886e-01,-7.360049432348526599e-01,-6.892348748836795054e-03,7.916718396230664270e-03
5.405405405405405617e+01,1.139193058783301460e+00,-8.816784807841056004e-01,-7.343740398086312515e-01,-1.336346267708393709e+00,-8.688348370225749129e-01,-7.400460622568956204e-01,-6.889630968411133288e-03,7.917942666875437546e-03
5.505505505505505681e+01,1.133194585135504528e+00,-8.788251990354903898e-01,-7.367917222368590702e-01,-1.335622441841999297e+00,-8.674046499896609363e-01,-7.441080004323575858e-01,-6.886900365473052482e-03,7.919158184282357529e-03
5.605605605605606456e+01,1.127193052826879205e+00,-8.759692454102118164e-01,-7.392090347980579956e-01,-1.334898605727578458e+00,-8.659700561465945023e-01,-7.481894778447746308e-01,-6.884156911916234148e-03,7.920364794848212472e-03
5.705705705705706521e+01,1.121188430944156211e+00,-8.731106448848284796e-01,-7.416259555649388213e-01,-1.334174760320279152e+00,-8.645312497139953090e-01,-7.522892246278235495e-01,-6.881400579872904225e-03,7.921562343684161039e-03
5.805805805805806585e+01,1.115180688070193549e+00,-8.702494219423252408e-01,-7.440424620813476109e-01,-1.333450906576061135e+00,-8.630884226378241486e-01,-7.564059782018648370e-01,-6.878631341717823811e-03,7.922750674611149166e-03
5.905905905905906650e+01,1.109169792277914901e+00,-8.673856005856324103e-01,-7.464585313448723891e-01,-1.332727045451683301e+00,-8.616417647958811710e-01,-7.605384804958558176e-01,-6.875849170072324996e-03,7.923929630155372023e-03
6.006006006006006714e+01,1.103155711124157889e+00,-8.645192043510689928e-01,-7.488741397889785434e-01,-1.332003177904693692e+00,-8.601914642037957748e-01,-7.646854751530907102e-01,-6.873054037808375323e-03,7.925099051543822715e-03
6.106106106106106779e+01,1.097138411643434841e+00,-8.616502563217184330e-01,-7.512892632646585023e-01,-1.331279304893417059e+00,-8.587377072206410222e-01,-7.688457047194426908e-01,-6.870245918052712494e-03,7.926258778699870472e-03
6.206206206206206843e+01,1.091117860341606072e+00,-8.587787791407434090e-01,-7.537038770215865879e-01,-1.330555427376943545e+00,-8.572806787543043594e-01,-7.730179078130687831e-01,-6.867424784190999040e-03,7.927408650238941187e-03
6.306306306306306908e+01,1.085094023189466794e+00,-8.559047950246542191e-01,-7.561179556887577258e-01,-1.329831546315118906e+00,-8.558205624667543088e-01,-7.772008162749082238e-01,-6.864590609872055910e-03,7.928548503464234384e-03
6.406406406406406973e+01,1.079066865616243431e+00,-8.530283257765355343e-01,-7.585314732546000194e-01,-1.329107662668529199e+00,-8.543575409793382480e-01,-7.813931522997576984e-01,-6.861743369012108205e-03,7.929678174362511309e-03
6.506506506506507037e+01,1.073036352503004887e+00,-8.501493927992453958e-01,-7.609444030465433162e-01,-1.328383777398493448e+00,-8.528917960782489427e-01,-7.855936255482377506e-01,-6.858883035799106381e-03,7.930797497599978430e-03
6.606606606606607102e+01,1.067002448175982332e+00,-8.472680171085932299e-01,-7.633567177100296641e-01,-1.327659891467050102e+00,-8.514235089203001650e-01,-7.898009302406032717e-01,-6.856009584697082999e-03,7.931906306518202165e-03
6.706706706706707166e+01,1.060965116399801067e+00,-8.443842193465097568e-01,-7.657683891869501158e-01,-1.326936005836945487e+00,-8.499528602391414056e-01,-7.940137422340777240e-01,-6.853122990450567602e-03,7.933004433130125960e-03
6.806806806806807231e+01,1.054924320370625557e+00,-8.414980197942146800e-01,-7.681793886934882298e-01,-1.326212121471622929e+00,-8.484800305520490138e-01,-7.982307160862314177e-01,-6.850223228089041480e-03,7.934091708116142866e-03
6.906906906906907295e+01,1.048880022709211879e+00,-8.386094383853979206e-01,-7.705896866973589443e-01,-1.325488239335210983e+00,-8.470052003674225505e-01,-8.024504821078695116e-01,-6.847310272931454896e-03,7.935167960820256605e-03
7.007007007007007360e+01,1.042832185453875793e+00,-8.357184947194182811e-01,-7.729992528944197305e-01,-1.324764360392511442e+00,-8.455285503931121438e-01,-8.066716434099733268e-01,-6.844384100590786800e-03,7.936233019246313747e-03
7.107107107107107424e+01,1.036780770053367773e+00,-8.328252080745355279e-01,-7.754080561846425912e-01,-1.324040485608989126e+00,-8.440502617456951961e-01,-8.108927729504279425e-01,-6.841444686978667873e-03,7.937286710054308747e-03
7.207207207207207489e+01,1.030725737359663219e+00,-8.299295974211831073e-01,-7.778160646474240325e-01,-1.323316615950759001e+00,-8.425705161608227911e-01,-8.151124105876026427e-01,-6.838492008310037389e-03,7.938328858556773990e-03
7.307307307307307553e+01,1.024667047620660076e+00,-8.270316814352922652e-01,-7.802232455162180225e-01,-1.322592752384575521e+00,-8.410894962047359424e-01,-8.193290601493206093e-01,-6.835526041107882478e-03,7.939359288715253093e-03
7.407407407407407618e+01,1.018604660472791190e+00,-8.241314785116800046e-01,-7.826295651524721730e-01,-1.321868895877820638e+00,-8.396073854870573783e-01,-8.235411865273662979e-01,-6.832546762208003416e-03,7.940377823136859220e-03
7.507507507507507682e+01,1.012538534933545176e+00,-8.212290067775109836e-01,-7.850349890188471624e-01,-1.321145047398491812e+00,-8.381243688749425713e-01,-8.277472128094397474e-01,-6.829554148763855234e-03,7.941384283070907976e-03
7.607607607607607747e+01,1.006468629393904024e+00,-8.183242841058414596e-01,-7.874394816517031881e-01,-1.320421207915192241e+00,-8.366406327086741701e-01,-8.319455174623862082e-01,-6.826548178251440509e-03,7.942378488405647460e-03
7.707707707707707812e+01,1.000394901610685894e+00,-8.154173281292637077e-01,-7.898430066328296917e-01,-1.319697378397117093e+00,-8.351563650187612264e-01,-8.361344315825876006e-01,-6.823528828474243781e-03,7.943360257665073310e-03
7.807807807807807876e+01,9.943173086988085219e-01,-8.125081562536529134e-01,-7.922455265604003705e-01,-1.318973559814042407e+00,-8.336717557446020610e-01,-8.403122362316274296e-01,-6.820496077568251846e-03,7.944329408005833953e-03
7.907907907907907941e+01,9.882358071234591534e-01,-8.095967856720368561e-01,-7.946470030191337131e-01,-1.318249753136316427e+00,-8.321869969547431856e-01,-8.444771598776982247e-01,-6.817449904007006137e-03,7.945285755214217399e-03
8.008008008008008005e+01,9.821503526921817606e-01,-8.066832333785930453e-01,-7.970473965496367441e-01,-1.317525959334843400e+00,-8.307022830687584847e-01,-8.486273759657266824e-01,-6.814390286606735771e-03,7.946229113703261182e-03
8.108108108108109491e+01,9.760609005468769972e-01,-8.037675161827904091e-01,-7.994466666169093294e-01,-1.316802179381075355e+00,-8.292178110807526537e-01,-8.527610006418184785e-01,-6.811317204531534830e-03,7.947159296509914359e-03
8.208208208208209555e+01,9.699674051557185539e-01,-8.008496507236845252e-01,-8.018447715779914997e-01,-1.316078414246998340e+00,-8.277337807844662443e-01,-8.568760906603679617e-01,-6.808230637298605566e-03,7.948076115292333071e-03
8.308308308308309620e+01,9.638698203049818058e-01,-7.979296534843799416e-01,-8.042416686487270372e-01,-1.315354664905123983e+00,-8.262503949999514541e-01,-8.609706415050017991e-01,-6.805130564783574455e-03,7.948979380327257649e-03
8.408408408408409684e+01,9.577680990907936343e-01,-7.950075408066719085e-01,-8.066373138696242284e-01,-1.314630932328473722e+00,-8.247678598017429419e-01,-8.650425857574113309e-01,-6.802016967225850766e-03,7.949868900507497255e-03
8.508508508508509749e+01,9.516621939107943184e-01,-7.920833289058799576e-01,-8.090316620707885820e-01,-1.313907217490571266e+00,-8.232863847484455100e-01,-8.690897917510471693e-01,-6.798889825234068381e-03,7.950744483339503010e-03
8.608608608608609813e+01,9.455520564557237106e-01,-7.891570338858872047e-01,-8.114246668359071935e-01,-1.313183521365427930e+00,-8.218061831136078688e-01,-8.731100625495241685e-01,-6.795749119791577933e-03,7.951605934941071221e-03
8.708708708708709878e+01,9.394376377009205914e-01,-7.862286717543974790e-01,-8.138162804652562254e-01,-1.312459844927532648e+00,-8.203274721177413742e-01,-8.771011352924188431e-01,-6.792594832262012668e-03,7.952453060039117727e-03
8.808808808808809943e+01,9.333188878977475289e-01,-7.832982584384244884e-01,-8.162064539377140715e-01,-1.311736189151840426e+00,-8.188504731612923360e-01,-8.810606809538084061e-01,-6.789426944394920220e-03,7.953285661967603171e-03
8.908908908908910007e+01,9.271957565649353583e-01,-7.803658098000261223e-01,-8.185951368717503396e-01,-1.311012555013760128e+00,-8.173754120583494043e-01,-8.849863045613868273e-01,-6.786245438331449907e-03,7.954103542665520721e-03
9.009009009009010072e+01,9.210681924798509446e-01,-7.774313416522991016e-01,-8.209822774853687832e-01,-1.310288943489142710e+00,-8.159025192708261320e-01,-8.888755459261756808e-01,-6.783050296610131959e-03,7.954906502675031243e-03
9.109109109109110136e+01,9.149361436696918926e-01,-7.744948697756465217e-01,-8.233678225549793117e-01,-1.309565355554271004e+00,-8.144320301428127351e-01,-8.927258809346618751e-01,-6.779841502172700117e-03,7.955694341139706027e-03
9.209209209209210201e+01,9.087995574026044299e-01,-7.715564099343338311e-01,-8.257517173731729887e-01,-1.308841792185845732e+00,-8.129641851347527703e-01,-8.965347234565033130e-01,-6.776619038369996635e-03,7.956466855802859714e-03
9.309309309309310265e+01,9.026583801787331218e-01,-7.686159778933484565e-01,-8.281339057053750397e-01,-1.308118254360977284e+00,-8.114992300570403883e-01,-9.002994279216957052e-01,-6.773382888967951002e-03,7.957223843006032415e-03
9.409409409409410330e+01,8.965125577211977559e-01,-7.656735894355771732e-01,-8.305143297453499995e-01,-1.307394743057170405e+00,-8.100374163025955143e-01,-9.040172926210849891e-01,-6.770133038153624584e-03,7.957965097687579384e-03
9.509509509509510394e+01,8.903620349670053891e-01,-7.627292603793163206e-01,-8.328929300695330218e-01,-1.306671259252316419e+00,-8.085790010779065895e-01,-9.076855637832879076e-01,-6.766869470541327265e-03,7.958690413381371703e-03
9.609609609609610459e+01,8.842067560578931174e-01,-7.597830065961336254e-01,-8.352696455901627015e-01,-1.305947803924678352e+00,-8.071242476319784309e-01,-9.113014404792729728e-01,-6.763592171178813874e-03,7.959399582215635760e-03
9.709709709709710523e+01,8.780466643311121144e-01,-7.568348440290927348e-01,-8.376444135071847708e-01,-1.305224378052880496e+00,-8.056734254825556052e-01,-9.148620804029232723e-01,-6.760301125553552608e-03,7.960092394911903735e-03
9.809809809809810588e+01,8.718817023101465002e-01,-7.538847887113609980e-01,-8.400171692589070149e-01,-1.304500982615898197e+00,-8.042268106389303117e-01,-9.183646065717319118e-01,-6.756996319599061114e-03,7.960768640784109812e-03
9.909909909909910652e+01,8.657118116953770315e-01,-7.509328567852147085e-01,-8.423878464713717706e-01,-1.303777618593044751e+00,-8.027846858205659464e-01,-9.218061149862295522e-01,-6.753677739701334504e-03,7.961428107737792206e-03
1.001001001001001072e+02,8.595369333546888369e-01,-7.479790645214614564e-01,-8.447563769064252437e-01,-1.303054286963959862e+00,-8.013473406707032343e-01,-9.251836832796895838e-01,-6.750345372705341025e-03,7.962070582269442642e-03
1.011011011011011078e+02,8.533570073140253065e-01,-7.450234283392923595e-01,-8.471226904084522280e-01,-1.302330988708599202e+00,-7.999150719640255591e-01,-9.284943803810126184e-01,-6.746999205921592330e-03,7.962695849465984202e-03
1.021021021021021085e+02,8.471719727478947970e-01,-7.420659648265872654e-01,-8.494867148497533549e-01,-1.301607724807221533e+00,-7.984881838073932814e-01,-9.317352772033595798e-01,-6.743639227132807411e-03,7.963303693004384481e-03
1.031031031031031091e+02,8.409817679698309290e-01,-7.391066907606869130e-01,-8.518483760745356737e-01,-1.300884496240378940e+00,-7.970669878325589153e-01,-9.349034583590551950e-01,-6.740265424600645934e-03,7.963893895151407526e-03
1.041041041041041098e+02,8.347863304228093639e-01,-7.361456231296530373e-01,-8.542075978414922499e-01,-1.300161303988902839e+00,-7.956518033796925460e-01,-9.379960348874916143e-01,-6.736877787072525700e-03,7.964466236763497603e-03
1.051051051051051104e+02,8.285855966696279440e-01,-7.331827791540334038e-01,-8.565643017649413604e-01,-1.299438149033894430e+00,-7.942429576704597149e-01,-9.410101579672635053e-01,-6.733476303788524242e-03,7.965020497286812162e-03
1.061061061061061110e+02,8.223795023832515261e-01,-7.302181763091512012e-01,-8.589184072545036353e-01,-1.298715032356712484e+00,-7.928407859692847559e-01,-9.439430335666650906e-01,-6.730060964488367159e-03,7.965556454757397042e-03
1.071071071071071117e+02,8.161679823371252862e-01,-7.272518323479397750e-01,-8.612698314532872823e-01,-1.297991954938963133e+00,-7.914456317313561806e-01,-9.467919379681093428e-01,-6.726631759418491910e-03,7.966073885801512600e-03
1.081081081081081123e+02,8.099509703954648199e-01,-7.242837653243413554e-01,-8.636184891745578573e-01,-1.297268917762484541e+00,-7.900578467358109203e-01,-9.495542340822019645e-01,-6.723188679339210487e-03,7.966572565636083000e-03
1.091091091091091130e+02,8.037283995035219286e-01,-7.213139936172887623e-01,-8.659642928368673775e-01,-1.296545921809340252e+00,-7.886777912024494075e-01,-9.522273884464231841e-01,-6.719731715531950152e-03,7.967052268069329396e-03
1.101101101101101136e+02,7.975002016778368619e-01,-7.183425359552945144e-01,-8.683071523976186867e-01,-1.295822968061804525e+00,-7.873058338902183539e-01,-9.548089887819890542e-01,-6.716260859806581773e-03,7.967512765501526262e-03
1.111111111111111143e+02,7.912663079964767920e-01,-7.153694114416637717e-01,-8.706469752850399813e-01,-1.295100057502352797e+00,-7.859423521756074837e-01,-9.572967619609011880e-01,-6.712776104508843579e-03,7.967953828925932944e-03
1.121121121121121291e+02,7.850266485892717361e-01,-7.123946395803556486e-01,-8.729836663285482912e-01,-1.294377191113647907e+00,-7.845877321089933520e-01,-9.596885922139823943e-01,-6.709277442527849904e-03,7.968375227929865717e-03
1.131131131131131298e+02,7.787811526280471464e-01,-7.094182403025145467e-01,-8.753171276874769369e-01,-1.293654369878530996e+00,-7.832423684468710068e-01,-9.619825393903798094e-01,-6.705764867303697953e-03,7.968776730695939850e-03
1.141141141141141304e+02,7.725297483168652724e-01,-7.064402339936913799e-01,-8.776472587781487533e-01,-1.292931594780009519e+00,-7.819066646578101132e-01,-9.641768570602252675e-01,-6.702238372835157831e-03,7.969158104003453910e-03
1.151151151151151311e+02,7.662723628822774025e-01,-7.034606415217796727e-01,-8.799739561992708792e-01,-1.292208866801244138e+00,-7.805810328998786796e-01,-9.662700102355380460e-01,-6.698697953687464055e-03,7.969519113229957957e-03
1.161161161161161317e+02,7.600089225635960899e-01,-7.004794842656871801e-01,-8.822971136556355676e-01,-1.291486186925539847e+00,-7.792658939671899265e-01,-9.682606924707031215e-01,-6.695143605000193794e-03,7.969859522352984796e-03
1.171171171171171324e+02,7.537393526031925806e-01,-6.974967841447704542e-01,-8.846166218801063685e-01,-1.290763556136332424e+00,-7.779616772031376914e-01,-9.701478420936511249e-01,-6.691575322495256148e-03,7.970179093951923477e-03
1.181181181181181330e+02,7.474635772368284359e-01,-6.945125636490492305e-01,-8.869323685538743618e-01,-1.290040975417179103e+00,-7.766688203778140398e-01,-9.719306573128209115e-01,-6.687993102484963807e-03,7.970477589210085353e-03
1.191191191191191336e+02,7.411815196840270126e-01,-6.915268458702313881e-01,-8.892442382249676758e-01,-1.289318445751745035e+00,-7.753877695270363635e-01,-9.736086099437160080e-01,-6.684396941880199269e-03,7.970754767916938405e-03
1.201201201201201343e+02,7.348931021384964568e-01,-6.885396545335690233e-01,-8.915521122250040786e-01,-1.288595968123793956e+00,-7.741189787503485187e-01,-9.751814575028540100e-01,-6.680786838198707681e-03,7.971010388470509828e-03
1.211211211211211349e+02,7.285982457586065442e-01,-6.855510140305703937e-01,-8.938558685841726525e-01,-1.287873543517175756e+00,-7.728629099653309131e-01,-9.766492534265182046e-01,-6.677162789573454736e-03,7.971244207879956897e-03
