time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.801801801801801872e+01,1.278977839735891742e+00,-1.087905247286073518e+00,-6.008564954708390804e-01,-1.443462287100674812e+00,-1.033820410431966819e+00,-4.938991841671040994e-01,1.012550072174402821e-02,1.530869426459186694e-02
1.901901901901901937e+01,1.273436813167389658e+00,-1.085891016096072637e+00,-5.968640246118113168e-01,-1.439216458934740706e+00,-1.032834014522181709e+00,-4.905004152368874770e-01,1.028537611577480526e-02,1.558260052844850398e-02
2.002002002002002001e+01,1.267894349535257703e+00,-1.083875817607488079e+00,-5.929495734380897387e-01,-1.434921581048519634e+00,-1.031768679114640097e+00,-4.872929776692525028e-01,1.044766026640198305e-02,1.586422094123918214e-02
2.102102102102102421e+01,1.262350431834742270e+00,-1.081859646301046141e+00,-5.891133139502153782e-01,-1.430579216834187539e+00,-1.030627246770702721e+00,-4.842756748945050704e-01,1.061229585671393666e-02,1.615339252586310559e-02
2.202202202202202486e+01,1.256805042811348416e+00,-1.079842496447706912e+00,-5.853554257048575460e-01,-1.426190922035242226e+00,-1.029412483987187432e+00,-4.814475182157672006e-01,1.077922669665443492e-02,1.644995498704206194e-02
2.302302302302302550e+01,1.251258164957276708e+00,-1.077824362107619782e+00,-5.816761028300579950e-01,-1.421758244406289506e+00,-1.028127078612103285e+00,-4.788077458006172460e-01,1.094839771102098548e-02,1.675375069081614515e-02
2.402402402402402615e+01,1.245709780507811670e+00,-1.075805237129036085e+00,-5.780755606315046702e-01,-1.417282723429948765e+00,-1.026773638020118229e+00,-4.763558394751922775e-01,1.111975492630188148e-02,1.706462464115444944e-02
2.502502502502502679e+01,1.240159871437651384e+00,-1.073785115147171565e+00,-5.745540418116092951e-01,-1.412765890088374388e+00,-1.025354687966612222e+00,-4.740915395164431168e-01,1.129324545645263994e-02,1.738242445388134619e-02
2.602602602602602744e+01,1.234608419457188466e+00,-1.071763989583025989e+00,-5.711118223235178704e-01,-1.408209266686924144e+00,-1.023872672044990662e+00,-4.720148576145303809e-01,1.146881748770665552e-02,1.770700032810747920e-02
2.702702702702702808e+01,1.229055406008730422e+00,-1.069741853642157459e+00,-5.677492168821438590e-01,-1.403614366727538254e+00,-1.022329951677773074e+00,-4.701260881520507029e-01,1.164642026250889070e-02,1.803820501534533771e-02
2.802802802802803228e+01,1.223500812262667603e+00,-1.067718700313414093e+00,-5.644665841539617812e-01,-1.398982694829449258e+00,-1.020728806577784642e+00,-4.684258179202382966e-01,1.182600406265593880e-02,1.837589378647923322e-02
2.902902902902903293e+01,1.217944619113583427e+00,-1.065694522367619967e+00,-5.612643316466432442e-01,-1.394315746694869684e+00,-1.019071435621433430e+00,-4.669149343647097661e-01,1.200752019172017689e-02,1.871992439675043349e-02
3.003003003003003357e+01,1.212386807176304648e+00,-1.063669312356224639e+00,-5.581429203187215915e-01,-1.389615009117374456e+00,-1.017359958081545335e+00,-4.655946324248713686e-01,1.219092095683070934e-02,1.907015704890852037e-02
3.103103103103103422e+01,1.206827356781899896e+00,-1.061643062609905597e+00,-5.551028689283575845e-01,-1.384881960030735826e+00,-1.015596415172466571e+00,-4.644664200018807643e-01,1.237615964987861215e-02,1.942645435467190568e-02
3.203203203203203486e+01,1.201266247973614032e+00,-1.059615765237134744e+00,-5.521447581389655745e-01,-1.380118068596027481e+00,-1.013782771865139321e+00,-4.635321220600863157e-01,1.256319052820946067e-02,1.978868129463143624e-02
3.303303303303303551e+01,1.195703460502745230e+00,-1.057587412122705572e+00,-5.492692343979911351e-01,-1.375324795324869509e+00,-1.011920918934557712e+00,-4.627938833361684434e-01,1.275196879486128337e-02,2.015670517672302209e-02
3.403403403403403615e+01,1.190138973824462765e+00,-1.055557994926221044e+00,-5.464770136035059789e-01,-1.370503592236748780e+00,-1.010012675206423571e+00,-4.622541695987809618e-01,1.294245057840193516e-02,2.053039559338727324e-02
3.503503503503503680e+01,1.184572767093561296e+00,-1.053527505080545046e+00,-5.437688845715329400e-01,-1.365655903048398567e+00,-1.008059789973938303e+00,-4.619157673693283783e-01,1.313459291241565567e-02,2.090962437752654293e-02
3.603603603603603744e+01,1.179004819160159867e+00,-1.051495933790220105e+00,-5.411457123151299786e-01,-1.360783163393286310e+00,-1.006063945559492856e+00,-4.617817819816208424e-01,1.332835371468464244e-02,2.129426555736263493e-02
3.703703703703703809e+01,1.173435108565331175e+00,-1.049463272029848682e+00,-5.386084411442804143e-01,-1.355886801069309033e+00,-1.004026759999546270e+00,-4.618556338245933257e-01,1.352369176610767124e-02,2.168419531029099068e-02
3.803803803803803874e+01,1.167863613536673562e+00,-1.047429510542442266e+00,-5.361580975935227311e-01,-1.350968236312867665e+00,-1.001949789834228000e+00,-4.621410525781234346e-01,1.372056668939430207e-02,2.207929191582089917e-02
3.903903903903903938e+01,1.162290311983817270e+00,-1.045394639837738726e+00,-5.337957931820607183e-01,-1.346028882097519919e+00,-9.998345329861921815e-01,-4.626420692174405547e-01,1.391893892756978363e-02,2.247943570768500335e-02
4.004004004004004003e+01,1.156715181493868316e+00,-1.043358650190490122e+00,-5.315227270087679035e-01,-1.341070144455496660e+00,-9.976824317159594946e-01,-4.633630055269230552e-01,1.411876972232257652e-02,2.288450902519431271e-02
4.104104104104104778e+01,1.151138199326785960e+00,-1.041321531638719655e+00,-5.293401881820971600e-01,-1.336093422820393783e+00,-9.954948756434603974e-01,-4.643084608296312865e-01,1.432002109222336138e-02,2.329439616391035944e-02
4.204204204204204842e+01,1.145559342410695347e+00,-1.039283273981954192e+00,-5.272495580823611805e-01,-1.331100110389420221e+00,-9.932732048277408410e-01,-4.654832956052407655e-01,1.452265581084156640e-02,2.370898332569941480e-02
4.304304304304304907e+01,1.139978587337134863e+00,-1.037243866779428592e+00,-5.252523124512238351e-01,-1.326091594503613136e+00,-9.910187128987925087e-01,-4.668926116368152801e-01,1.472663738478274462e-02,2.412815856822922433e-02
4.404404404404404971e+01,1.134395910356234438e+00,-1.035203299348267825e+00,-5.233500233004699798e-01,-1.321069257044496625e+00,-9.887326502373019466e-01,-4.685417282969849828e-01,1.493193003166750320e-02,2.455181175396297516e-02
4.504504504504505036e+01,1.128811287371829897e+00,-1.033161560761646225e+00,-5.215443606292480272e-01,-1.316034474845681590e+00,-9.864162271996953502e-01,-4.704361545576914994e-01,1.513849865807040743e-02,2.497983449870080225e-02
4.604604604604605100e+01,1.123224693936506258e+00,-1.031118639846926754e+00,-5.198370939359633347e-01,-1.310988620117967240e+00,-9.840706173872942886e-01,-4.725815562860816166e-01,1.534630883743485531e-02,2.541212011971457144e-02
4.704704704704705165e+01,1.117636105246573752e+00,-1.029074525183782507e+00,-5.182300935078629767e-01,-1.305933060886521391e+00,-9.816969609596144508e-01,-4.749837183740285851e-01,1.555532678797799315e-02,2.584856358351708336e-02
4.804804804804805229e+01,1.112045496136972567e+00,-1.027029205102300669e+00,-5.167253314680714249e-01,-1.300869161438762189e+00,-9.792963679929024279e-01,-4.776485012420477738e-01,1.576551935059752885e-02,2.628906145330297400e-02
4.904904904904905294e+01,1.106452841076111637e+00,-1.024982667681075155e+00,-5.153248825564229474e-01,-1.295798282781590594e+00,-9.768699218858780675e-01,-4.805817912622943333e-01,1.597685396679058428e-02,2.673351183609467413e-02
5.005005005005005358e+01,1.100858114160632395e+00,-1.022934900745284148e+00,-5.140309246168843771e-01,-1.290721783106656417e+00,-9.744186828153560409e-01,-4.837894446623913769e-01,1.618929865659285428e-02,2.718181432962300803e-02
5.105105105105105423e+01,1.095261289110103453e+00,-1.020885891864761863e+00,-5.128457387606764062e-01,-1.285641018262350999e+00,-9.719436912449430643e-01,-4.872772245048574424e-01,1.640282199654485157e-02,2.763386996896884801e-02
5.205205205205205488e+01,1.089662339261643353e+00,-1.018835628352061651e+00,-5.117717091703828380e-01,-1.280557342231256612e+00,-9.694459714903576053e-01,-4.910507303888757002e-01,1.661739309769029796e-02,2.808958117298864313e-02
5.305305305305305552e+01,1.084061237564468705e+00,-1.016784097260515995e+00,-5.108113225064113694e-01,-1.275472107611788974e+00,-9.669265353450722245e-01,-4.951153205952881775e-01,1.683298158361041033e-02,2.854885169054394850e-02
5.405405405405405617e+01,1.078457956574373267e+00,-1.014731285382293846e+00,-5.099671668731338148e-01,-1.270386666102782725e+00,-9.643863857699546127e-01,-4.994760264952134987e-01,1.704955756849651366e-02,2.901158654655197969e-02
5.505505505505505681e+01,1.072852468448129537e+00,-1.012677179246464609e+00,-5.092419302979137585e-01,-1.265302368989787540e+00,-9.618265206503254783e-01,-5.041374591707152852e-01,1.726709163526209470e-02,2.947769198787183673e-02
5.605605605605606456e+01,1.067244744937818401e+00,-1.010621765117058812e+00,-5.086383986720792727e-01,-1.260220567631840316e+00,-9.592479366234041294e-01,-5.091037083553141551e-01,1.748555481369435533e-02,2.994707542903837089e-02
5.705705705705706521e+01,1.061634757385081729e+00,-1.008565028991146750e+00,-5.081594530987015856e-01,-1.255142613947484387e+00,-9.566516329783959494e-01,-5.143782339951437077e-01,1.770491855864422814e-02,3.041964539785340857e-02
5.805805805805806585e+01,1.056022476715302361e+00,-1.006506956596920466e+00,-5.078080665879050049e-01,-1.250069860898802787e+00,-9.540386156305370458e-01,-5.199637509596302110e-01,1.792515472825283868e-02,3.089531148084211087e-02
5.905905905905906650e+01,1.050407873431705497e+00,-1.004447533391796821e+00,-5.075873000363647636e-01,-1.245003662972239633e+00,-9.514099011691566909e-01,-5.258621076940132033e-01,1.814623556221160380e-02,3.137398426858027667e-02
6.006006006006006714e+01,1.044790917609387249e+00,-1.002386744560536336e+00,-5.075002974237503572e-01,-1.239945376654954412e+00,-9.487665209783040510e-01,-5.320741599035235803e-01,1.836813366005222992e-02,3.185557530089635353e-02
6.106106106106106779e+01,1.039171578889261927e+00,-1.000324575013387340e+00,-5.075502801551963206e-01,-1.234896360905459511e+00,-9.461095254266116417e-01,-5.385996406873136966e-01,1.859082195946222538e-02,3.233999701195093557e-02
6.206206206206206843e+01,1.033549826471935607e+00,-9.982610093842563259e-01,-5.077405404755516161e-01,-1.229857977617270226e+00,-9.434399881208704874e-01,-5.454370288936842837e-01,1.881427371462092435e-02,3.282716267519442122e-02
6.306306306306306908e+01,1.027925629111499317e+00,-9.961960320289097170e-01,-5.080744338782627878e-01,-1.224831592074271391e+00,-9.407590102152130207e-01,-5.525834178383602913e-01,1.903846247455031129e-02,3.331698634820281363e-02
6.406406406406406973e+01,1.022298955109247176e+00,-9.941296270232135024e-01,-5.085553704294183408e-01,-1.219818573396492356e+00,-9.380677247648119277e-01,-5.600343869031381150e-01,1.926336206147463703e-02,3.380938281739032797e-02
6.506506506506507037e+01,1.016669772307312369e+00,-9.920617781614133879e-01,-5.091868049258726492e-01,-1.214820294974945147e+00,-9.353673011096264034e-01,-5.677838788985526408e-01,1.948894654918210609e-02,3.430426754259636307e-02
6.606606606606607102e+01,1.011038048082226748e+00,-9.899924689544595813e-01,-5.099722258056308410e-01,-1.209838134894162032e+00,-9.326589492698820205e-01,-5.758240864135095727e-01,1.971519024138192189e-02,3.480155660154404113e-02
6.706706706706707166e+01,1.005403749338400266e+00,-9.879216826283875319e-01,-5.109151427289890801e-01,-1.204873476341025151e+00,-9.299439243306997227e-01,-5.841453506664263662e-01,1.994206765004929993e-02,3.530116663416656836e-02
6.806806806806807231e+01,9.997668425015209248e-01,-9.858494021227507398e-01,-5.120190727505002926e-01,-1.199927707998450943e+00,-9.272235307885656752e-01,-5.927360765933815667e-01,2.016955347375108329e-02,3.580301478679737137e-02
6.906906906906907295e+01,9.941272935118747878e-01,-9.837756100891213995e-01,-5.132875250048600790e-01,-1.195002224422457626e+00,-9.244991268271496310e-01,-6.015826680346580968e-01,2.039762257594441783e-02,3.630701865621954738e-02
7.007007007007007360e+01,9.884850678175852723e-01,-9.817002888896567692e-01,-5.147239838345440965e-01,-1.190098426401088094e+00,-9.217721284843896079e-01,-6.106694868874797955e-01,2.062624996324073992e-02,3.681309623357038180e-02
7.107107107107107424e+01,9.828401303677748446e-01,-9.796234205957445873e-01,-5.163318902936786525e-01,-1.185217721293633453e+00,-9.190440136667554771e-01,-6.199788399567034425e-01,2.085541076362750282e-02,3.732116584809624243e-02
7.207207207207207489e+01,9.771924456056417796e-01,-9.775449869867279817e-01,-5.181146219714782841e-01,-1.180361523348541608e+00,-9.163163259602817856e-01,-6.294909969373075898e-01,2.108508020463985971e-02,3.783114611075365230e-02
7.307307307307307553e+01,9.715419774614603154e-01,-9.754649695487228600e-01,-5.200754710898487509e-01,-1.175531253998352677e+00,-9.135906781813540878e-01,-6.391842424888664054e-01,2.131523359147506277e-02,3.834295585765291892e-02
7.407407407407407618e+01,9.658886893454986522e-01,-9.733833494735306680e-01,-5.222176208437246947e-01,-1.170728342129954802e+00,-9.108687556034733568e-01,-6.490349647067008565e-01,2.154584628504205290e-02,3.885651409334059392e-02
7.507507507507507682e+01,9.602325441408554596e-01,-9.713001076576568416e-01,-5.245441199695739520e-01,-1.165954224328387134e+00,-9.081523187894358085e-01,-6.590177814607041107e-01,2.177689367993945052e-02,3.937173993391849397e-02
7.607607607607607747e+01,9.545735041962171152e-01,-9.692152247014421684e-01,-5.270578555475194937e-01,-1.161210345092384966e+00,-9.054432059516922537e-01,-6.691057050759213753e-01,2.200835118235522359e-02,3.988855254999751354e-02
7.707707707707707812e+01,9.489115313185331191e-01,-9.671286809083157188e-01,-5.297615240658538616e-01,-1.156498157019776540e+00,-9.027433347573293743e-01,-6.792703446959669211e-01,2.224019418788188845e-02,4.040687110948542465e-02
7.807807807807807876e+01,9.432465867656116831e-01,-9.650404562841793377e-01,-5.326576008035003307e-01,-1.151819120960816845e+00,-9.000547034883257247e-01,-6.894821444407663869e-01,2.247239805924168207e-02,4.092661472020956565e-02
7.907907907907907941e+01,9.375786312386350518e-01,-9.629505305369305823e-01,-5.357483076162832258e-01,-1.147174706137455313e+00,-8.973793914628185320e-01,-6.997106541945437019e-01,2.270493810391651171e-02,4.144770237237640348e-02
8.008008008008008005e+01,9.319076248745939983e-01,-9.608588830761362054e-01,-5.390355792467063090e-01,-1.142566390226504414e+00,-8.947195586192989714e-01,-7.099248285980894746e-01,2.293778955167863343e-02,4.197005288087167496e-02
8.108108108108109491e+01,9.262335272386427176e-01,-9.587654930128662878e-01,-5.425210283142063439e-01,-1.137995659404595905e+00,-8.920774441633536611e-01,-7.200933486366108971e-01,2.317092753201833652e-02,4.249358482740683840e-02
8.208208208208209555e+01,9.205562973163746721e-01,-9.566703391596980133e-01,-5.462059091833306734e-01,-1.133464008352769836e+00,-8.894553641760984952e-01,-7.301849591777078707e-01,2.340432705146624354e-02,4.301821650251945461e-02
8.308308308308309620e+01,9.148758935060191666e-01,-9.545734000309017420e-01,-5.500910809506619481e-01,-1.128972940218483378e+00,-8.868557080852315089e-01,-7.401688149868300703e-01,2.363796297080855355e-02,4.354386584743766275e-02
8.408408408408409684e+01,9.091922736105583214e-01,-9.524746538428215947e-01,-5.541769698370631048e-01,-1.124523966532773311e+00,-8.842809339040272887e-01,-7.500148271850114456e-01,2.387180998219484013e-02,4.407045039582088708e-02
8.508508508508509749e+01,9.035053948297674387e-01,-9.503740785144603187e-01,-5.584635313193210271e-01,-1.120118607080245576e+00,-8.817335621510344890e-01,-7.596940018577306164e-01,2.410584258613919853e-02,4.459788721539226231e-02
8.608608608608609813e+01,8.978152137521769882e-01,-9.482716516682839769e-01,-5.629502123836652716e-01,-1.115758389719540444e+00,-8.792161683740380429e-01,-7.691787625992123623e-01,2.434003506841698333e-02,4.512609284948108923e-02
8.708708708708709878e+01,8.921216863469585423e-01,-9.461673506312583415e-01,-5.676359143319466005e-01,-1.111444850151855235e+00,-8.767313742163448387e-01,-7.784432491884756278e-01,2.457436147686065109e-02,4.565498325849629002e-02
8.808808808808809943e+01,8.864247679557343274e-01,-9.440611524361313123e-01,-5.725189566182600220e-01,-1.107179531635078096e+00,-8.742818369818934343e-01,-7.874635853262962337e-01,2.480879559806009604e-02,4.618447376135621785e-02
8.908908908908910007e+01,8.807244132843115025e-01,-9.419530338229754607e-01,-5.775970422381289104e-01,-1.102963984641060380e+00,-8.718702376781730656e-01,-7.962181093803278875e-01,2.504331093397453925e-02,4.671447897690315237e-02
9.009009009009010072e+01,8.750205763943437187e-01,-9.398429712410070191e-01,-5.828672252324728076e-01,-1.098799766453506299e+00,-8.694992675425085027e-01,-8.046875633358130386e-01,2.527788067846472794e-02,4.724491276533514250e-02
9.109109109109110136e+01,8.693132106949177373e-01,-9.377309408506951938e-01,-5.883258809028009129e-01,-1.094688440703966537e+00,-8.671716130877569206e-01,-8.128552365650704159e-01,2.551247769375663069e-02,4.777568816969209042e-02
9.209209209209210201e+01,8.636022689340704384e-01,-9.356169185261811183e-01,-5.939686793606154813e-01,-1.090631576843385409e+00,-8.648899397375218179e-01,-8.207070625353936055e-01,2.574707448684966649e-02,4.830671735743742590e-02
9.309309309309310265e+01,8.578877031902333306e-01,-9.335008798580212153e-01,-5.997905630510449448e-01,-1.086630749546663832e+00,-8.626568741580832311e-01,-8.282316680946266718e-01,2.598164318588506300e-02,4.883791156218156987e-02
9.409409409409410330e+01,8.521694648636103375e-01,-9.313828001562722836e-01,-6.057857288964294540e-01,-1.082687538047705900e+00,-8.604749854336131154e-01,-8.354203764319708680e-01,2.621615551649241621e-02,4.936918102559860466e-02
9.509509509509510394e+01,8.464475046674849734e-01,-9.292626544539426270e-01,-6.119476156982279758e-01,-1.078803525402425301e+00,-8.583467652718769214e-01,-8.422671661420751965e-01,2.645058277813527869e-02,4.990043493959286924e-02
9.609609609609610459e+01,8.407217726194650131e-01,-9.271404175108203249e-01,-6.182688974136065774e-01,-1.074980297677234242e+00,-8.562746074683320607e-01,-8.487685899688136582e-01,2.668489582047933739e-02,5.043158138877790186e-02
9.709709709709710523e+01,8.349922180326602161e-01,-9.250160638177068462e-01,-6.247414828851016733e-01,-1.071219443060570597e+00,-8.542607868959212203e-01,-8.549236577319366814e-01,2.691906501981003799e-02,5.096252729333621001e-02
9.809809809809810588e+01,8.292587895067997650e-01,-9.228895676010705484e-01,-6.313565225468605879e-01,-1.067522550895079636e+00,-8.523074383243461893e-01,-8.607336886216041538e-01,2.715306025552967351e-02,5.149317835233495344e-02
9.909909909909910652e+01,8.235214349192878647e-01,-9.207609028281473762e-01,-6.381044225586007812e-01,-1.063891210628149953e+00,-8.504165354045839509e-01,-8.662021384753867403e-01,2.738685088676722987e-02,5.202343898757848945e-02
1.001001001001001072e+02,8.177801014162031645e-01,-9.186300432125106274e-01,-6.449748667286179238e-01,-1.060327010678586257e+00,-8.485898701801604105e-01,-8.713344078369930079e-01,2.762040572913834757e-02,5.255321228808675083e-02
1.011011011011011078e+02,8.120347354032407816e-01,-9.164969622201285526e-01,-6.519568464805081121e-01,-1.056831537217313377e+00,-8.468290335046266826e-01,-8.761376365553753542e-01,2.785369303169620350e-02,5.308239995529484556e-02
1.021021021021021085e+02,8.062852825366021436e-01,-9.143616330759424260e-01,-6.590386989960131947e-01,-1.053406372860143492e+00,-8.451353967533188349e-01,-8.806204904461604199e-01,2.808668045411844005e-02,5.361090224907721913e-02
1.031031031031031091e+02,8.005316877138338727e-01,-9.122240287709861839e-01,-6.662081535305057756e-01,-1.050053095270786940e+00,-8.435100952155858423e-01,-8.847929451398620637e-01,2.831933504417939729e-02,5.413861793470754052e-02
1.041041041041041098e+02,7.947738950646198175e-01,-9.100841220700743861e-01,-6.734523857507388467e-01,-1.046773275672451264e+00,-8.419540135403984493e-01,-8.886660717215705274e-01,2.855162321556155292e-02,5.466544423087382754e-02
1.051051051051051104e+02,7.890118479415272335e-01,-9.079418855200882543e-01,-6.807580797899105418e-01,-1.043568477266584971e+00,-8.404677735831118657e-01,-8.922518281635879456e-01,2.878351072606450886e-02,5.519127675887627871e-02
1.061061061061061110e+02,7.832454889107118845e-01,-9.057972914588882096e-01,-6.881114975566845482e-01,-1.040440253557536998e+00,-8.390517249642269748e-01,-8.955628599025301506e-01,2.901496265627499793e-02,5.571600949314486906e-02
1.071071071071071117e+02,7.774747597425847312e-01,-9.036503120248826626e-01,-6.954985546769569815e-01,-1.037390146582147343e+00,-8.377059386028378185e-01,-8.986123122486954218e-01,2.924594338876631422e-02,5.623953471322205855e-02
1.081081081081081123e+02,7.716996014024459782e-01,-9.015009191672821443e-01,-7.029049022945307312e-01,-1.034419685043559189e+00,-8.364302034291941634e-01,-9.014136566659306515e-01,2.947641658790092420e-02,5.676174295736552411e-02
1.091091091091091130e+02,7.659199540410848162e-01,-8.993490846570783015e-01,-7.103160138143042035e-01,-1.031530382348854413e+00,-8.352240264141131965e-01,-9.039805323471712395e-01,2.970634518031543825e-02,5.728252297793566539e-02
1.101101101101101136e+02,7.601357569853557372e-01,-8.971947800987704058e-01,-7.177172755438957497e-01,-1.028723734550425650e+00,-8.340866359799476992e-01,-9.063266039508367511e-01,2.993569133617287464e-02,5.780176169874157166e-02
1.111111111111111143e+02,7.543469487287309816e-01,-8.950379769428854493e-01,-7.250940800813449050e-01,-1.026001218191377129e+00,-8.330169887809495410e-01,-9.084654358675116059e-01,3.016441645127262983e-02,5.831934417452999675e-02
1.121121121121121291e+02,7.485534669218347759e-01,-8.928786464993189176e-01,-7.324319212117521571e-01,-1.023364288055614857e+00,-8.320137797629322263e-01,-9.104103829609634380e-01,3.039248113011513985e-02,5.883515355281124237e-02
1.131131131131131298e+02,7.427552483629642488e-01,-8.907167599515403156e-01,-7.397164890178105079e-01,-1.020814374823723059e+00,-8.310754553359565033e-01,-9.121744973745845586e-01,3.061984517002345335e-02,5.934907103822632812e-02
1.141141141141141304e+02,7.369522289886031308e-01,-8.885522883716968634e-01,-7.469337638807194146e-01,-1.018352882636162304e+00,-8.302002294221971779e-01,-9.137704507123215469e-01,3.084646754643094457e-02,5.986097585967004031e-02
1.151151151151151311e+02,7.311443438639304571e-01,-8.863852027366604380e-01,-7.540701080505030074e-01,-1.015981186565798167e+00,-8.293861020768078518e-01,-9.152104706881087903e-01,3.107230639945002953e-02,6.037074524039465206e-02
1.161161161161161317e+02,7.253315271733333791e-01,-8.842154739450548417e-01,-7.611123534987501715e-01,-1.013700630002295267e+00,-8.286308803247975918e-01,-9.165062911838861570e-01,3.129731902184334363e-02,6.087825437132955014e-02
1.171171171171171324e+02,7.195137122109275252e-01,-8.820430728353086947e-01,-7.680478848315950291e-01,-1.011512521951422494e+00,-8.279322008135090449e-01,-9.176691145564908059e-01,3.152146184852515354e-02,6.138337638786209305e-02
1.181181181181181330e+02,7.136908313710911278e-01,-8.798679702047793594e-01,-7.748647161345497691e-01,-1.009418134252906274e+00,-8.272875538495553238e-01,-9.187095849805593240e-01,3.174469044772691012e-02,6.188598235033472561e-02
1.191191191191191336e+02,7.078628161390204676e-01,-8.776901368299894202e-01,-7.815515607408242138e-01,-1.007418698721034511e+00,-8.266943083717308571e-01,-9.196377716003825142e-01,3.196695951396716362e-02,6.238594122852395008e-02
1.201201201201201343e+02,7.020295970813131836e-01,-8.755095434880284522e-01,-7.880978930571619356e-01,-1.005515404212847574e+00,-8.261497374075844613e-01,-9.204631602811093050e-01,3.218822286297216145e-02,6.288311989037563554e-02
1.211211211211211349e+02,6.961911038365846682e-01,-8.733261609791646007e-01,-7.944940017415920153e-01,-1.003709393629387714e+00,-8.256510435705103346e-01,-9.211946527918770666e-01,3.240843342869928478e-02,6.337738309528058445e-02
1.221221221221221356e+02,6.903472651061272058e-01,-8.711399601507193724e-01,-8.007310337007036427e-01,-1.002001760856126467e+00,-8.251953841753901786e-01,-9.218405723142039099e-01,3.262754326262117671e-02,6.386859349218290682e-02
