time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.001001001001001001e+01,1.637629647263346477e+00,-1.166971994949049130e+00,-6.610834316489386797e-01,-9.577985741749691639e-01,-8.312293526613254713e-01,-6.624778086829935519e-01,2.320147980575731558e-04,-4.640350648383223531e-03
1.101101101101101243e+01,1.636372186158669306e+00,-1.166493267015189961e+00,-6.616376939425097081e-01,-9.513926128496612566e-01,-8.308431750531429794e-01,-6.682405533237140149e-01,2.168374489593086381e-04,-4.393817861242208141e-03
1.201201201201201307e+01,1.635113986039505640e+00,-1.166014598845562356e+00,-6.621913083726138627e-01,-9.449861635870293597e-01,-8.304569974500569662e-01,-6.740351230857368758e-01,2.017870090729929379e-04,-4.147832388306391983e-03
1.301301301301301372e+01,1.633855067804000250e+00,-1.165535993364669842e+00,-6.627442565049042056e-01,-9.385792098321521504e-01,-8.300708198524952008e-01,-6.798600664936501614e-01,1.868640461160811332e-04,-3.902394279362295885e-03
1.401401401401401614e+01,1.632595452211055953e+00,-1.165057453545766286e+00,-6.632965204514951196e-01,-9.321717344787625592e-01,-8.296846422609205352e-01,-6.857139979743562819e-01,1.720691395497111510e-04,-3.657503664961662439e-03
1.501501501501501679e+01,1.631335159887827624e+00,-1.164578982412349362e+00,-6.638480828537759448e-01,-9.257637198514487853e-01,-8.292984646758333467e-01,-6.915955937196832659e-01,1.574028806636414667e-04,-3.413160756482513936e-03
1.601601601601601743e+01,1.630074211337184886e+00,-1.164100583039680670e+00,-6.643989268654137970e-01,-9.193551476873135231e-01,-8.289122870977745361e-01,-6.975035877127438999e-01,1.428658726621025686e-04,-3.169365846204607630e-03
1.701701701701701808e+01,1.628812626945147057e+00,-1.163622258556348266e+00,-6.649490361355596679e-01,-9.129459991170729705e-01,-8.285261095273297460e-01,-7.034367679064098544e-01,1.284587307503973902e-04,-2.926119307398813030e-03
1.801801801801801872e+01,1.627550426988293664e+00,-1.163144012145853168e+00,-6.654983947922590293e-01,-9.065362546455847381e-01,-8.281399319651306934e-01,-7.093939725423371589e-01,1.141820822223573936e-04,-2.683421594430875252e-03
1.901901901901901937e+01,1.626287631641151643e+00,-1.162665847048237611e+00,-6.660469874260801504e-01,-9.001258941317834550e-01,-8.277537544118604984e-01,-7.153740865990408926e-01,1.000365665485428504e-04,-2.441273242879230497e-03
2.002002002002002001e+01,1.625024260983565005e+00,-1.162187766561745716e+00,-6.665947990739579110e-01,-8.937148967680138556e-01,-8.273675768682576814e-01,-7.213760383575957835e-01,8.602283546531742237e-05,-2.199674869667292160e-03
2.102102102102102421e+01,1.623760335008049394e+00,-1.161709774044523025e+00,-6.671418152032669857e-01,-8.873032410587418095e-01,-8.269813993351194936e-01,-7.273987960736139069e-01,7.214155306461706579e-05,-1.958627173209829403e-03
2.202202202202202486e+01,1.622495873627132656e+00,-1.161231872916352215e+00,-6.676880216961197378e-01,-8.808909047986290819e-01,-8.265952218133070240e-01,-7.334413647442216133e-01,5.839339588457241950e-05,-1.718130933573862968e-03
2.302302302302302550e+01,1.621230896680688982e+00,-1.160754066660430794e+00,-6.682334048339000354e-01,-8.744778650499525074e-01,-8.262090443037504173e-01,-7.395027829588143309e-01,4.477905300080079615e-05,-1.478187012653786169e-03
2.402402402402402615e+01,1.619965423943264815e+00,-1.160276358825183429e+00,-6.687779512820292149e-01,-8.680640981193542549e-01,-8.258228668074537593e-01,-7.455821198224216184e-01,3.129922611854818806e-05,-1.238796354361005724e-03
2.502502502502502679e+01,1.618699475131402776e+00,-1.159798753026122453e+00,-6.693216480749717423e-01,-8.616495795339024211e-01,-8.254366893255012938e-01,-7.516784719405373849e-01,1.795462966548005967e-05,-9.999599848278981854e-04
2.602602602602602744e+01,1.617433069910970467e+00,-1.159321252947744130e+00,-6.698644826014794607e-01,-8.552342840164467441e-01,-8.250505118590625298e-01,-7.577909604542930611e-01,4.745990885240622403e-06,-7.616790126262921795e-04
2.702702702702702808e+01,1.616166227904483943e+00,-1.158843862345475539e+00,-6.704064425900743140e-01,-8.488181854602510068e-01,-8.246643344093999017e-01,-7.639187281148380748e-01,-8.325950068290097900e-06,-5.239546290004240981e-04
2.802802802802803228e+01,1.614898968698448734e+00,-1.158366585047657216e+00,-6.709475160947743211e-01,-8.424012569028851427e-01,-8.242781569778757644e-01,-7.700609363857614520e-01,-2.126044003604053365e-05,-2.867881081144115808e-04
2.902902902902903293e+01,1.613631311850703742e+00,-1.157889424957581515e+00,-6.714876914810571362e-01,-8.359834704993556187e-01,-8.238919795659592760e-01,-7.762167625623486167e-01,-3.405671275813178592e-05,-5.018080731419979554e-05
3.003003003003003357e+01,1.612363276897783138e+00,-1.157412386055569398e+00,-6.720269574120665279e-01,-8.295647974944593273e-01,-8.235058021752351687e-01,-7.823853968963830896e-01,-4.671398877757618542e-05,1.858658325958288801e-04
3.103103103103103422e+01,1.611094883362293784e+00,-1.156935472401102505e+00,-6.725653028350566665e-01,-8.231452081943412269e-01,-8.231196248074124089e-01,-7.885660397151127432e-01,-5.923147534335525613e-05,4.213502870617258670e-04
3.203203203203203486e+01,1.609826150760311991e+00,-1.156458688135001189e+00,-6.731027169680741107e-01,-8.167246719372348585e-01,-8.227334474643331896e-01,-7.947578985228874737e-01,-7.160836631284195342e-05,6.562709474742423228e-04
3.303303303303303551e+01,1.608557098608806246e+00,-1.155982037481654956e+00,-6.736391892868762721e-01,-8.103031570633696390e-01,-8.223472701479839220e-01,-8.009601850738370388e-01,-8.384384205364046883e-05,8.906261208485019348e-04
3.403403403403403615e+01,1.607287746433084585e+00,-1.155505524751304636e+00,-6.741747095120853572e-01,-8.038806308840235060e-01,-8.219610928605051159e-01,-8.071721124037974926e-01,-9.593706934484403509e-05,1.124414029488904386e-03
3.503503503503503680e+01,1.606018113774275280e+00,-1.155029154342380293e+00,-6.747092675965719044e-01,-7.974570596497015940e-01,-8.215749156042033707e-01,-8.133928918095494343e-01,-1.078872012776816748e-04,1.357632810639491840e-03
3.603603603603603744e+01,1.604748220196835273e+00,-1.154552930743892425e+00,-6.752428537130683583e-01,-7.910324085174244013e-01,-8.211887383815639208e-01,-8.196217297632215626e-01,-1.196933771556740224e-04,1.590280516119673814e-03
3.703703703703703809e+01,1.603478085296104805e+00,-1.154076858537882444e+00,-6.757754582420094636e-01,-7.846066415171010222e-01,-8.208025611952638467e-01,-8.258578247495599323e-01,-1.313547223942201567e-04,1.822355111945072031e-03
3.803803803803803874e+01,1.602207728705893119e+00,-1.153600942401927787e+00,-6.763070717595939252e-01,-7.781797215169706794e-01,-8.204163840481865089e-01,-8.321003640135589130e-01,-1.428703484197251655e-04,2.053854477933854741e-03
3.903903903903903938e+01,1.600937170106114804e+00,-1.153125187111710526e+00,-6.768376850260660049e-01,-7.717516101880934620e-01,-8.200302069434362018e-01,-8.383485202057809893e-01,-1.542393525682207375e-04,2.284776407298311045e-03
4.004004004004004003e+01,1.599666429230470088e+00,-1.152649597543648152e+00,-6.773672889742128334e-01,-7.653222679678692852e-01,-8.196440298843564731e-01,-8.446014479125319996e-01,-1.654608179835516391e-04,2.515118606221638207e-03
4.104104104104104778e+01,1.598395525874176659e+00,-1.152174178677582761e+00,-6.778958746980717764e-01,-7.588916540225638663e-01,-8.192578528745451116e-01,-8.508582800579178596e-01,-1.765338135151233064e-04,2.744878693420091820e-03
4.204204204204204842e+01,1.597124479901756544e+00,-1.151698935599539508e+00,-6.784234334418457468e-01,-7.524597262088242866e-01,-8.188716759178747973e-01,-8.571181241647156668e-01,-1.874573936152847120e-04,2.974054199690369989e-03
4.304304304304304907e+01,1.595853311254880280e+00,-1.151223873504550133e+00,-6.789499565890223520e-01,-7.460264410341679309e-01,-8.184854990185129742e-01,-8.633800584609433448e-01,-1.982305982363131124e-04,3.202642567442272759e-03
4.404404404404404971e+01,1.594582039960271702e+00,-1.150748997699544196e+00,-6.794754356516886640e-01,-7.395917536164123840e-01,-8.180993221809429450e-01,-8.696431278190328573e-01,-2.088524527270731006e-04,3.430641150216650649e-03
4.504504504504505036e+01,1.593310686137679566e+00,-1.150274313606312271e+00,-6.799998622600408327e-01,-7.331556176420473969e-01,-8.177131454099876295e-01,-8.759063395146222675e-01,-2.193219677293755526e-04,3.658047212188574645e-03
4.604604604604605100e+01,1.592039270007914231e+00,-1.149799826764538402e+00,-6.805232281520822157e-01,-7.267179853235089526e-01,-8.173269687108341008e-01,-8.821686587921977463e-01,-2.296381390740611858e-04,3.884857927655952295e-03
4.704704704704705165e+01,1.590767811900960726e+00,-1.149325542834908287e+00,-6.810455251635052498e-01,-7.202788073553546555e-01,-8.169407920890595642e-01,-8.884290042251714592e-01,-2.397999476768256435e-04,4.111070380513170107e-03
4.804804804804805229e+01,1.589496332264165979e+00,-1.148851467602292065e+00,-6.815667452177490704e-01,-7.138380328693069155e-01,-8.165546155506606674e-01,-8.946862428584899662e-01,-2.498063594338667710e-04,4.336681563710365062e-03
4.904904904904905294e+01,1.588224851670502202e+00,-1.148377606979007259e+00,-6.820868803162339900e-01,-7.073956093881603735e-01,-8.161684391020832541e-01,-9.009391851225859726e-01,-2.596563251173462754e-04,4.561688378697740208e-03
5.005005005005005358e+01,1.586953390826919552e+00,-1.147903967008157000e+00,-6.826059225287601784e-01,-7.009514827785244817e-01,-8.157822627502547830e-01,-9.071865795084247397e-01,-2.693487802707182459e-04,4.786087634855449094e-03
5.105105105105105423e+01,1.585681970582778266e+00,-1.147430553867054392e+00,-6.831238639840696569e-01,-6.945055972023919111e-01,-8.153960865026191884e-01,-9.134271069946149346e-01,-2.788826451039635654e-04,5.009876048908682572e-03
5.205205205205205488e+01,1.584410611938381397e+00,-1.146957373870727270e+00,-6.836406968605656109e-01,-6.880578950675149130e-01,-8.150099103671738510e-01,-9.196593752191015714e-01,-2.882568243887844231e-04,5.233050244328296685e-03
5.305305305305305552e+01,1.583139336053590362e+00,-1.146484433475511322e+00,-6.841564133771801393e-01,-6.816083169765725369e-01,-8.146237343525093433e-01,-9.258819123898625048e-01,-2.974702073537567604e-04,5.455606750716723158e-03
5.405405405405405617e+01,1.581868164256545972e+00,-1.146011739282731146e+00,-6.846710057843901076e-01,-6.751568016751173795e-01,-8.142375584678515077e-01,-9.320931609313909405e-01,-3.065216675795534064e-04,5.677542003179566685e-03
5.505505505505505681e+01,1.580597118052493810e+00,-1.145539298042470122e+00,-6.851844663553697812e-01,-6.687032859982873223e-01,-8.138513827231069753e-01,-9.382914708665788250e-01,-3.154100628941888980e-04,5.898852341682437120e-03
5.605605605605606456e+01,1.579326219132705988e+00,-1.145067116657434214e+00,-6.856967873772772393e-01,-6.622477048162694890e-01,-8.134652071289117936e-01,-9.444750929370306913e-01,-3.241342352684399401e-04,6.119534010393601169e-03
5.705705705705706521e+01,1.578055489383521248e+00,-1.144595202186911020e+00,-6.862079611426694647e-01,-6.557899909785069870e-01,-8.130790316966820530e-01,-9.506421714688880753e-01,-3.326930107113929350e-04,6.339583157012081485e-03
5.805805805805806585e+01,1.576784950895498305e+00,-1.144123561850826531e+00,-6.867179799410377816e-01,-6.493300752566375511e-01,-8.126928564386700637e-01,-9.567907369960080288e-01,-3.410851991662157238e-04,6.558995832081472924e-03
5.905905905905906650e+01,1.575514625972680882e+00,-1.143652203033899806e+00,-6.872268360504583118e-01,-6.428678862861569865e-01,-8.123066813680226428e-01,-9.629186986579165719e-01,-3.493095944062042831e-04,6.777767988289489821e-03
6.006006006006006714e+01,1.574244537141990419e+00,-1.143181133289904672e+00,-6.877345217293531210e-01,-6.364033505068005248e-01,-8.119205064988438414e-01,-9.690238363964256418e-01,-3.573649739311460065e-04,6.995895479753331050e-03
6.106106106106106779e+01,1.572974707162744235e+00,-1.142710360346030463e+00,-6.882410292083531722e-01,-6.299363921016379875e-01,-8.115343318462627797e-01,-9.751037929822390371e-01,-3.652500988640368720e-04,7.213374061290848960e-03
6.206206206206206843e+01,1.571705159036299371e+00,-1.142239892107354660e+00,-6.887463506822580905e-01,-6.234669329348806466e-01,-8.111481574265040351e-01,-9.811560659114030303e-01,-3.729637138482522381e-04,7.430199387677802365e-03
6.306306306306306908e+01,1.570435916015834765e+00,-1.141769736661425449e+00,-6.892504783020889647e-01,-6.169948924883967845e-01,-8.107619832569644691e-01,-9.871779992211113797e-01,-3.805045469451808111e-04,7.646367012890975881e-03
6.406406406406406973e+01,1.569167001616269985e+00,-1.141299902282955525e+00,-6.897534041672224170e-01,-6.105201877969428370e-01,-8.103758093562950515e-01,-9.931667752852977316e-01,-3.878713095323981126e-04,7.861872389337611414e-03
6.506506506506507037e+01,1.567898439624327622e+00,-1.140830397438634902e+00,-6.902551203176053862e-01,-6.040427333821106748e-01,-8.099896357444869022e-01,-9.991194066626412074e-01,-3.950626962024709511e-04,8.076710867070973146e-03
6.606606606606607102e+01,1.566630254108736908e+00,-1.140361230792058533e+00,-6.907556187260404101e-01,-5.975624411849991269e-01,-8.096034624429645499e-01,-1.005032728083178117e+00,-4.020773846623902983e-04,8.290877692992285400e-03
6.706706706706707166e+01,1.565362469430596759e+00,-1.139892411208778933e+00,-6.912548912905366327e-01,-5.910792204976226261e-01,-8.092172894746835210e-01,-1.010903388674645020e+00,-4.089140356337557340e-04,8.504368010039177819e-03
6.806806806806807231e+01,1.564095110253886256e+00,-1.139423947761481593e+00,-6.917529298267210969e-01,-5.845929778930691878e-01,-8.088311168642365878e-01,-1.016727844545998405e+00,-4.155712927537548278e-04,8.717176856360701193e-03
6.906906906906907295e+01,1.562828201556138774e+00,-1.138955849735290737e+00,-6.922497260603011071e-01,-5.781036171544229330e-01,-8.084449446379651238e-01,-1.022502351863184389e+00,-4.220477824770007755e-04,8.929299164479088252e-03
7.007007007007007360e+01,1.561561768639276648e+00,-1.138488126633200981e+00,-6.927452716195735549e-01,-5.716110392024790210e-01,-8.080587728240780088e-01,-1.028222960571119726e+00,-4.283421139783024495e-04,9.140729760438399965e-03
7.107107107107107424e+01,1.560295837140617703e+00,-1.138020788181649090e+00,-6.932395580279743230e-01,-5.651151420222693122e-01,-8.076726014527800812e-01,-1.033885508935775466e+00,-4.344528790564414558e-04,9.351463362940222110e-03
7.207207207207207489e+01,1.559030433044048314e+00,-1.137553844336218534e+00,-6.937325766966603302e-01,-5.586158205884330652e-01,-8.072864305564061427e-01,-1.039485619101048641e+00,-4.403786520390286230e-04,9.561494582466514500e-03
7.307307307307307553e+01,1.557765582691378992e+00,-1.137087305287485917e+00,-6.942243189171183326e-01,-5.521129667894683068e-01,-8.069002601695651755e-01,-1.045018693876383686e+00,-4.461179896885322967e-04,9.770817920389952838e-03
7.407407407407407618e+01,1.556501312793877601e+00,-1.136621181467011743e+00,-6.947147758537943751e-01,-5.456064693508997365e-01,-8.065140903292944419e-01,-1.050479914992480168e+00,-4.516694311095174712e-04,9.979427768071766694e-03
7.507507507507507682e+01,1.555237650443989317e+00,-1.136155483553479728e+00,-6.952039385367356772e-01,-5.390962137574162316e-01,-8.061279210752223534e-01,-1.055864243083308507e+00,-4.570314976571959384e-04,1.018731840594730431e-02
7.607607607607607747e+01,1.553974623127242438e+00,-1.135690222478983546e+00,-6.956917978542398462e-01,-5.325820821740214761e-01,-8.057417524497419992e-01,-1.061166419672390671e+00,-4.622026928474192928e-04,1.039448400259976313e-02
7.707707707707707812e+01,1.552712258734356698e+00,-1.135225409435470789e+00,-6.961783445455042019e-01,-5.260639533662653244e-01,-8.053555844981954426e-01,-1.066380971459057303e+00,-4.671815022680926750e-04,1.060091861382191948e-02
7.807807807807807876e+01,1.551450585573543428e+00,-1.134761055881345015e+00,-6.966635691932678842e-01,-5.195417026196139654e-01,-8.049694172690711191e-01,-1.071502217215173802e+00,-4.719663934922217578e-04,1.080661618166646812e-02
7.907907907907907941e+01,1.550189632383009108e+00,-1.134297173548227011e+00,-6.971474622164406387e-01,-5.130152016580373786e-01,-8.045832508142130024e-01,-1.076524277613527536e+00,-4.765558159925582793e-04,1.101157053348499754e-02
8.008008008008008005e+01,1.548929428343669645e+00,-1.133833774447885245e+00,-6.976300138627111735e-01,-5.064843185618929100e-01,-8.041970851890412053e-01,-1.081441088314378796e+00,-4.809482010580449184e-04,1.121577538095594288e-02
8.108108108108109491e+01,1.547670003092078472e+00,-1.133370870879332193e+00,-6.981112142011277610e-01,-4.999489176851948380e-01,-8.038109204527901230e-01,-1.086246416635211931e+00,-4.851419617120890024e-04,1.141922431910183562e-02
8.208208208208209555e+01,1.546411386733561377e+00,-1.132908475436096518e+00,-6.985910531146455327e-01,-4.934088595723724602e-01,-8.034247566687579001e-01,-1.090933882118908738e+00,-4.891354926327669619e-04,1.162191082529601995e-02
8.308308308308309620e+01,1.545153609855585586e+00,-1.132446601013670229e+00,-6.990695202926305862e-01,-4.868640008746201731e-01,-8.030385939045742161e-01,-1.095496981295859706e+00,-4.929271700750961424e-04,1.182382825825935291e-02
8.408408408408409684e+01,1.543896703541343784e+00,-1.131985260817139238e+00,-6.995466052233186849e-01,-4.803141942659653885e-01,-8.026524322324828375e-01,-1.099929116904249993e+00,-4.965153517954281823e-04,1.202496985704700101e-02
8.508508508508509749e+01,1.542640699383573955e+00,-1.131524468368997560e+00,-7.000222971862148924e-01,-4.737592883591812964e-01,-8.022662717296434876e-01,-1.104223631788412652e+00,-4.998983769781118434e-04,1.222532874002583460e-02
8.608608608608609813e+01,1.541385629498608800e+00,-1.131064237517150461e+00,-7.004965852444325902e-01,-4.671991276216904687e-01,-8.018801124784501466e-01,-1.108373847636256349e+00,-5.030745661644981520e-04,1.242489790384274095e-02
8.708708708708709878e+01,1.540131526540669649e+00,-1.130604582443115014e+00,-7.009694582369626614e-01,-4.606335522916121250e-01,-8.014939545668721133e-01,-1.112373108642243258e+00,-5.060422211843962695e-04,1.262367022238419095e-02
8.808808808808809943e+01,1.538878423716397048e+00,-1.130145517670412714e+00,-7.014409047708636269e-01,-4.540623982941283110e-01,-8.011077980888127170e-01,-1.116214830091431853e+00,-5.087996250901592049e-04,1.282163844572758137e-02
8.908908908908910007e+01,1.537626354799633832e+00,-1.129687058073170158e+00,-7.019109132133690698e-01,-4.474854971583472896e-01,-8.007216431444921234e-01,-1.119892551752444065e+00,-5.113450420933980667e-04,1.301879519908463040e-02
9.009009009009010072e+01,1.536375354146455319e+00,-1.129229218884921337e+00,-7.023794716839016905e-01,-4.409026759348698699e-01,-8.003354898408532314e-01,-1.123399995843354926e+00,-5.136767175045403935e-04,1.321513298173742496e-02
9.109109109109110136e+01,1.535125456710458414e+00,-1.128772015707625531e+00,-7.028465680459872189e-01,-4.343137571142720588e-01,-7.999493382919917739e-01,-1.126731129195594594e+00,-5.157928776753344796e-04,1.341064416596744399e-02
9.209209209209210201e+01,1.533876698058308508e+00,-1.128315464520898370e+00,-7.033121898990624121e-01,-4.277185585467404016e-01,-7.995631886196129523e-01,-1.129880229089300858e+00,-5.176917299443703838e-04,1.360532099597818421e-02
9.309309309309310265e+01,1.532629114385552604e+00,-1.127859581691461610e+00,-7.037763245701660342e-01,-4.211168933631128652e-01,-7.991770409535148278e-01,-1.132841952072315417e+00,-5.193714625858041056e-04,1.379915558681176629e-02
9.409409409409410330e+01,1.531382742532697350e+00,-1.127404383982822056e+00,-7.042389591055091547e-01,-4.145085698975988775e-01,-7.987908954321025767e-01,-1.135611404908600575e+00,-5.208302447614054920e-04,1.399213992326024496e-02
9.509509509509510394e+01,1.530137620001561061e+00,-1.126949888565174751e+00,-7.047000802619126647e-01,-4.078933916124732884e-01,-7.984047522029313892e-01,-1.138184216635759860e+00,-5.220662264759957927e-04,1.418426585877194043e-02
9.609609609609610459e+01,1.528893784971900205e+00,-1.126496113025546864e+00,-7.051596744981074583e-01,-4.012711570250623305e-01,-7.980186114232835637e-01,-1.140556610552041272e+00,-5.230775385365333402e-04,1.437552511435361523e-02
9.709709709709710523e+01,1.527651276318317208e+00,-1.126043075378172498e+00,-7.056177279658872870e-01,-3.946416596373609198e-01,-7.976324732607793511e-01,-1.142725474808195418e+00,-5.238622925148586282e-04,1.456590927746898717e-02
9.809809809809810588e+01,1.526410133627448928e+00,-1.125590794075116419e+00,-7.060742265011074048e-01,-3.880046878686506107e-01,-7.972463378940241041e-01,-1.144688430156825198e+00,-5.244185807143208339e-04,1.475540980093424659e-02
9.909909909909910652e+01,1.525170397215442009e+00,-1.125139288017148242e+00,-7.065291556145181229e-01,-3.813600249915106710e-01,-7.968602055132933959e-01,-1.146443893319763596e+00,-5.247444761403898678e-04,1.494401800181127324e-02
1.001001001001001072e+02,1.523932108145719333e+00,-1.124688576564862430e+00,-7.069825004824304981e-01,-3.747074490716444384e-01,-7.964740763212587726e-01,-1.147991134380679235e+00,-5.248380324754308920e-04,1.513172506029924341e-02
1.011011011011011078e+02,1.522695308247038692e+00,-1.124238679550064290e+00,-7.074342459371986136e-01,-3.680467329119737063e-01,-7.960879505337566941e-01,-1.149330326602996832e+00,-5.246972840577757494e-04,1.531852201862536969e-02
1.021021021021021085e+02,1.521460040131847880e+00,-1.123789617287414444e+00,-7.078843764575164510e-01,-3.613776440014868641e-01,-7.957018283806016612e-01,-1.150462587118494140e+00,-5.243202458652170689e-04,1.550439977993549497e-02
1.031031031031031091e+02,1.520226347214937102e+00,-1.123341410586343292e+00,-7.083328761585164779e-01,-3.546999444693577641e-01,-7.953157101064463053e-01,-1.151390007033951113e+00,-5.237049135031540334e-04,1.568934910718548098e-02
1.041041041041041098e+02,1.518994273732395595e+00,-1.122894080763238822e+00,-7.087797287816614000e-01,-3.480133910448906520e-01,-7.949295959716931037e-01,-1.152115669663936304e+00,-5.228492631974696048e-04,1.587336062203401760e-02
1.051051051051051104e+02,1.517763864760871328e+00,-1.122447649653909751e+00,-7.092249176844259706e-01,-3.413177350238825181e-01,-7.945434862534577203e-01,-1.152643655816348645e+00,-5.217512517923413029e-04,1.605642480373790579e-02
1.061061061061061110e+02,1.516535166237133136e+00,-1.122002139626335326e+00,-7.096684258297507597e-01,-3.346127222420365310e-01,-7.941573812465870796e-01,-1.152979035329774637e+00,-5.204088167531798273e-04,1.623853198805062792e-02
1.071071071071071117e+02,1.515308224977950147e+00,-1.121557573593700230e+00,-7.101102357752678840e-01,-3.278980930560990714e-01,-7.937712812647379490e-01,-1.153127844380828826e+00,-5.188198761747839921e-04,1.641967236612519240e-02
1.081081081081081123e+02,1.514083088700270974e+00,-1.121113975027722809e+00,-7.105503296622823761e-01,-3.211735823334406215e-01,-7.933851866415152498e-01,-1.153097048435253846e+00,-5.169823287949652443e-04,1.659983598342218772e-02
1.091091091091091130e+02,1.512859806041721322e+00,-1.120671367972280619e+00,-7.109886892045064188e-01,-3.144389194508447338e-01,-7.929990977316758727e-01,-1.152894491095655560e+00,-5.148940540137996250e-04,1.677901273862411960e-02
1.101101101101101136e+02,1.511638426581411343e+00,-1.120229777057340614e+00,-7.114252956765322322e-01,-3.076938283033212040e-01,-7.926130149124022140e-01,-1.152528829486312523e+00,-5.125529119186155932e-04,1.695719238255705488e-02
1.111111111111111143e+02,1.510419000861058514e+00,-1.119789227513193319e+00,-7.118601299020376194e-01,-3.009380273238103087e-01,-7.922269385846449907e-01,-1.152009457195203090e+00,-5.099567433150230256e-04,1.713436451712072039e-02
1.121121121121121291e+02,1.509201580406421384e+00,-1.119349745185000966e+00,-7.122931722417135125e-01,-2.941712295146988176e-01,-7.918408691745438821e-01,-1.151346416148572249e+00,-5.071033697640579818e-04,1.731051859422820180e-02
1.131131131131131298e+02,1.507986217749052171e+00,-1.118911356547660274e+00,-7.127244025809039707e-01,-2.873931424921266076e-01,-7.914548071349272185e-01,-1.150550299108052066e+00,-5.039905936256947744e-04,1.748564391475634222e-02
1.141141141141141304e+02,1.506772966448356676e+00,-1.118474088720990967e+00,-7.131538003169504147e-01,-2.806034685441240462e-01,-7.910687529468944934e-01,-1.149632144740408091e+00,-5.006161981089031487e-04,1.765972962750824576e-02
1.151151151151151311e+02,1.505561881113977485e+00,-1.118037969485244476e+00,-7.135813443462287742e-01,-2.738019047036804321e-01,-7.906827071214889147e-01,-1.148603327403810104e+00,-4.969779473284240481e-04,1.783276472818911412e-02
1.161161161161161317e+02,1.504353017428478045e+00,-1.117603027296946161e+00,-7.140070130508729962e-01,-2.669881428379139998e-01,-7.902966702014609934e-01,-1.147475443914039106e+00,-4.930735863685198339e-04,1.800473805839655078e-02
1.171171171171171324e+02,1.503146432170345159e+00,-1.117169291305070589e+00,-7.144307842851719270e-01,-2.601618697545784453e-01,-7.899106427631298333e-01,-1.146260199595015905e+00,-4.889008413538169229e-04,1.817563830462719243e-02
1.181181181181181330e+02,1.501942183237301442e+00,-1.116736791367556769e+00,-7.148526353616324602e-01,-2.533227673272187008e-01,-7.895246254183472256e-01,-1.144969295880370774e+00,-4.844574195275183973e-04,1.834545399730053497e-02
1.191191191191191336e+02,1.500740329669914663e+00,-1.116305558068164006e+00,-7.152725430366988491e-01,-2.464705126403586577e-01,-7.891386188165689930e-01,-1.143614321620374241e+00,-4.797410093371817438e-04,1.851417350980193860e-02
1.201201201201201343e+02,1.499540931675522604e+00,-1.115875622733676353e+00,-7.156904834961183015e-01,-2.396047781561875256e-01,-7.887526236470394636e-01,-1.142206650069006457e+00,-4.747492805282291228e-04,1.868178505754603327e-02
1.211211211211211349e+02,1.498344050652446136e+00,-1.115447017451453693e+00,-7.161064323399447540e-01,-2.327252319042905637e-01,-7.883666406410938521e-01,-1.140757343289798387e+00,-4.694798842454616511e-04,1.884827669706233902e-02
