time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
4.004004004004004003e+01,1.044256672052886969e+00,-1.222985101515366324e+00,-6.074303919690235976e-01,-1.075516090399090574e+00,-1.112906402449691967e+00,-1.068335998601794845e+00,3.076632698574806660e-02,-3.581252907152475580e-03
4.104104104104104778e+01,1.041399140638623821e+00,-1.222030695590954785e+00,-6.096292585578992895e-01,-1.066710895326956843e+00,-1.113117380056631411e+00,-1.076607132767220421e+00,3.170370350584394981e-02,-3.286429534153266323e-03
4.204204204204204842e+01,1.038534071686533888e+00,-1.221071706969332205e+00,-6.118286574068628747e-01,-1.057833037893273431e+00,-1.113328353653175506e+00,-1.082751348324753726e+00,3.264679084714074142e-02,-2.994299746385639671e-03
4.304304304304304907e+01,1.035661645974117473e+00,-1.220108251139679689e+00,-6.140285840978509935e-01,-1.048885695570823673e+00,-1.113539323123300617e+00,-1.086674887470030493e+00,3.359518724329387668e-02,-2.705094995722017327e-03
4.404404404404404971e+01,1.032782039190659251e+00,-1.219140440669039593e+00,-6.162290342505249985e-01,-1.039871901468438553e+00,-1.113750288347820305e+00,-1.088321637355494031e+00,3.454849963493728665e-02,-2.419058814867256109e-03
4.504504504504505036e+01,1.029895422101043234e+00,-1.218168385293152856e+00,-6.184300035205577695e-01,-1.030794553946881686e+00,-1.113961249204301174e+00,-1.087682041682238143e+00,3.550634111872626869e-02,-2.136447977315838152e-03
4.604604604604605100e+01,1.027001960705060668e+00,-1.217192192005476015e+00,-6.206314875979150880e-01,-1.021656425949621472e+00,-1.114172205566978713e+00,-1.084800603204946201e+00,3.646832836641749481e-02,-1.857533693763726559e-03
4.704704704704705165e+01,1.024101816392359199e+00,-1.216211965144411655e+00,-6.228334822051296848e-01,-1.012460174073947394e+00,-1.114383157306664929e+00,-1.079780864876893176e+00,3.743407899894486690e-02,-1.582602844806266836e-03
4.804804804804805229e+01,1.021195146093195838e+00,-1.215227806478796468e+00,-6.250359830955654061e-01,-1.003208347408807599e+00,-1.114594104290657306e+00,-1.072786824560691965e+00,3.840320890052235231e-02,-1.311959248589685207e-03
4.904904904904905294e+01,1.018282102425141389e+00,-1.214239815291690450e+00,-6.272389860516733862e-01,-9.939033961665454386e-01,-1.114805046382646436e+00,-1.064040014449185945e+00,3.937532945802966339e-02,-1.045924960682583556e-03
5.005005005005005358e+01,1.015362833835881329e+00,-1.213248088462509422e+00,-6.294424868832363407e-01,-9.845476801364271280e-01,-1.115015983442616765e+00,-1.053811956414007600e+00,4.035004471135555243e-02,-7.848416017567302633e-04
5.105105105105105423e+01,1.012437484742269911e+00,-1.212252720547554397e+00,-6.316464814256030902e-01,-9.751434769885056753e-01,-1.115226915326748669e+00,-1.042412324626356357e+00,4.132694840103706690e-02,-5.290717066710720184e-04
5.205205205205205488e+01,1.009506195665770489e+00,-1.211253803858974853e+00,-6.338509655379090946e-01,-9.656929904569542256e-01,-1.115437841887315873e+00,-1.030173789954266450e+00,4.230562090050424273e-02,-2.790000861932588616e-04
5.305305305305305552e+01,1.006569103364431728e+00,-1.210251428542226559e+00,-6.360559351012859963e-01,-9.561983584325539631e-01,-1.115648762972582642e+00,-1.017435044259025201e+00,4.328562602159279071e-02,-3.503518982022994777e-05
5.405405405405405617e+01,1.003626340961536023e+00,-1.209245682652066778e+00,-6.382613860170558429e-01,-9.466616609945484040e-01,-1.115859678426692314e+00,-1.004523781476605482e+00,4.426650768381123341e-02,2.023895450772258443e-04
5.505505505505505681e+01,1.000678038071060705e+00,-1.208236652227137720e+00,-6.404673142049099877e-01,-9.370849284125652989e-01,-1.116070588089561388e+00,-9.917413798251109025e-01,4.524778644024524121e-02,4.328143763125905791e-04
5.605605605605606456e+01,9.977243209200828966e-01,-1.207224421363194855e+00,-6.426737156010744467e-01,-9.274701491497737704e-01,-1.116281491796763392e+00,-9.793507003795940413e-01,4.622895585606870417e-02,6.557519949868086465e-04
5.705705705705706521e+01,9.947653124682664938e-01,-1.206209072285027162e+00,-6.448805861564552711e-01,-9.178192778988841782e-01,-1.116492389379412531e+00,-9.675678807059107100e-01,4.720947873953881824e-02,8.706863464030393553e-04
5.805805805805806585e+01,9.918011325245589260e-01,-1.205190685417126151e+00,-6.470879218347682649e-01,-9.081342436830061038e-01,-1.116703280664045339e+00,-9.565583893939175741e-01,4.818878323022821042e-02,1.077071567127003970e-03
5.905905905905906650e+01,9.888318978612322674e-01,-1.204169339453156518e+00,-6.492957186106501632e-01,-8.984169580537243460e-01,-1.116914165472497888e+00,-9.464370486124592530e-01,4.916625875524627265e-02,1.274331077758538398e-03
6.006006006006006714e+01,9.858577223253887079e-01,-1.203145111424278824e+00,-6.515039724677470501e-01,-8.886693234190570223e-01,-1.117125043621777447e+00,-9.372713213957324374e-01,5.014125187149195972e-02,1.461856877875128153e-03
6.106106106106106779e+01,9.828787169480674990e-01,-1.202118076766387045e+00,-6.537126793967870109e-01,-8.788932415341650373e-01,-1.117335914923937246e+00,-9.290869392804513849e-01,5.111306202072690708e-02,1.639009097136250731e-03
6.206206206206206843e+01,9.798949900510675048e-01,-1.201088309386308062e+00,-6.559218353936259183e-01,-8.690906221877793270e-01,-1.117546779185939254e+00,-9.218749051270126449e-01,5.208093723462585423e-02,1.805115864628006710e-03
6.306306306306306908e+01,9.769066473516163640e-01,-1.200055881727020157e+00,-6.581314364572733444e-01,-8.592633921172753153e-01,-1.117757636209520289e+00,-9.155990028665726976e-01,5.304406983909493861e-02,1.959473567057909080e-03
6.406406406406406973e+01,9.739137920650042801e-01,-1.199020864831951139e+00,-6.603414785878923832e-01,-8.494135041850945367e-01,-1.117968485791050792e+00,-9.102031246505707385e-01,5.400159222116060476e-02,2.101347575190717475e-03
6.506506506506507037e+01,9.709165250053053420e-01,-1.197983328408406933e+00,-6.625519577847781560e-01,-8.395429468487609626e-01,-1.118179327721391392e+00,-9.056179340310412940e-01,5.495257273768541784e-02,2.229973526676660295e-03
6.606606606606607102e+01,9.679149446843029470e-01,-1.196943340890189500e+00,-6.647628700443046768e-01,-8.296537539560024932e-01,-1.118390161785745462e+00,-9.017665820869941173e-01,5.589601186304366670e-02,2.344559261793469681e-03
6.706706706706707166e+01,9.649091474087431175e-01,-1.195900969499455124e+00,-6.669742113578503995e-01,-8.197480148954023882e-01,-1.118600987763505916e+00,-8.985693584779060883e-01,5.683083869256781717e-02,2.444287516117882222e-03
6.806806806806807231e+01,9.618992273760271772e-01,-1.194856280307880825e+00,-6.691859777096890172e-01,-8.098278851315002802e-01,-1.118811805428100881e+00,-8.959472819195398730e-01,5.775590793978954696e-02,2.528319480144079669e-03
6.906906906906907295e+01,9.588852767684665768e-01,-1.193809338297186384e+00,-6.713981650748568342e-01,-7.998955971512469176e-01,-1.119022614546833605e+00,-8.938247151713563099e-01,5.866999758779621599e-02,2.595799339616090655e-03
7.007007007007007360e+01,9.558673858462113371e-01,-1.192760207419072183e+00,-6.736107694169847226e-01,-7.899534718461072025e-01,-1.119233414880715927e+00,-8.921311346027465117e-01,5.957180737772994894e-02,2.645859910929307651e-03
7.107107107107107424e+01,9.528456430389714571e-01,-1.191708950654630561e+00,-6.758237866861006582e-01,-7.800039303507766419e-01,-1.119444206184303070e+00,-8.908022022937140960e-01,6.045995833962439225e-02,2.677629482328838708e-03
7.207207207207207489e+01,9.498201350366450857e-01,-1.190655630073286453e+00,-6.780372128163971723e-01,-7.700495063553308706e-01,-1.119654988205516677e+00,-8.897802878973061214e-01,6.133299359114670335e-02,2.690239962606499804e-03
7.307307307307307553e+01,9.467909468789681426e-01,-1.189600306891330783e+00,-6.802510437239669416e-01,-7.600928589025065518e-01,-1.119865760685469613e+00,-8.890145753546329077e-01,6.218938064679224720e-02,2.682836423301731416e-03
7.407407407407407618e+01,9.437581620443009633e-01,-1.188543041530096600e+00,-6.824652753044989639e-01,-7.501367856755870589e-01,-1.120076523358282117e+00,-8.884608715190766004e-01,6.302751549171387024e-02,2.654588096741242013e-03
7.507507507507507682e+01,9.407218625376685406e-01,-1.187483893673840996e+00,-6.846799034309415388e-01,-7.401842367748803220e-01,-1.120287275950893058e+00,-8.880812136632515452e-01,6.384572867836613153e-02,2.604700859365964398e-03
7.607607607607607747e+01,9.376821289781652746e-01,-1.186422922327390550e+00,-6.868949239511237259e-01,-7.302383289718402670e-01,-1.120498018182869426e+00,-8.878433531645650856e-01,6.464229369792932889e-02,2.532431186632669307e-03
7.707707707707707812e+01,9.346390406858433586e-01,-1.185360185873609806e+00,-6.891103326853391664e-01,-7.203023604193378171e-01,-1.120708749766206935e+00,-8.877201747889820194e-01,6.541543785928349841e-02,2.437101511622558232e-03
7.807807807807807876e+01,9.315926757681997072e-01,-1.184295742130747398e+00,-6.913261254238864950e-01,-7.103798257842385278e-01,-1.120919470405125740e+00,-8.876890955737483102e-01,6.616335587334674917e-02,2.318116854149327929e-03
7.907907907907907941e+01,9.285431112063763370e-01,-1.183229648409724000e+00,-6.935422979245704500e-01,-7.004744317540955167e-01,-1.121130179795864601e+00,-8.877314745249968997e-01,6.688422628729449870e-02,2.174982511182706191e-03
8.008008008008008005e+01,9.254904229411912153e-01,-1.182161961571418951e+00,-6.957588459101566869e-01,-6.905901128532359046e-01,-1.121340877626463728e+00,-8.878320540869704125e-01,6.757623083947988940e-02,2.007322514294859923e-03
8.108108108108109491e+01,9.224346859591192604e-01,-1.181092738084013050e+00,-6.979757650657800738e-01,-6.807310474846246517e-01,-1.121551563576546506e+00,-8.879784463478489487e-01,6.823757671058727770e-02,1.814898468260039803e-03
8.208208208208209555e+01,9.193759743783399552e-01,-1.180022034080451032e+00,-7.001930510363097993e-01,-6.709016740924693689e-01,-1.121762237317091460e+00,-8.881606709021001578e-01,6.886652152977905395e-02,1.597628290866645248e-03
8.308308308308309620e+01,9.163143615349705895e-01,-1.178949905416079469e+00,-7.024106994236634094e-01,-6.611067073164380581e-01,-1.121972898510202210e+00,-8.883707468609136626e-01,6.946140085814464515e-02,1.355604282783832645e-03
8.408408408408409684e+01,9.132499200696103658e-01,-1.177876407726524910e+00,-7.046287057840703305e-01,-6.513511539815182161e-01,-1.122183546808867227e+00,-8.886023383805039533e-01,7.002065771952101225e-02,1.089109874617421453e-03
8.508508508508509749e+01,9.101827220143090535e-01,-1.176801596485866686e+00,-7.068470656252854312e-01,-6.416403287379017772e-01,-1.122394181856716910e+00,-8.888504509871474335e-01,7.054287358696509358e-02,7.986343338092644073e-04
8.608608608608609813e+01,9.071128388800957509e-01,-1.175725527065168086e+00,-7.090657744037497379e-01,-6.319798691328740725e-01,-1.122604803287769348e+00,-8.891111746812087047e-01,7.102680007048606248e-02,4.848846751171797045e-04
8.708708708708709878e+01,9.040403417451795542e-01,-1.174648254791426982e+00,-7.112848275216940852e-01,-6.223757498616491191e-01,-1.122815410726174523e+00,-8.893814691026868946e-01,7.147139039900565760e-02,1.487940133499529236e-04
8.808808808808809943e+01,9.009653013439601343e-01,-1.173569835007003404e+00,-7.135042203241882541e-01,-6.128342959067010209e-01,-1.123026003785948079e+00,-8.896589857767887022e-01,7.187582965956340608e-02,-2.084743667813970802e-04
8.908908908908910007e+01,8.978877881569712338e-01,-1.172490323129586898e+00,-7.157239480961307132e-01,-6.033621942357599854e-01,-1.123236582070698653e+00,-8.899419225005510414e-01,7.223956266305539553e-02,-5.855278658906575354e-04
9.009009009009010072e+01,8.948078725018882018e-01,-1.171409774712765195e+00,-7.179440060591799622e-01,-5.939665036878983839e-01,-1.123447145173348316e+00,-8.902289051792476871e-01,7.256231826151088304e-02,-9.807508601110829019e-04
9.109109109109110136e+01,8.917256246257345698e-01,-1.170328245507250120e+00,-7.201643893686219267e-01,-5.846546626357780330e-01,-1.123657692675846809e+00,-8.905188927961570355e-01,7.284412895850311820e-02,-1.392316755695442200e-03
9.209209209209210201e+01,8.886411147984208947e-01,-1.169245791522829592e+00,-7.223850931101757356e-01,-5.754344939712248141e-01,-1.123868224148872663e+00,-8.908111016426890627e-01,7.308534473985441038e-02,-1.818205914538182852e-03
9.309309309309310265e+01,8.855544134077547591e-01,-1.168162469091095002e+00,-7.246061122967323298e-01,-5.663142069221016595e-01,-1.124078739151534556e+00,-8.911049454050486984e-01,7.328664020958877701e-02,-2.256229302104205588e-03
9.409409409409410330e+01,8.824655910560601502e-01,-1.167078334929016359e+00,-7.268274418650280122e-01,-5.573023951725821767e-01,-1.124289237231057781e+00,-8.913999881685784610e-01,7.344901434339028146e-02,-2.704057436811481245e-03
9.509509509509510394e+01,8.793747186585502140e-01,-1.165993446203414496e+00,-7.290490766722460547e-01,-5.484080307282308553e-01,-1.124499717922464725e+00,-8.916959078415434004e-01,7.357378245935915217e-02,-3.159253948186648009e-03
9.609609609609610459e+01,8.762818675435979365e-01,-1.164907860596401390e+00,-7.312710114925495830e-01,-5.396404529440061992e-01,-1.124710180748246913e+00,-8.919924679042164906e-01,7.366256033793175395e-02,-3.619312800100100286e-03
9.709709709709710523e+01,8.731871095550536310e-01,-1.163821636371833002e+00,-7.334932410135394099e-01,-5.310093521198602229e-01,-1.124920625218028825e+00,-8.922894957500350221e-01,7.371724077834986011e-02,-4.081698025041340452e-03
9.809809809809810588e+01,8.700905171567585583e-01,-1.162734832442850808e+00,-7.357157598326370396e-01,-5.225247470678138217e-01,-1.125131050828219514e+00,-8.925868662011722243e-01,7.373996323331381830e-02,-4.543884663462135695e-03
9.909909909909910652e+01,8.669921635394089998e-01,-1.161647508440553977e+00,-7.379385624533911781e-01,-5.141969560691584951e-01,-1.125341457061659778e+00,-8.928844890516837163e-01,7.373307749050091175e-02,-5.003399522184794924e-03
1.001001001001001072e+02,8.638921227299305450e-01,-1.160559724783871260e+00,-7.401616432817036406e-01,-5.060365606738701505e-01,-1.125551843387254225e+00,-8.931822997200669079e-01,7.369910264502436970e-02,-5.457860365330647820e-03
1.011011011011011078e+02,8.607904697035166919e-01,-1.159471542750683204e+00,-7.423849966219734364e-01,-4.980543618494989166e-01,-1.125762209259600022e+00,-8.934802522833903415e-01,7.364068281032032370e-02,-5.905012230877947250e-03
1.021021021021021085e+02,8.576872804985022913e-01,-1.158383024550250662e+00,-7.446086166731586964e-01,-4.902613280666227591e-01,-1.125972554118596758e+00,-8.937783143214372839e-01,7.356054113234902769e-02,-6.342759719490073320e-03
1.031031031031031091e+02,8.545826323342305963e-01,-1.157294233397003991e+00,-7.468324975247496722e-01,-4.826685350149942932e-01,-1.126182877389055870e+00,-8.940764631260921247e-01,7.346143369704563608e-02,-6.769194317046805555e-03
1.041041041041041098e+02,8.514766037320902203e-01,-1.156205233585745340e+00,-7.490566331526546939e-01,-4.752870967807439895e-01,-1.126393178480291413e+00,-8.943746829328849124e-01,7.334610485546742831e-02,-7.182616070912327400e-03
1.051051051051051104e+02,8.483692746398905360e-01,-1.155116090568313325e+00,-7.512810174149960885e-01,-4.681280884815542387e-01,-1.126603456785703505e+00,-8.946729629122656124e-01,7.321724534444831733e-02,-7.581549222102258387e-03
1.061061061061061110e+02,8.452607265597543718e-01,-1.154026871031763157e+00,-7.535056440478110629e-01,-4.612024605535891553e-01,-1.126813711682350228e+00,-8.949712957215394393e-01,7.307745436834255093e-02,-7.964751680262839931e-03
1.071071071071071117e+02,8.421510426797031990e-01,-1.152937642978097754e+00,-7.557305066606574417e-01,-4.545209451097535491e-01,-1.127023942530507306e+00,-8.952696764676515429e-01,7.292920654930225288e-02,-8.331218496340745891e-03
1.081081081081081123e+02,8.390403080091227705e-01,-1.151848475805611560e+00,-7.579555987321217048e-01,-4.480939550404716698e-01,-1.127234148673217140e+00,-8.955681019689566424e-01,7.277482437098944934e-02,-8.680179722828562303e-03
1.091091091091091130e+02,8.359286095182906218e-01,-1.150759440391862176e+00,-7.601809136052254390e-01,-4.419314768006519234e-01,-1.127444329435823622e+00,-8.958665702330924629e-01,7.261645645473197019e-02,-9.011093241765577577e-03
1.101101101101101136e+02,8.328160362821539486e-01,-1.149670609178339076e+00,-7.624064444827274301e-01,-4.360429581128179022e-01,-1.127654484125495404e+00,-8.961650800899937375e-01,7.245606173659692451e-02,-9.323633279456644898e-03
1.111111111111111143e+02,8.297026796285520422e-01,-1.148582056256829409e+00,-7.646321844223227249e-01,-4.304371921074408025e-01,-1.127864612030737401e+00,-8.964636309355459298e-01,7.229539937362987334e-02,-9.617675412228238532e-03
1.121121121121121291e+02,8.265886332910723500e-01,-1.147493857457536182e+00,-7.668581263317288954e-01,-4.251221997062200053e-01,-1.128074712420887415e+00,-8.967622225536275860e-01,7.213602400804011716e-02,-9.893278901845870693e-03
1.131131131131131298e+02,8.234739935667418909e-01,-1.146406090438966574e+00,-7.690842629636640559e-01,-4.201051123196295478e-01,-1.128284784545599662e+00,-8.970608549933205556e-01,7.197928586517295113e-02,-1.015066718821735700e-02
1.141141141141141304e+02,8.203588594787469823e-01,-1.145318834779600614e+00,-7.713105869107070856e-01,-4.153920571623921365e-01,-1.128494827634315412e+00,-8.973595284847074582e-01,7.182633505613658653e-02,-1.039020731870865868e-02
1.151151151151151311e+02,8.172433329443856698e-01,-1.144232172071367959e+00,-7.735370906000444968e-01,-4.109880476749486755e-01,-1.128704840895717210e+00,-8.976582433814808137e-01,7.167812939675993755e-02,-1.061238901697406263e-02
1.161161161161161317e+02,8.141275189484514785e-01,-1.143146186014934562e+00,-7.757637662880930707e-01,-4.068968816608944383e-01,-1.128914823517171095e+00,-8.979570001220655850e-01,7.153544503623997242e-02,-1.081780399898990205e-02
1.171171171171171324e+02,8.110115257222537677e-01,-1.142060962516802780e+00,-7.779906060550013658e-01,-4.031210497963116923e-01,-1.129124774664150177e+00,-8.982557992034461147e-01,7.139888920474321554e-02,-1.100712603870884244e-02
1.181181181181181330e+02,8.078954649284759704e-01,-1.140976589788218032e+00,-7.802176017990256618e-01,-3.996616571256330630e-01,-1.129334693479646656e+00,-8.985546411636560205e-01,7.126891443185029429e-02,-1.118109217798796302e-02
1.191191191191191336e+02,8.047794518520767770e-01,-1.139893158445865584e+00,-7.824447452307727868e-01,-3.965183600220160143e-01,-1.129544579083565869e+00,-8.988535265701399490e-01,7.114583364949787769e-02,-1.134048537128357764e-02
1.201201201201201343e+02,8.016636055974365460e-01,-1.138810761614344136e+00,-7.846720278673160465e-01,-3.936893208541997202e-01,-1.129754430572102564e+00,-8.991524560120681686e-01,7.102983566689352601e-02,-1.148611875956747665e-02
1.211211211211211349e+02,7.985480492919514450e-01,-1.137729495030372240e+00,-7.868994410261692662e-01,-3.911711822674419636e-01,-1.129964247017105183e+00,-8.994514300953008190e-01,7.092100058456703160e-02,-1.161882168300155775e-02
