time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.802802802802803228e+01,1.552208527021867290e+00,-1.162928631780417055e+00,-5.634983268540090240e-01,-1.436330540533611533e+00,-1.058846882764340469e+00,-5.851340049396835941e-01,2.876382959779957144e-03,6.847658063012275476e-03
2.902902902902903293e+01,1.539820838642798062e+00,-1.161514165608744209e+00,-5.669314203187356682e-01,-1.433971748608314778e+00,-1.057322148099220316e+00,-5.897621528141657743e-01,3.098515618842431762e-03,7.812730153600528499e-03
3.003003003003003357e+01,1.527374020707573887e+00,-1.160099139315702743e+00,-5.703646054710882485e-01,-1.431632516423789525e+00,-1.055797374861491278e+00,-5.943903040554819883e-01,3.344428861600600312e-03,8.814265378960116706e-03
3.103103103103103422e+01,1.514869330150939497e+00,-1.158683523535401827e+00,-5.737978881695310340e-01,-1.429313959274179702e+00,-1.054272560884070842e+00,-5.990184589911727864e-01,3.616894243591949401e-03,9.853344869111563958e-03
3.203203203203203486e+01,1.502307987639919906e+00,-1.157267287300906888e+00,-5.772312746395437122e-01,-1.427017245677494772e+00,-1.052747703866390161e+00,-6.036466179794299780e-01,3.918934923619944201e-03,1.093127373752261766e-02
3.303303303303303551e+01,1.489691178548442352e+00,-1.155850397953979369e+00,-5.806647714961012952e-01,-1.424743597367268855e+00,-1.051222801365365722e+00,-6.082747814118402152e-01,4.253805172589146359e-03,1.204957763801215234e-02
3.403403403403403615e+01,1.477020053905412134e+00,-1.154432821049582447e+00,-5.840983857674891810e-01,-1.422494288676194207e+00,-1.049697850785671571e+00,-6.129029497163583917e-01,4.624949509324308150e-03,1.320999771188052091e-02
3.503503503503503680e+01,1.464295731316870075e+00,-1.153014520254853847e+00,-5.875321249205409657e-01,-1.420270645171370250e+00,-1.048172849369256809e+00,-6.175311233605356165e-01,5.035934899046272048e-03,1.441448300455011773e-02
3.603603603603603744e+01,1.451519295862841119e+00,-1.151595457242206688e+00,-5.909659968873692826e-01,-1.418074041375906758e+00,-1.046647794184031754e+00,-6.221593028550159721e-01,5.490348801023565983e-03,1.566517924334111245e-02
3.703703703703703809e+01,1.438691800969490009e+00,-1.150175591576222178e+00,-5.944000100936871478e-01,-1.415905897382924383e+00,-1.045122682111646162e+00,-6.267874887573247067e-01,5.991655887674915588e-03,1.696441265442199392e-02
3.803803803803803874e+01,1.425814269257200673e+00,-1.148754880593958472e+00,-5.978341734888001913e-01,-1.413767674134944530e+00,-1.043597509834267134e+00,-6.314156816759735058e-01,6.543007475771922717e-03,1.831466726165568645e-02
3.903903903903903938e+01,1.412887693365185049e+00,-1.147333279278290430e+00,-6.012684965773723578e-01,-1.411660867103736949e+00,-1.042072273820260131e+00,-6.360438822749038268e-01,7.147000713032054982e-03,1.971855386190795451e-02
4.004004004004004003e+01,1.399913036753227980e+00,-1.145910740123869065e+00,-6.047029894530633332e-01,-1.409586998062346774e+00,-1.040546970308649399e+00,-6.406720912782933874e-01,7.805389954266704969e-03,2.117876862596837148e-02
4.104104104104104778e+01,1.386891234481162138e+00,-1.144487212995259684e+00,-6.081376628341425006e-01,-1.407547604591679935e+00,-1.039021595292247246e+00,-6.453003094757604474e-01,8.518760942047398643e-03,2.269803905617200773e-02
4.204204204204204842e+01,1.373823193966675626e+00,-1.143062644976802433e+00,-6.115725281011948899e-01,-1.405544226908109984e+00,-1.037496144499290951e+00,-6.499285377279854226e-01,9.286189257866802813e-03,2.427905487741486082e-02
4.304304304304304907e+01,1.360709795722031101e+00,-1.141636980213698083e+00,-6.150075973370331406e-01,-1.403578391535550640e+00,-1.035970613373436100e+00,-6.545567769727910212e-01,1.010491699872507337e-02,2.592438139814588066e-02
4.404404404404404971e+01,1.347551894070288858e+00,-1.140210159743809015e+00,-6.184428833689434857e-01,-1.401651591274873709e+00,-1.034444997051913839e+00,-6.591850282317096577e-01,1.097009348702118747e-02,2.763635301902317432e-02
4.504504504504505036e+01,1.334350317841598077e+00,-1.138782121319619201e+00,-6.218783998133934343e-01,-1.399765260845110326e+00,-1.032919290341649754e+00,-6.638132926170743353e-01,1.187463349415590445e-02,2.941694497292039745e-02
4.604604604604605100e+01,1.321105871050132663e+00,-1.137352799219777388e+00,-6.253141611233403729e-01,-1.397920747484434179e+00,-1.031393487693101019e+00,-6.684415713396740788e-01,1.280924569049752409e-02,3.126762214877454316e-02
4.704704704704705165e+01,1.307819333552233232e+00,-1.135922124049606463e+00,-6.287501826382859704e-01,-1.396119275704737150e+00,-1.029867583171545586e+00,-6.730698657170139931e-01,1.376267115367593198e-02,3.318916508822108286e-02
4.804804804804805229e+01,1.294491461686305689e+00,-1.134490022529927922e+00,-6.321864806372289314e-01,-1.394361905292272441e+00,-1.028341570425515217e+00,-6.776981771822208067e-01,1.472214554502917529e-02,3.518147504560829170e-02
4.904904904904905294e+01,1.281122988895026404e+00,-1.133056417273515581e+00,-6.356230723946758587e-01,-1.392649481539715239e+00,-1.026815442652019073e+00,-6.823265072936451903e-01,1.567406191952340835e-02,3.724336243596217122e-02
5.005005005005005358e+01,1.267714626330398442e+00,-1.131621226548449100e+00,-6.390599762398799788e-01,-1.390982576584138819e+00,-1.025289192558164864e+00,-6.869548577452062599e-01,1.660477161501619850e-02,3.937232606560854553e-02
5.105105105105105423e+01,1.254267063442184860e+00,-1.130184364027598809e+00,-6.424972116194832550e-01,-1.389361420614158016e+00,-1.023762812318718352e+00,-6.915832303775331091e-01,1.750142884941836494e-02,4.156433414559041611e-02
5.205205205205205488e+01,1.240780968550249552e+00,-1.128745738523426745e+00,-6.459347991637519604e-01,-1.387785821602543157e+00,-1.022236293529080964e+00,-6.962116271899563280e-01,1.835277057675247306e-02,4.381362197878185122e-02
5.305305305305305552e+01,1.227256989401328324e+00,-1.127305253707244770e+00,-6.493727607565960014e-01,-1.386255072124586540e+00,-1.020709627153098653e+00,-7.008400503534113479e-01,1.914973218215301407e-02,4.611252495198139845e-02
5.405405405405405617e+01,1.213695753710734015e+00,-1.125862807812025190e+00,-6.528111196095840452e-01,-1.384767841746373129e+00,-1.019182803465018106e+00,-7.054685022243137871e-01,1.988582985692979518e-02,4.845136842087589824e-02
5.505505505505505681e+01,1.200097869689510377e+00,-1.124418293317797080e+00,-6.562499003401642828e-01,-1.383322053422765707e+00,-1.017655811984820025e+00,-7.100969853594729653e-01,2.055728338752419587e-02,5.081843745132590129e-02
5.605605605605606456e+01,1.186463926557528525e+00,-1.122971596618621781e+00,-6.596891290543220876e-01,-1.381914742347748692e+00,-1.016128641406048194e+00,-7.147255025321150868e-01,2.116289672589773824e-02,5.320004831304201570e-02
5.705705705705706521e+01,1.172794495043019802e+00,-1.121522597670080001e+00,-6.631288334339101587e-01,-1.380541895769292982e+00,-1.014601279515120025e+00,-7.193540567490860349e-01,2.170374744976508868e-02,5.558073935833512252e-02
5.805805805805806585e+01,1.159090127869034648e+00,-1.120071169616132511e+00,-6.665690428288998381e-01,-1.379198272441410911e+00,-1.013073713100968831e+00,-7.239826512693148253e-01,2.218275409635528730e-02,5.794359104849097081e-02
5.905905905905906650e+01,1.145351360227303772e+00,-1.118617178394182954e+00,-6.700097883548171707e-01,-1.377877200666950630e+00,-1.011545927853702009e+00,-7.286112896236186520e-01,2.260419199690564401e-02,6.027067359210105946e-02
6.006006006006006714e+01,1.131578710239979912e+00,-1.117160482317071546e+00,-6.734511029956341543e-01,-1.376570354320811429e+00,-1.010017908250768093e+00,-7.332399756359325727e-01,2.297321755596488241e-02,6.254360688397705981e-02
6.106106106106106779e+01,1.117772679409732239e+00,-1.115700931630696946e+00,-6.768930217124052851e-01,-1.375267506874703338e+00,-1.008489637428917174e+00,-7.378687134460578667e-01,2.329544366369944164e-02,6.474420292807062105e-02
6.206206206206206843e+01,1.103933753058652156e+00,-1.114238368045864291e+00,-6.803355815579459343e-01,-1.373956264315535414e+00,-1.006961097039997144e+00,-7.424975075340224384e-01,2.357659048360851578e-02,6.685514803503737891e-02
6.306306306306306908e+01,1.090062400756437899e+00,-1.112772624242910124e+00,-6.837788217978696403e-01,-1.372621779006716114e+00,-1.005432267088348652e+00,-7.471263627461516288e-01,2.382221994952610916e-02,6.886067329937098358e-02
6.406406406406406973e+01,1.076159076738310905e+00,-1.111303523347556999e+00,-6.872227840383076103e-01,-1.371246448030603915e+00,-1.003903125747256819e+00,-7.517552843229536874e-01,2.403755072215310595e-02,7.074715923411131757e-02
6.506506506506507037e+01,1.062224220313115142e+00,-1.109830878376399488e+00,-6.906675123606591526e-01,-1.369809601410455935e+00,-1.002373649151550694e+00,-7.563842779289305929e-01,2.422734332254006945e-02,7.250362499976535646e-02
6.606606606606607102e+01,1.048258256262051935e+00,-1.108354491650313856e+00,-6.941130534637234284e-01,-1.368287187867167853e+00,-1.000843811163054431e+00,-7.610133496844245782e-01,2.439584196418181222e-02,7.412206404215965216e-02
6.706706706706707166e+01,1.034261595228494146e+00,-1.106874154174030345e+00,-6.975594568135929929e-01,-1.366651468421650639e+00,-9.993135831051229712e-01,-7.656425061996195991e-01,2.454675916241366371e-02,7.559760438944893024e-02
6.806806806806807231e+01,1.020234634099320914e+00,-1.105389644980001806e+00,-7.010067748016906020e-01,-1.364870731172950657e+00,-9.977829334619976454e-01,-7.702717546108213131e-01,2.468329044048614765e-02,7.692849058399990614e-02
6.906906906906907295e+01,1.006177756378219046e+00,-1.103900730434629107e+00,-7.044550629113599527e-01,-1.362909043878057114e+00,-9.962518275381200272e-01,-7.749011026191419127e-01,2.480814851646243394e-02,7.811590213541404204e-02
7.007007007007007360e+01,9.920913325513838199e-01,-1.102407163504810939e+00,-7.079043798934296916e-01,-1.360726064375726629e+00,-9.947202270718974448e-01,-7.795305585317205965e-01,2.492360864776237486e-02,7.916363776281548637e-02
7.107107107107107424e+01,9.779757204460657327e-01,-1.100908682982695286e+00,-7.113547879511868954e-01,-1.358276932192167274e+00,-9.931880897976742562e-01,-7.841601313056186795e-01,2.503155897228996618e-02,8.007770378755815766e-02
7.207207207207207489e+01,9.638312655823896291e-01,-1.099405012666434311e+00,-7.148063529352183254e-01,-1.355512267501591817e+00,-9.916553689488301071e-01,-7.887898305945268973e-01,2.513355153831311334e-02,8.086584828327693375e-02
7.307307307307307553e+01,9.496583015188931887e-01,-1.097895860494631171e+00,-7.182591445485895232e-01,-1.352378305547796256e+00,-9.901220126939999089e-01,-7.934196667984304563e-01,2.523085120110504440e-02,8.153708054333308475e-02
7.407407407407407618e+01,9.354571501922164245e-01,-1.096380917632108654e+00,-7.217132365628495805e-01,-1.348817195129747626e+00,-9.885879634973615548e-01,-7.980496511163797102e-01,2.532448069435339066e-02,8.210120941775089776e-02
7.507507507507507682e+01,9.212281222513790668e-01,-1.094859857504515421e+00,-7.251687070453712858e-01,-1.344767488218520768e+00,-9.870531573927792124e-01,-8.026797956025162328e-01,2.541526100460004059e-02,8.256842577395340221e-02
7.607607607607607747e+01,9.069715173870894764e-01,-1.093332334779227644e+00,-7.286256385985454553e-01,-1.340164843603903311e+00,-9.855175231602736341e-01,-8.073101132255092738e-01,2.550384674556849599e-02,8.294894535939327518e-02
7.707707707707707812e+01,8.926876246565229600e-01,-1.091797984289895940e+00,-7.320841186113710153e-01,-1.334942960147804447e+00,-9.839809813918531933e-01,-8.119406179315573624e-01,2.559075660341930680e-02,8.325271996771423100e-02
7.807807807807807876e+01,8.783767228040118002e-01,-1.090256419901944884e+00,-7.355442395239963904e-01,-1.329034744426752956e+00,-9.824434434321093201e-01,-8.165713247111120454e-01,2.567639915400858619e-02,8.348921785684773611e-02
7.907907907907907941e+01,8.640390805780959749e-01,-1.088707233316231315e+00,-7.390060991057831874e-01,-1.322373703285499857e+00,-9.809048101772029904e-01,-8.212022496694822982e-01,2.576109448022821310e-02,8.366726921366793301e-02
8.008008008008008005e+01,8.496749570453823175e-01,-1.087149992808034149e+00,-7.424698007474759276e-01,-1.314895534566859370e+00,-9.793649707138736282e-01,-8.258334101014744855e-01,2.584509207351710566e-02,8.379496912344058801e-02
8.108108108108109491e+01,8.352846019016663126e-01,-1.085584241898490010e+00,-7.459354537680827901e-01,-1.306539870056863784e+00,-9.778238007779282981e-01,-8.304648245702275222e-01,2.592858551270575337e-02,8.387962876444131355e-02
8.208208208208209555e+01,8.208682557807773783e-01,-1.084009497955541690e+00,-7.494031737370733248e-01,-1.297252105104639286e+00,-9.762811610092489989e-01,-8.350965129903911155e-01,2.601172439299934136e-02,8.392776506998789188e-02
8.308308308308309620e+01,8.064261505616047154e-01,-1.082425250721473553e+00,-7.528730828125212993e-01,-1.286985231571503796e+00,-9.747368949777349689e-01,-8.397284967158016311e-01,2.609462394051491330e-02,8.394511951458762111e-02
8.408408408408409684e+01,7.919585096737842278e-01,-1.080830960764079807e+00,-7.563453100958225095e-01,-1.275701577172250634e+00,-9.731908269517131060e-01,-8.443607986317920311e-01,2.617737270189377657e-02,8.393669765228270463e-02
8.508508508508509749e+01,7.774655484025132512e-01,-1.079226057848550191e+00,-7.598199920036294852e-01,-1.263374347313876989e+00,-9.716427593772207771e-01,-8.489934432522771024e-01,2.626003864979621280e-02,8.390682229025531180e-02
8.608608608608609813e+01,7.629474741929829218e-01,-1.077609939227199609e+00,-7.632972726576443545e-01,-1.249988867198849718e+00,-9.700924700331983175e-01,-8.536264568217376558e-01,2.634267399718887362e-02,8.385919451748932718e-02
8.708708708708709878e+01,7.484044869549170143e-01,-1.075981967844253928e+00,-7.667773042929173499e-01,-1.235543433359411747e+00,-9.685397088239873220e-01,-8.582598674222121637e-01,2.642531896844549019e-02,8.379695809183490551e-02
8.808808808808809943e+01,7.338367793677192941e-01,-1.074341470453011649e+00,-7.702602476852949964e-01,-1.220049704827298909e+00,-9.669841941666654783e-01,-8.628937050854039725e-01,2.650800473459220818e-02,8.372276383961016477e-02
8.908908908908910007e+01,7.192445371867386417e-01,-1.072687735642870788e+00,-7.737462725986516965e-01,-1.203532593335234546e+00,-9.654256089266560759e-01,-8.675280019099749218e-01,2.659075568405690551e-02,8.363883170202522643e-02
9.009009009009010072e+01,7.046279395511712007e-01,-1.071020011773909042e+00,-7.772355582525340978e-01,-1.186029646510111890e+00,-9.638635958507530965e-01,-8.721627921840906517e-01,2.667359116910370670e-02,8.354700886314334052e-02
9.109109109109110136e+01,6.899871592941304588e-01,-1.069337504816985307e+00,-7.807282938108269787e-01,-1.167589954227432836e+00,-9.622977524422877682e-01,-8.767981125132511266e-01,2.675652684155026967e-02,8.344882302378109351e-02
9.209209209209210201e+01,6.753223632554278266e-01,-1.067639376097634374e+00,-7.842246788920259615e-01,-1.148272642054119386e+00,-9.607276252186391918e-01,-8.814340019534083748e-01,2.683957566901361280e-02,8.334553036360654865e-02
9.309309309309310265e+01,6.606337125976161628e-01,-1.065924739942465171e+00,-7.877249241016743841e-01,-1.128145043210073029e+00,-9.591527032868243374e-01,-8.860705021493484601e-01,2.692274870436955903e-02,8.323815808286118278e-02
9.409409409409410330e+01,6.459213631258646782e-01,-1.064192661227230552e+00,-7.912292515874842502e-01,-1.107280658841000243e+00,-9.575724111685476325e-01,-8.907076574782638589e-01,2.700605566586686962e-02,8.312754165929309158e-02
9.509509509509510394e+01,6.311854656122448670e-01,-1.062442152826337027e+00,-7.947378956176101017e-01,-1.085757024078389810e+00,-9.559861008020862361e-01,-8.953455151984086591e-01,2.708950537294682256e-02,8.301435711710714038e-02
9.609609609609610459e+01,6.164261661250222124e-01,-1.060672172964257864e+00,-7.982511031824898184e-01,-1.063653594338829667e+00,-9.543930426448946625e-01,-8.999841256026711589e-01,2.717310607284241855e-02,8.289914870237348465e-02
9.709709709709710523e+01,6.016436063635636211e-01,-1.058881622470111417e+00,-8.017691346205960690e-01,-1.041049753937090649e+00,-9.527924157981452202e-01,-9.046235421768413776e-01,2.725686568507076218e-02,8.278235240965323150e-02
9.809809809809810588e+01,5.868379239994884200e-01,-1.057069341937639351e+00,-8.052922642683573162e-01,-1.018023029728945650e+00,-9.511832970729284797e-01,-9.092638217622871499e-01,2.734079198463481436e-02,8.266431582082234275e-02
9.909909909909910652e+01,5.720092530246977391e-01,-1.055234108793907222e+00,-8.088207811344095832e-01,-9.946475690639295930e-01,-9.495646489179412342e-01,-9.139050247226765400e-01,2.742489273980881770e-02,8.254531470965155437e-02
1.001001001001001072e+02,5.571577241069531894e-01,-1.053374634281340594e+00,-8.123549895982280500e-01,-9.709929167462822974e-01,-9.479353061307670414e-01,-9.185472151142999309e-01,2.750917581653533964e-02,8.242556684268735612e-02
1.011011011011011078e+02,5.422834649536693030e-01,-1.051489560359162301e+00,-8.158952101330471107e-01,-9.471231025178155072e-01,-9.462939612799309286e-01,-9.231904608594524442e-01,2.759364925848996689e-02,8.230524337445030425e-02
1.021021021021021085e+02,5.273866006846256171e-01,-1.049577456531997965e+00,-8.194417800528284168e-01,-9.230960306774802504e-01,-9.446391487736388592e-01,-9.278348339222289853e-01,2.767832134959149690e-02,8.218447819737700888e-02
1.031031031031031091e+02,5.124672542143062781e-01,-1.047636816615305388e+00,-8.229950542828536886e-01,-8.989631479657794744e-01,-9.429692275244069277e-01,-9.324804104859700793e-01,2.776320066400135914e-02,8.206337556747454742e-02
1.041041041041041098e+02,4.975255466446081298e-01,-1.045666055449468779e+00,-8.265554061533176844e-01,-8.747693551684616597e-01,-9.412823621778296790e-01,-9.371272711314614368e-01,2.784829610734510658e-02,8.194201628753480793e-02
1.051051051051051104e+02,4.825615976686657427e-01,-1.043663505576848394e+00,-8.301232282150583508e-01,-8.505531218401010118e-01,-9.395765028998345203e-01,-9.417755010148450845e-01,2.793361695190601374e-02,8.182046269243158088e-02
1.061061061061061110e+02,4.675755259865756464e-01,-1.041627413898827070e+00,-8.336989330762981654e-01,-8.263467615075957839e-01,-9.378493637514487835e-01,-9.464251900440362464e-01,2.801917286780757077e-02,8.169876264639253094e-02
1.071071071071071117e+02,4.525674497338164626e-01,-1.039555938332994200e+00,-8.372829542589688145e-01,-8.021768258513263250e-01,-9.360983997251209887e-01,-9.510764330522630816e-01,2.810497395165984999e-02,8.157695273069778819e-02
1.081081081081081123e+02,4.375374869231819508e-01,-1.037447144494045181e+00,-8.408757470728470684e-01,-7.780645797736648328e-01,-9.343207825738438776e-01,-9.557293299671377751e-01,2.819103075374616157e-02,8.145506077220322771e-02
1.091091091091091130e+02,4.224857559010757324e-01,-1.035299002425827508e+00,-8.444777895053494632e-01,-7.540265240964399984e-01,-9.325133756358326975e-01,-9.603839859734594198e-01,2.827735430453571369e-02,8.133310783841951608e-02
1.101101101101101136e+02,4.074123758190267841e-01,-1.033109383416182858e+00,-8.480895831243981942e-01,-7.300749381503141011e-01,-9.306727079453979146e-01,-9.650405116676936679e-01,2.836395614109753216e-02,8.121110980345996877e-02
1.111111111111111143e+02,3.923174671213229825e-01,-1.030876056930936313e+00,-8.517116539912881201e-01,-7.062184201580377074e-01,-9.287949480270272229e-01,-9.696990232018123379e-01,2.845084833383924872e-02,8.108907857077797543e-02
1.121121121121121291e+02,3.772011520496676429e-01,-1.028596687708489998e+00,-8.553445535799437671e-01,-6.824624086619160979e-01,-9.268758778964480971e-01,-9.743596424138852852e-01,2.853804351388669266e-02,8.096702302297834053e-02
1.131131131131131298e+02,3.620635551658036855e-01,-1.026268833062091934e+00,-8.589888596983533686e-01,-6.588096730436228121e-01,-9.249108679410492639e-01,-9.790224969424797807e-01,2.862555490134336203e-02,8.084494975581499321e-02
1.141141141141141304e+02,3.469048038930587219e-01,-1.023889940442917590e+00,-8.626451774072935175e-01,-6.352607652944799455e-01,-9.228948535232327499e-01,-9.836877203215885768e-01,2.871339633461584759e-02,8.072286364248582036e-02
1.151151151151151311e+02,3.317250290778029354e-01,-1.021457345323662613e+00,-8.663141399307218160e-01,-6.118144285728044363e-01,-9.208223143436368163e-01,-9.883554520524058251e-01,2.880158230095349395e-02,8.060076826521971050e-02
1.161161161161161317e+02,3.165243655718229521e-01,-1.018968269469373356e+00,-8.699964095513857965e-01,-5.884679607533900292e-01,-9.186872578146711987e-01,-9.930258376478525717e-01,2.889012796832587937e-02,8.047866624365440646e-02
1.171171171171171324e+02,3.013029528366472087e-01,-1.016419819669739155e+00,-8.736926784842983240e-01,-5.652175331955987536e-01,-9.164832079241467255e-01,-9.976990286453023549e-01,2.897904921874407125e-02,8.035655948338592258e-02
1.181181181181181330e+02,2.860609355708757517e-01,-1.013808987014972018e+00,-8.774036697197278301e-01,-5.420584664157397370e-01,-9.142032013066706542e-01,-1.002375182582443180e+00,2.906836268312058130e-02,8.023444936310954179e-02
1.191191191191191336e+02,2.707984643615942710e-01,-1.011132646805684265e+00,-8.811301378262643702e-01,-5.189854653393217720e-01,-9.118397924759772399e-01,-1.007054462930690342e+00,2.915808577775553384e-02,8.011233687477993526e-02
1.201201201201201343e+02,2.555156963609702125e-01,-1.008387559195756067e+00,-8.848728697033285684e-01,-4.959928174207570151e-01,-9.093850703889766462e-01,-1.011737038979959369e+00,2.924823674253223399e-02,7.999022272802426559e-02
1.211211211211211349e+02,2.402127959891519060e-01,-1.005570370675956671e+00,-8.886326852711856628e-01,-4.730745572359700279e-01,-9.068306886914841991e-01,-1.016423085667998549e+00,2.933883468090238422e-02,7.986810742750513614e-02
1.221221221221221356e+02,2.248899356646112402e-01,-1.002677616514944692e+00,-8.924104380851227702e-01,-4.502246012504940720e-01,-9.041679121101497962e-01,-1.021112783346781017e+00,2.942989960174016706e-02,7.974599132992722661e-02
