time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
1.001001001001001001e+01,1.113588826478985716e+00,-1.037943791382807346e+00,-6.707499309312258129e-01,-1.578176762858990889e+00,-1.025838974022110994e+00,-5.818458527887514498e-01,3.502336088481502324e-02,1.620289672997878364e-02
1.101101101101101243e+01,1.112992263109086277e+00,-1.037639907929700289e+00,-6.709905293490641132e-01,-1.578339022717351270e+00,-1.026078054021553054e+00,-5.813785171387991779e-01,3.504258183941855176e-02,1.626123441866863389e-02
1.201201201201201307e+01,1.112395535030914706e+00,-1.037324030051903101e+00,-6.712364016892289342e-01,-1.578500553515975957e+00,-1.026318315130448910e+00,-5.809100076100380816e-01,3.506191045071339191e-02,1.634298834043509951e-02
1.301301301301301372e+01,1.111798656866708868e+00,-1.036996470374337509e+00,-6.714875229426471304e-01,-1.578661357413664312e+00,-1.026559746421177977e+00,-5.804403378991417339e-01,3.508134772648485028e-02,1.644759935444847429e-02
1.401401401401401614e+01,1.111201643167771147e+00,-1.036657538065065109e+00,-6.717438677607772135e-01,-1.578821436333213368e+00,-1.026802337034776302e+00,-5.799695216044394863e-01,3.510089467903825672e-02,1.657448190157210371e-02
1.501501501501501679e+01,1.110604508420766523e+00,-1.036307538591896726e+00,-6.720054104601216327e-01,-1.578980791962300234e+00,-1.027046076180547551e+00,-5.794975722273122409e-01,3.512055232530188198e-02,1.672302869199138869e-02
1.601601601601601743e+01,1.110007267053984892e+00,-1.035946773510402430e+00,-6.722721250266308068e-01,-1.579139425754258585e+00,-1.027290953135668428e+00,-5.790245031735841152e-01,3.514032168692907132e-02,1.689261506072319008e-02
1.701701701701701808e+01,1.109409933443577856e+00,-1.035575540281530760e+00,-6.725439851199919161e-01,-1.579297338928757455e+00,-1.027536957244784110e+00,-5.785503277549143286e-01,3.516020379039930255e-02,1.708260298384468162e-02
1.801801801801801872e+01,1.108812521919768868e+00,-1.035194132117089216e+00,-6.728209640778092249e-01,-1.579454532472376993e+00,-1.027784077919593253e+00,-5.780750591901854252e-01,3.518019966711838364e-02,1.729234475376551297e-02
1.901901901901901937e+01,1.108215046773040724e+00,-1.034802837851376278e+00,-6.731030349196733820e-01,-1.579611007139083201e+00,-1.028032304638426986e+00,-5.775987106068896093e-01,3.520031035351760262e-02,1.752118631654190489e-02
2.002002002002002001e+01,1.107617522260302190e+00,-1.034401941837312711e+00,-6.733901703511192549e-01,-1.579766763450602296e+00,-1.028281626945818150e+00,-5.771212950425137489e-01,3.522053689115194064e-02,1.776847027813471813e-02
2.102102102102102421e+01,1.107019962611039077e+00,-1.033991723865475443e+00,-6.736823427674771825e-01,-1.579921801696692052e+00,-1.028532034452064092e+00,-5.766428254459203817e-01,3.524088032679732058e-02,1.803353858969272694e-02
2.202202202202202486e+01,1.106422382033450891e+00,-1.033572459104496355e+00,-6.739795242576140932e-01,-1.580076121935317657e+00,-1.028783516832781020e+00,-5.761633146787290549e-01,3.526134171254673155e-02,1.831573492445799992e-02
2.302302302302302550e+01,1.105824794720575266e+00,-1.033144418061352487e+00,-6.742816866075677096e-01,-1.580229723992719659e+00,-1.029036063828451031e+00,-5.756827755166934457e-01,3.528192210590549299e-02,1.861440676080479070e-02
2.402402402402402615e+01,1.105227214856404627e+00,-1.032707866560135912e+00,-6.745888013040738374e-01,-1.580382607463389766e+00,-1.029289665243962482e+00,-5.752012206510772607e-01,3.530262256988537378e-02,1.892890718730275840e-02
2.502502502502502679e+01,1.104629656621997746e+00,-1.032263065737967001e+00,-6.749008395379897385e-01,-1.580534771709939390e+00,-1.029544310948142138e+00,-5.747186626900273598e-01,3.532344417309767753e-02,1.925859644660724707e-02
2.602602602602602744e+01,1.104032134201587967e+00,-1.031810272056768119e+00,-6.752177722076098121e-01,-1.580686215862872723e+00,-1.029799990873283555e+00,-5.742351141599458808e-01,3.534438798984534252e-02,1.960284323548693378e-02
2.702702702702702808e+01,1.103434661788692761e+00,-1.031349737329691374e+00,-6.755395699218823546e-01,-1.580836938820256332e+00,-1.030056695014665014e+00,-5.737505875068588113e-01,3.536545510021382732e-02,1.996102577846434536e-02
2.802802802802803228e+01,1.102837253592224176e+00,-1.030881708761058224e+00,-6.758662030035200718e-01,-1.580986939247292167e+00,-1.030314413430064802e+00,-5.732650950977831172e-01,3.538664659016103886e-02,2.033253269242555825e-02
2.902902902902903293e+01,1.102239923842608160e+00,-1.030406428998736690e+00,-6.761976414920138900e-01,-1.581136215575786208e+00,-1.030573136239268273e+00,-5.727786492220918735e-01,3.540796355160608089e-02,2.071676365920317731e-02
3.003003003003003357e+01,1.101642686797910775e+00,-1.029924136197935214e+00,-6.765338551465435168e-01,-1.581284766003520526e+00,-1.030832853623568912e+00,-5.722912620928773952e-01,3.542940708251686444e-02,2.111312992259965077e-02
3.103103103103103422e+01,1.101045556749976839e+00,-1.029435064095472141e+00,-6.768748134487925228e-01,-1.581432588493525859e+00,-1.031093555825266295e+00,-5.718029458483115945e-01,3.545097828699660114e-02,2.152105462563911123e-02
3.203203203203203486e+01,1.100448548030583673e+00,-1.028939442093630197e+00,-6.772204856056677214e-01,-1.581579680773247398e+00,-1.031355233147154937e+00,-5.713137125530051152e-01,3.547267827536913776e-02,2.193997300305081805e-02
3.303303303303303551e+01,1.099851675017610386e+00,-1.028437495352761966e+00,-6.775708405519205169e-01,-1.581726040333619743e+00,-1.031617875952010710e+00,-5.708235741993643586e-01,3.549450816426304167e-02,2.236933244312956301e-02
3.403403403403403615e+01,1.099254952141231145e+00,-1.027929444891880983e+00,-6.779258469526786568e-01,-1.581871664428034174e+00,-1.031881474662070808e+00,-5.703325427089461774e-01,3.551646907669454845e-02,2.280859243221565816e-02
3.503503503503503680e+01,1.098658393890128870e+00,-1.027415507696515906e+00,-6.782854732058831715e-01,-1.582016550071209338e+00,-1.032146019758508393e+00,-5.698406299338110159e-01,3.553856214214930198e-02,2.325722439411144829e-02
3.603603603603603744e+01,1.098062014817734466e+00,-1.026895896833167621e+00,-6.786496874446386052e-01,-1.582160694037960447e+00,-1.032411501780904350e+00,-5.693478476578740510e-01,3.556078849666266528e-02,2.371471143582403601e-02
3.703703703703703809e+01,1.097465829548498917e+00,-1.026370821569748903e+00,-6.790184575394733191e-01,-1.582304092861867240e+00,-1.032677911326711939e+00,-5.688542075982551127e-01,3.558314928289905976e-02,2.418054801010943028e-02
3.803803803803803874e+01,1.096869852784193133e+00,-1.025840487501447296e+00,-6.793917511005128640e-01,-1.582446742833842013e+00,-1.032945239050718778e+00,-5.683597214066259395e-01,3.560564565022970862e-02,2.465423950440592121e-02
3.903903903903903938e+01,1.096274099310245553e+00,-1.025305096681481176e+00,-6.797695354795725287e-01,-1.582588640000597069e+00,-1.033213475664504388e+00,-5.678644006705564351e-01,3.562827875480926304e-02,2.513530176489318230e-02
4.004004004004004003e+01,1.095678584002116596e+00,-1.024764847756277186e+00,-6.801517777721636238e-01,-1.582729780163009137e+00,-1.033482611935891970e+00,-5.673682569148591481e-01,3.565104975965094347e-02,2.562326056360802670e-02
4.104104104104104778e+01,1.095083321831712642e+00,-1.024219936104624695e+00,-6.805384448194226055e-01,-1.582870158874387423e+00,-1.033752638688398395e+00,-5.668713016029323093e-01,3.567395983470045273e-02,2.611765101579243895e-02
4.204204204204204842e+01,1.094488327873845535e+00,-1.023670553980410958e+00,-6.809295032099602629e-01,-1.583009771438633750e+00,-1.034023546800678872e+00,-5.663735461381014247e-01,3.569701015690827928e-02,2.661801695395009729e-02
4.304304304304304907e+01,1.093893617312738265e+00,-1.023116890658564593e+00,-6.813249192816358546e-01,-1.583148612908307218e+00,-1.034295327205968063e+00,-5.658750018649590929e-01,3.572020191030083475e-02,2.712391026444732622e-02
4.404404404404404971e+01,1.093299205448577505e+00,-1.022559132583881869e+00,-6.817246591232573039e-01,-1.583286678082583609e+00,-1.034567970891518307e+00,-5.653756800707039343e-01,3.574353628604991923e-02,2.763489019191471205e-02
4.504504504504505036e+01,1.092705107704122325e+00,-1.021997463522427152e+00,-6.821286885762085639e-01,-1.583423961505115329e+00,-1.034841468898033190e+00,-5.648755919864780761e-01,3.576701448254076404e-02,2.815052261618904497e-02
4.604604604604605100e+01,1.092111339631366196e+00,-1.021432064715233512e+00,-6.825369732360102581e-01,-1.583560457461789195e+00,-1.035115812319099104e+00,-5.643747487887038616e-01,3.579063770543861045e-02,2.867037930608174259e-02
4.704704704704705165e+01,1.091517916918255615e+00,-1.020863115034058577e+00,-6.829494784538109320e-01,-1.583696159978379647e+00,-1.035390992300613267e+00,-5.638731616004188929e-01,3.581440716775365074e-02,2.919403715387063405e-02
4.804804804804805229e+01,1.090924855395473125e+00,-1.020290791138963149e+00,-6.833661693378147994e-01,-1.583831062818104263e+00,-1.035667000040206842e+00,-5.633708414926101860e-01,3.583832408990444279e-02,2.972107739408628990e-02
4.904904904904905294e+01,1.090332171043282061e+00,-1.019715267637515410e+00,-6.837870107546468734e-01,-1.583965159479075790e+00,-1.035943826786668298e+00,-5.628677994855477706e-01,3.586238969977968011e-02,3.025108480990313167e-02
5.005005005005005358e+01,1.089739879998439021e+00,-1.019136717245427981e+00,-6.842119673306594763e-01,-1.584098443191648942e+00,-1.036221463839360535e+00,-5.623640465501177355e-01,3.588660523279829651e-02,3.078364693024769963e-02
5.105105105105105423e+01,1.089147998561175834e+00,-1.018555310948464410e+00,-6.846410034531804634e-01,-1.584230906915668813e+00,-1.036499902547638685e+00,-5.618595936091533849e-01,3.591097193196794018e-02,3.131835322060320947e-02
5.205205205205205488e+01,1.088556543202255478e+00,-1.017971218165460323e+00,-6.850740832717068240e-01,-1.584362543337615836e+00,-1.036779134310261252e+00,-5.613544515387670630e-01,3.593549104794165061e-02,3.185479427041972705e-02
5.305305305305305552e+01,1.087965530570101258e+00,-1.017384606912312695e+00,-6.855111706990472120e-01,-1.584493344867648146e+00,-1.037059150574802802e+00,-5.608486311696805338e-01,3.596016383907278680e-02,3.239256098003324286e-02
5.405405405405405617e+01,1.087374977498007711e+00,-1.016795643966811324e+00,-6.859522294124139608e-01,-1.584623303636542024e+00,-1.037339942837060436e+00,-5.603421432885553610e-01,3.598499157146820004e-02,3.293124375005554438e-02
5.505505505505505681e+01,1.086784901011431659e+00,-1.016204495034191080e+00,-6.863972228544700238e-01,-1.584752411492530655e+00,-1.037621502640460935e+00,-5.598349986393229560e-01,3.600997551903947769e-02,3.347043167631801042e-02
5.605605605605606456e+01,1.086195318335367421e+00,-1.015611324913279212e+00,-6.868461142343301740e-01,-1.584880659998040953e+00,-1.037903821575464569e+00,-5.593272079245146244e-01,3.603511696355236882e-02,3.400971175363999566e-02
5.705705705705706521e+01,1.085606246901809069e+00,-1.015016297663136502e+00,-6.872988665285220122e-01,-1.585008040426326925e+00,-1.038186891278964907e+00,-5.588187818065905033e-01,3.606041719467423246e-02,3.454866809194252070e-02
5.805805805805806585e+01,1.085017704357306378e+00,-1.014419576770075437e+00,-6.877554424819084522e-01,-1.585134543758005998e+00,-1.038470703433688858e+00,-5.583097309092697191e-01,3.608587751001954280e-02,3.508688114854355972e-02
5.905905905905906650e+01,1.084429708570608719e+00,-1.013821325314946620e+00,-6.882158046085751213e-01,-1.585260160677487429e+00,-1.038755249767594924e+00,-5.578000658188601024e-01,3.611149921519338918e-02,3.562392698085083131e-02
6.006006006006006714e+01,1.083842277640410190e+00,-1.013221706140582601e+00,-6.886799151926836782e-01,-1.585384881569306570e+00,-1.039040522053266358e+00,-5.572897970855874572e-01,3.613728362383286652e-02,3.615937652411038705e-02
6.106106106106106779e+01,1.083255429903190459e+00,-1.012620882019283020e+00,-6.891477362892974856e-01,-1.585508696514354554e+00,-1.039326512107306311e+00,-5.567789352249266077e-01,3.616323205764632176e-02,3.669279489937555400e-02
6.206206206206206843e+01,1.082669183941159297e+00,-1.012019015820219581e+00,-6.896192297251786396e-01,-1.585631595286009832e+00,-1.039613211789728986e+00,-5.562674907189316675e-01,3.618934584645057406e-02,3.722374075742588412e-02
6.306306306306306908e+01,1.082083558590305250e+00,-1.011416270676628093e+00,-6.900943570995619059e-01,-1.585753567346169568e+00,-1.039900613003348351e+00,-5.557554740175670860e-01,3.621562632820576194e-02,3.775176566499002795e-02
6.406406406406406973e+01,1.081498572948552228e+00,-1.010812810152649677e+00,-6.905730797849077840e-01,-1.585874601841183118e+00,-1.040188707693167736e+00,-5.552428955400398047e-01,3.624207484904805321e-02,3.827641354030320714e-02
6.506506506506507037e+01,1.080914246384026445e+00,-1.010208798409670816e+00,-6.910553589276382525e-01,-1.585994687597687580e+00,-1.040477487845765214e+00,-5.547297656761318585e-01,3.626869276331994019e-02,3.879722014575595623e-02
6.606606606606607102e+01,1.080330598543436604e+00,-1.009604400371984401e+00,-6.915411554488568591e-01,-1.586113813118345872e+00,-1.040766945488679207e+00,-5.542160947875336419e-01,3.629548143359819651e-02,3.931371264615640682e-02
6.706706706706707166e+01,1.079747649360570216e+00,-1.008999781891600556e+00,-6.920304300450581536e-01,-1.586231966577490660e+00,-1.041057072689791196e+00,-5.537018932091783974e-01,3.632244223071949552e-02,3.982540924192612408e-02
6.806806806806807231e+01,1.079165419064909370e+00,-1.008395109911991661e+00,-6.925231431888276834e-01,-1.586349135816670808e+00,-1.041347861556708665e+00,-5.531871712505784799e-01,3.634957653380337800e-02,4.033181888736619980e-02
6.906906906906907295e+01,1.078583928190365970e+00,-1.007790552630552394e+00,-6.930192551295373260e-01,-1.586465308340106795e+00,-1.041639304236145369e+00,-5.526719391971619544e-01,3.637688573027283989e-02,4.083244110495118373e-02
7.007007007007007360e+01,1.078003197584145090e+00,-1.007186279659522565e+00,-6.935187258940384014e-01,-1.586580471310052642e+00,-1.041931392913299836e+00,-5.521562073116105251e-01,3.640437121587218605e-02,4.132676590741591466e-02
7.107107107107107424e+01,1.077423248415730450e+00,-1.006582462185098947e+00,-6.940215152873560056e-01,-1.586694611542068589e+00,-1.042224119811234750e+00,-5.516399858352000196e-01,3.643203439468234439e-02,4.181427384017188248e-02
7.207207207207207489e+01,1.076844102186003571e+00,-1.005979273124425699e+00,-6.945275828933858975e-01,-1.586807715500204941e+00,-1.042517477190251896e+00,-5.511232849891414265e-01,3.645987667913337671e-02,4.229443615729994860e-02
7.307307307307307553e+01,1.076265780736491706e+00,-1.005376887280134968e+00,-6.950368880756018219e-01,-1.586919769292097326e+00,-1.042811457347269100e+00,-5.506061149759244877e-01,3.648789949001420008e-02,4.276671514498555510e-02
7.407407407407407618e+01,1.075688306258753446e+00,-1.004775481492061084e+00,-6.955493899777708267e-01,-1.587030758663979801e+00,-1.043106052615194512e+00,-5.500884859806624005e-01,3.651610425647951186e-02,4.323056460675601259e-02
7.507507507507507682e+01,1.075111701303897771e+00,-1.004175234785726456e+00,-6.960650475246846769e-01,-1.587140668995614012e+00,-1.043401255362299329e+00,-5.495704081724395174e-01,3.654449241605378651e-02,4.368543052520797165e-02
7.607607607607607747e+01,1.074535988792246100e+00,-1.003576328517149063e+00,-6.965838194229064806e-01,-1.587249485295139095e+00,-1.043697057991589627e+00,-5.490518917056597115e-01,3.657306541463224009e-02,4.413075191503481459e-02
7.707707707707707812e+01,1.073961192023132671e+00,-1.002978946513493064e+00,-6.971056641615395177e-01,-1.587357192193844080e+00,-1.043993452940178868e+00,-5.485329467213992949e-01,3.660182470647874164e-02,4.456596188202965186e-02
7.807807807807807876e+01,1.073387334684852146e+00,-1.002383275209026703e+00,-6.976305400130207168e-01,-1.587463773940868572e+00,-1.044290432678656400e+00,-5.480135833487598251e-01,3.663077175422071313e-02,4.499048890229983416e-02
7.907907907907907941e+01,1.072814440864750640e+00,-1.001789503775811774e+00,-6.981584050339372238e-01,-1.587569214397826389e+00,-1.044587989710457299e+00,-5.474938117062251308e-01,3.665990802884067784e-02,4.540375833513007886e-02
8.008008008008008005e+01,1.072242535059465984e+00,-1.001197824248506452e+00,-6.986892170658800527e-01,-1.587673497033371683e+00,-1.044886116571231094e+00,-5.469736419030205576e-01,3.668923500966460999e-02,4.580519418171818263e-02
8.108108108108109491e+01,1.071671642185318074e+00,-1.000608431642602714e+00,-6.992229337363251584e-01,-1.587776604917690237e+00,-1.045184805828208052e+00,-5.464530840404746570e-01,3.671875418434697447e-02,4.619422110032555401e-02
8.208208208208209555e+01,1.071101787588851773e+00,-1.000021524065372924e+00,-6.997595124595562543e-01,-1.587878520716942798e+00,-1.045484050079566352e+00,-5.459321482133846493e-01,3.674846704885226245e-02,4.657026668618128445e-02
8.308308308308309620e+01,1.070532997057532576e+00,-9.994373028187466534e-01,-7.002989104376262652e-01,-1.587979226687644019e+00,-1.045783841953796145e+00,-5.454108445113836634e-01,3.677837510743311999e-02,4.693276402170808159e-02
8.408408408408409684e+01,1.069965296830598378e+00,-9.988559724932833950e-01,-7.008410846613638556e-01,-1.588078704670995878e+00,-1.046084174109066067e+00,-5.448891830203128617e-01,3.680847987260483373e-02,4.728115449925710673e-02
8.508508508508509749e+01,1.069398713610067997e+00,-9.982777410523453465e-01,-7.013859919114248109e-01,-1.588176936087176916e+00,-1.046385039232586411e+00,-5.443671738235951185e-01,3.683878286511613198e-02,4.761489091452331818e-02
8.608608608608609813e+01,1.068833274571908021e+00,-9.977028199055227864e-01,-7.019335887593982637e-01,-1.588273901929588394e+00,-1.046686430039970972e+00,-5.438448270036139176e-01,3.686928561391630832e-02,4.793344082414546098e-02
8.708708708708709878e+01,1.068269007377359081e+00,-9.971314239703069626e-01,-7.024838315689634349e-01,-1.588369582759072474e+00,-1.046988339274600222e+00,-5.433221526430940251e-01,3.689998965611854947e-02,4.823629015568391132e-02
8.808808808808809943e+01,1.067705940184422886e+00,-9.965637717209383517e-01,-7.030366764971038851e-01,-1.588463958698094647e+00,-1.047290759706983154e+00,-5.427991608264873813e-01,3.693089653695919017e-02,4.852294705224278332e-02
8.908908908908910007e+01,1.067144101659511568e+00,-9.960000852233126256e-01,-7.035920794953860469e-01,-1.588557009424915512e+00,-1.047593684134116465e+00,-5.422758616413627664e-01,3.696200780975312378e-02,4.879294592751722698e-02
9.009009009009010072e+01,1.066583520989257128e+00,-9.954405901547634938e-01,-7.041499963112973770e-01,-1.588648714167741671e+00,-1.047897105378846394e+00,-5.417522651797981315e-01,3.699332503584511905e-02,4.904585170008883555e-02
9.109109109109110136e+01,1.066024227892486076e+00,-9.948855158074867422e-01,-7.047103824896532309e-01,-1.588739051698875748e+00,-1.048201016289226351e+00,-5.412283815397780362e-01,3.702484978455684167e-02,4.928126416848457869e-02
9.209209209209210201e+01,1.065466252632355726e+00,-9.943350950743230499e-01,-7.052731933740765680e-01,-1.588828000328869283e+00,-1.048505409737874539e+00,-5.407042208265965266e-01,3.705658363312972631e-02,4.949882248101408061e-02
9.309309309309310265e+01,1.064909626028653689e+00,-9.937895644155636532e-01,-7.058383841085488219e-01,-1.588915537900682518e+00,-1.048810278621335801e+00,-5.401797931542615672e-01,3.708852816666336621e-02,4.969820964689932591e-02
9.409409409409410330e+01,1.064354379470262346e+00,-9.932491638054010696e-01,-7.064059096390389314e-01,-1.589001641783870822e+00,-1.049115615859432360e+00,-5.396551086469066894e-01,3.712068497804964229e-02,4.987915702794211426e-02
9.509509509509510394e+01,1.063800544927781422e+00,-9.927141366566116787e-01,-7.069757247152128610e-01,-1.589086288868801100e+00,-1.049421414394626551e+00,-5.391301774402055269e-01,3.715305566790206432e-02,5.004144874319552821e-02
9.609609609609610459e+01,1.063248154966318637e+00,-9.921847297220198758e-01,-7.075477838922259455e-01,-1.589169455560905497e+00,-1.049727667191370895e+00,-5.386050096827926792e-01,3.718564184448062276e-02,5.018492591310409756e-02
9.709709709709710523e+01,1.062697242758436467e+00,-9.916611929712767504e-01,-7.081220415326037187e-01,-1.589251117774995281e+00,-1.050034367235466837e+00,-5.380796155376877943e-01,3.721844512361182494e-02,5.030949066465974923e-02
9.809809809809810588e+01,1.062147842097260320e+00,-9.911437794414641456e-01,-7.086984518082106721e-01,-1.589331250929633121e+00,-1.050341507533417262e+00,-5.375540051837259803e-01,3.725146712860391562e-02,5.041510981559201715e-02
9.909909909909910652e+01,1.061599987409747259e+00,-9.906327450600385109e-01,-7.092769687023121605e-01,-1.589409829941585972e+00,-1.050649081111780125e+00,-5.370281888169932127e-01,3.728470949015708080e-02,5.050181815378106814e-02
1.001001001001001072e+02,1.061053713770106155e+00,-9.901283484386342870e-01,-7.098575460117348968e-01,-1.589486829220369213e+00,-1.050957081016521855e+00,-5.365021766522664048e-01,3.731817384626870404e-02,5.056972122822318144e-02
1.011011011011011078e+02,1.060509056913376824e+00,-9.896308506362669899e-01,-7.104401373491224803e-01,-1.589562222662894708e+00,-1.051265500312368317e+00,-5.359759789244596950e-01,3.735186184213332150e-02,5.061899757023560070e-02
1.021021021021021085e+02,1.059966053249157936e+00,-9.891405148905161315e-01,-7.110246961452966197e-01,-1.589635983648240103e+00,-1.051574332082158225e+00,-5.354496058900756195e-01,3.738577513003749075e-02,5.064990026833829373e-02
1.031031031031031091e+02,1.059424739875483912e+00,-9.886576063153262872e-01,-7.116111756517214948e-01,-1.589708085032552454e+00,-1.051883569426191656e+00,-5.349230678286623908e-01,3.741991536924905298e-02,5.066275782750177814e-02
1.041041041041041098e+02,1.058885154592846822e+00,-9.881823915641276823e-01,-7.121995289430759213e-01,-1.589778499144108181e+00,-1.052193205461582126e+00,-5.343963750442773941e-01,3.745428422590114242e-02,5.065797425321788561e-02
1.051051051051051104e+02,1.058347335918359278e+00,-9.877151384570814763e-01,-7.127897089199376479e-01,-1.589847197778538446e+00,-1.052503233321604004e+00,-5.338695378669550129e-01,3.748888337287044348e-02,5.063602831304635232e-02
1.061061061061061110e+02,1.057811323100054324e+00,-9.872561155713672765e-01,-7.133816683115790092e-01,-1.589914152194249031e+00,-1.052813646155043692e+00,-5.333425666541826704e-01,3.752371448964982037e-02,5.059747194271744380e-02
1.071071071071071117e+02,1.057277156131316342e+00,-9.868055917935647514e-01,-7.139753596788808165e-01,-1.589979333108044068e+00,-1.053124437125544821e+00,-5.328154717923810901e-01,3.755877926221507651e-02,5.054292778021982069e-02
1.081081081081081123e+02,1.056744875765439851e+00,-9.863638358333531864e-01,-7.145707354173643777e-01,-1.590042710690984240e+00,-1.053435599410957657e+00,-5.322882636983923277e-01,3.759407938288582968e-02,5.047308582915398245e-02
1.091091091091091130e+02,1.056214523530306426e+00,-9.859311156979382318e-01,-7.151677477603441968e-01,-1.590104254564490338e+00,-1.053747126202684736e+00,-5.317609528209732428e-01,3.762961655018029483e-02,5.038869927147371364e-02
1.101101101101101136e+02,1.055686141743177764e+00,-9.855076981268315883e-01,-7.157663487822061299e-01,-1.590163933796726159e+00,-1.054059010705026722e+00,-5.312335496422956327e-01,3.766539246866394686e-02,5.029057946897404902e-02
1.111111111111111143e+02,1.055159773525594202e+00,-9.850938479868627251e-01,-7.163664904018109958e-01,-1.590221716899275828e+00,-1.054371246134527151e+00,-5.307060646794536929e-01,3.770140884879182031e-02,5.017959021187185648e-02
1.121121121121121291e+02,1.054635462818372282e+00,-9.846898276275669604e-01,-7.169681243860266395e-01,-1.590277571824146197e+00,-1.054683825719318069e+00,-5.301785084859768071e-01,3.773766740674452252e-02,5.005664129088931158e-02
1.131131131131131298e+02,1.054113254396694455e+00,-9.842958961974066501e-01,-7.175712023533924455e-01,-1.590331465961118518e+00,-1.054996742698462997e+00,-5.296508916533504419e-01,3.777416986425755768e-02,4.992268148573131975e-02
1.141141141141141304e+02,1.053593193885276724e+00,-9.839123089216118556e-01,-7.181756757779160782e-01,-1.590383366135476262e+00,-1.055309990321298574e+00,-5.291232248125435911e-01,3.781091794844421150e-02,4.977869107712377256e-02
1.151151151151151311e+02,1.053075327773610681e+00,-9.835393163427859076e-01,-7.187814959930046710e-01,-1.590433238606139943e+00,-1.055623561846778635e+00,-5.285955186355431046e-01,3.784791339161147627e-02,4.962567400110561022e-02
1.161161161161161317e+02,1.052559703431265703e+00,-9.831771635258192976e-01,-7.193886141955372349e-01,-1.590481049064239372e+00,-1.055937450542814293e+00,-5.280677838368945665e-01,3.788515793106918272e-02,4.946464977260599249e-02
1.171171171171171324e+02,1.052046369123239122e+00,-9.828260892290563433e-01,-7.199969814500709608e-01,-1.590526762632151758e+00,-1.056251649685615135e+00,-5.275400311752520555e-01,3.792265330893212355e-02,4.929664531017739770e-02
1.181181181181181330e+02,1.051535374025344360e+00,-9.824863250441104867e-01,-7.206065486931938491e-01,-1.590570343863045633e+00,-1.056566152559027971e+00,-5.270122714549332343e-01,3.796040127191498137e-02,4.912268679493302093e-02
1.191191191191191336e+02,1.051026768239622378e+00,-9.821580945071708424e-01,-7.212172667380164492e-01,-1.590611756740953897e+00,-1.056880952453877809e+00,-5.264845155274834321e-01,3.799840357112002631e-02,4.894379169424274700e-02
1.201201201201201343e+02,1.050520602809762671e+00,-9.818416121851265554e-01,-7.218290862788111495e-01,-1.590650964681425972e+00,-1.057196042667302827e+00,-5.259567742932460543e-01,3.803666196181738207e-02,4.876096107471965951e-02
1.211211211211211349e+02,1.050016929736517834e+00,-9.815370827403138154e-01,-7.224419578957953503e-01,-1.590687930532784788e+00,-1.057511416502095569e+00,-5.254290587029404325e-01,3.807517820321784652e-02,4.857517231976497124e-02
1.221221221221221356e+02,1.049515801993096797e+00,-9.812446999781904156e-01,-7.230558320600626310e-01,-1.590722616578033488e+00,-1.057827067266035925e+00,-5.249013797592496644e-01,3.811395405823795463e-02,4.838737235484621285e-02
